,Min_temp,Max_temp,Mean_temp,Min_temp1,Max_temp1,Mean_temp1,Min_temp2,Max_temp2,Mean_temp2,Min_temp3,Max_temp3,Mean_temp3,Min_temp4,Max_temp4,Mean_temp4,Min_temp5,Max_temp5,Mean_temp5,Min_temp6,Max_temp6,Mean_temp6,Target: Mean_temp
188,-0.4490240077293643,-0.6263784345011493,-0.5516135519291913,-0.4251455364335296,-0.5865413696277948,-0.518682429464251,-0.4848417146731163,-0.48694870744440893,-0.49123982741013433,-0.17442158782726527,-0.4471116425710545,-0.32658421508543395,0.076302360778999,0.04089240212753651,0.057612213672200215,-0.10278617393976124,0.17036286296593828,0.04663517285055356,-0.2102392947710173,-0.04874099383751103,-0.12350895988497022,-0.42537758248025426
189,-0.4251455364335296,-0.41723384391603885,-0.42537758248025426,-0.4490240077293643,-0.6263784345011493,-0.5516135519291913,-0.4251455364335296,-0.5865413696277948,-0.518682429464251,-0.4848417146731163,-0.48694870744440893,-0.49123982741013433,-0.17442158782726527,-0.4471116425710545,-0.32658421508543395,0.076302360778999,0.04089240212753651,0.057612213672200215,-0.10278617393976124,0.17036286296593828,0.04663517285055356,-0.18937120481485034
190,-0.3415708868981081,-0.058700260055849406,-0.18937120481485034,-0.4251455364335296,-0.41723384391603885,-0.42537758248025426,-0.4490240077293643,-0.6263784345011493,-0.5516135519291913,-0.4251455364335296,-0.5865413696277948,-0.518682429464251,-0.4848417146731163,-0.48694870744440893,-0.49123982741013433,-0.17442158782726527,-0.4471116425710545,-0.32658421508543395,0.076302360778999,0.04089240212753651,0.057612213672200215,-0.2716990109772005
191,-0.04308999570017449,-0.45707090878939305,-0.2716990109772005,-0.3415708868981081,-0.058700260055849406,-0.18937120481485034,-0.4251455364335296,-0.41723384391603885,-0.42537758248025426,-0.4490240077293643,-0.6263784345011493,-0.5516135519291913,-0.4251455364335296,-0.5865413696277948,-0.518682429464251,-0.4848417146731163,-0.48694870744440893,-0.49123982741013433,-0.17442158782726527,-0.4471116425710545,-0.32658421508543395,-0.375980898782844
192,-0.09084693829184372,-0.606459902064472,-0.375980898782844,-0.04308999570017449,-0.45707090878939305,-0.2716990109772005,-0.3415708868981081,-0.058700260055849406,-0.18937120481485034,-0.4251455364335296,-0.41723384391603885,-0.42537758248025426,-0.4490240077293643,-0.6263784345011493,-0.5516135519291913,-0.4251455364335296,-0.5865413696277948,-0.518682429464251,-0.4848417146731163,-0.48694870744440893,-0.49123982741013433,0.1564055810670205
193,-0.031150760052256966,0.3097925900226784,0.1564055810670205,-0.09084693829184372,-0.606459902064472,-0.375980898782844,-0.04308999570017449,-0.45707090878939305,-0.2716990109772005,-0.3415708868981081,-0.058700260055849406,-0.18937120481485034,-0.4251455364335296,-0.41723384391603885,-0.42537758248025426,-0.4490240077293643,-0.6263784345011493,-0.5516135519291913,-0.4251455364335296,-0.5865413696277948,-0.518682429464251,-0.013738551668503317
194,0.02854541818732978,-0.04874099383751103,-0.013738551668503317,-0.031150760052256966,0.3097925900226784,0.1564055810670205,-0.09084693829184372,-0.606459902064472,-0.375980898782844,-0.04308999570017449,-0.45707090878939305,-0.2716990109772005,-0.3415708868981081,-0.058700260055849406,-0.18937120481485034,-0.4251455364335296,-0.41723384391603885,-0.42537758248025426,-0.4490240077293643,-0.6263784345011493,-0.5516135519291913,0.10700889736961025
195,0.0046669468914949525,0.19028139540261538,0.10700889736961025,0.02854541818732978,-0.04874099383751103,-0.013738551668503317,-0.031150760052256966,0.3097925900226784,0.1564055810670205,-0.09084693829184372,-0.606459902064472,-0.375980898782844,-0.04308999570017449,-0.45707090878939305,-0.2716990109772005,-0.3415708868981081,-0.058700260055849406,-0.18937120481485034,-0.4251455364335296,-0.41723384391603885,-0.42537758248025426,-0.16741712317155702
196,0.11212006772275114,-0.39731531147936155,-0.16741712317155702,0.0046669468914949525,0.19028139540261538,0.10700889736961025,0.02854541818732978,-0.04874099383751103,-0.013738551668503317,-0.031150760052256966,0.3097925900226784,0.1564055810670205,-0.09084693829184372,-0.606459902064472,-0.375980898782844,-0.04308999570017449,-0.45707090878939305,-0.2716990109772005,-0.3415708868981081,-0.058700260055849406,-0.18937120481485034,0.057612213672200215
197,0.04048465383524708,0.07077020078255235,0.057612213672200215,0.11212006772275114,-0.39731531147936155,-0.16741712317155702,0.0046669468914949525,0.19028139540261538,0.10700889736961025,0.02854541818732978,-0.04874099383751103,-0.013738551668503317,-0.031150760052256966,0.3097925900226784,0.1564055810670205,-0.09084693829184372,-0.606459902064472,-0.375980898782844,-0.04308999570017449,-0.45707090878939305,-0.2716990109772005,0.21677930558607716
198,0.27926936679359404,0.16040359674759955,0.21677930558607716,0.04048465383524708,0.07077020078255235,0.057612213672200215,0.11212006772275114,-0.39731531147936155,-0.16741712317155702,0.0046669468914949525,0.19028139540261538,0.10700889736961025,0.02854541818732978,-0.04874099383751103,-0.013738551668503317,-0.031150760052256966,0.3097925900226784,0.1564055810670205,-0.09084693829184372,-0.606459902064472,-0.375980898782844,0.2716645096943106
199,0.24345165984984193,0.2898740575860013,0.2716645096943106,0.27926936679359404,0.16040359674759955,0.21677930558607716,0.04048465383524708,0.07077020078255235,0.057612213672200215,0.11212006772275114,-0.39731531147936155,-0.16741712317155702,0.0046669468914949525,0.19028139540261538,0.10700889736961025,0.02854541818732978,-0.04874099383751103,-0.013738551668503317,-0.031150760052256966,0.3097925900226784,0.1564055810670205,0.2716645096943106
200,0.21957318855400731,0.3097925900226784,0.2716645096943106,0.24345165984984193,0.2898740575860013,0.2716645096943106,0.27926936679359404,0.16040359674759955,0.21677930558607716,0.04048465383524708,0.07077020078255235,0.057612213672200215,0.11212006772275114,-0.39731531147936155,-0.16741712317155702,0.0046669468914949525,0.19028139540261538,0.10700889736961025,0.02854541818732978,-0.04874099383751103,-0.013738551668503317,0.4033889995540708
201,0.446418665864437,0.35958892111437135,0.4033889995540708,0.21957318855400731,0.3097925900226784,0.2716645096943106,0.24345165984984193,0.2898740575860013,0.2716645096943106,0.27926936679359404,0.16040359674759955,0.21677930558607716,0.04048465383524708,0.07077020078255235,0.057612213672200215,0.11212006772275114,-0.39731531147936155,-0.16741712317155702,0.0046669468914949525,0.19028139540261538,0.10700889736961025,0.4582742036623043
202,0.43447943021651947,0.469140849516096,0.4582742036623043,0.446418665864437,0.35958892111437135,0.4033889995540708,0.21957318855400731,0.3097925900226784,0.2716645096943106,0.24345165984984193,0.2898740575860013,0.2716645096943106,0.27926936679359404,0.16040359674759955,0.21677930558607716,0.04048465383524708,0.07077020078255235,0.057612213672200215,0.11212006772275114,-0.39731531147936155,-0.16741712317155702,0.5351134894138314
203,0.48223637280818893,0.5687335116994819,0.5351134894138314,0.43447943021651947,0.469140849516096,0.4582742036623043,0.446418665864437,0.35958892111437135,0.4033889995540708,0.21957318855400731,0.3097925900226784,0.2716645096943106,0.24345165984984193,0.2898740575860013,0.2716645096943106,0.27926936679359404,0.16040359674759955,0.21677930558607716,0.04048465383524708,0.07077020078255235,0.057612213672200215,0.49669384653806786
204,0.3389655450331808,0.6185298427911748,0.49669384653806786,0.48223637280818893,0.5687335116994819,0.5351134894138314,0.43447943021651947,0.469140849516096,0.4582742036623043,0.446418665864437,0.35958892111437135,0.4033889995540708,0.21957318855400731,0.3097925900226784,0.2716645096943106,0.24345165984984193,0.2898740575860013,0.2716645096943106,0.27926936679359404,0.16040359674759955,0.21677930558607716,0.579021652700418
205,0.5299933153998584,0.6085705765728362,0.579021652700418,0.3389655450331808,0.6185298427911748,0.49669384653806786,0.48223637280818893,0.5687335116994819,0.5351134894138314,0.43447943021651947,0.469140849516096,0.4582742036623043,0.446418665864437,0.35958892111437135,0.4033889995540708,0.21957318855400731,0.3097925900226784,0.2716645096943106,0.24345165984984193,0.2898740575860013,0.2716645096943106,0.6448838976302983
206,0.7329603214144532,0.5587742454811432,0.6448838976302983,0.5299933153998584,0.6085705765728362,0.579021652700418,0.3389655450331808,0.6185298427911748,0.49669384653806786,0.48223637280818893,0.5687335116994819,0.5351134894138314,0.43447943021651947,0.469140849516096,0.4582742036623043,0.446418665864437,0.35958892111437135,0.4033889995540708,0.21957318855400731,0.3097925900226784,0.2716645096943106,0.5845101731112414
207,0.5777502579915278,0.5786927779178204,0.5845101731112414,0.7329603214144532,0.5587742454811432,0.6448838976302983,0.5299933153998584,0.6085705765728362,0.579021652700418,0.3389655450331808,0.6185298427911748,0.49669384653806786,0.48223637280818893,0.5687335116994819,0.5351134894138314,0.43447943021651947,0.469140849516096,0.4582742036623043,0.446418665864437,0.35958892111437135,0.4033889995540708,0.5515790506463013
208,0.4941756084561062,0.588652044136159,0.5515790506463013,0.5777502579915278,0.5786927779178204,0.5845101731112414,0.7329603214144532,0.5587742454811432,0.6448838976302983,0.5299933153998584,0.6085705765728362,0.579021652700418,0.3389655450331808,0.6185298427911748,0.49669384653806786,0.48223637280818893,0.5687335116994819,0.5351134894138314,0.43447943021651947,0.469140849516096,0.4582742036623043,0.579021652700418
209,0.5777502579915278,0.5687335116994819,0.579021652700418,0.4941756084561062,0.588652044136159,0.5515790506463013,0.5777502579915278,0.5786927779178204,0.5845101731112414,0.7329603214144532,0.5587742454811432,0.6448838976302983,0.5299933153998584,0.6085705765728362,0.579021652700418,0.3389655450331808,0.6185298427911748,0.49669384653806786,0.48223637280818893,0.5687335116994819,0.5351134894138314,0.7546543058467653
210,0.6493856718790318,0.8276744333762851,0.7546543058467653,0.5777502579915278,0.5687335116994819,0.579021652700418,0.4941756084561062,0.588652044136159,0.5515790506463013,0.5777502579915278,0.5786927779178204,0.5845101731112414,0.7329603214144532,0.5587742454811432,0.6448838976302983,0.5299933153998584,0.6085705765728362,0.579021652700418,0.3389655450331808,0.6185298427911748,0.49669384653806786,0.9028443569389958
211,0.7448995570623708,1.0169004915247186,0.9028443569389958,0.6493856718790318,0.8276744333762851,0.7546543058467653,0.5777502579915278,0.5687335116994819,0.579021652700418,0.4941756084561062,0.588652044136159,0.5515790506463013,0.5777502579915278,0.5786927779178204,0.5845101731112414,0.7329603214144532,0.5587742454811432,0.6448838976302983,0.5299933153998584,0.6085705765728362,0.579021652700418,0.8863787957065251
212,0.9120488561332134,0.8475929658129622,0.8863787957065251,0.7448995570623708,1.0169004915247186,0.9028443569389958,0.6493856718790318,0.8276744333762851,0.7546543058467653,0.5777502579915278,0.5687335116994819,0.579021652700418,0.4941756084561062,0.588652044136159,0.5515790506463013,0.5777502579915278,0.5786927779178204,0.5845101731112414,0.7329603214144532,0.5587742454811432,0.6448838976302983,0.7107461425601783
213,0.7687780283582053,0.6484076414461903,0.7107461425601783,0.9120488561332134,0.8475929658129622,0.8863787957065251,0.7448995570623708,1.0169004915247186,0.9028443569389958,0.6493856718790318,0.8276744333762851,0.7546543058467653,0.5777502579915278,0.5687335116994819,0.579021652700418,0.4941756084561062,0.588652044136159,0.5515790506463013,0.5777502579915278,0.5786927779178204,0.5845101731112414,0.7217231833818251
214,0.5777502579915278,0.8276744333762851,0.7217231833818251,0.7687780283582053,0.6484076414461903,0.7107461425601783,0.9120488561332134,0.8475929658129622,0.8863787957065251,0.7448995570623708,1.0169004915247186,0.9028443569389958,0.6493856718790318,0.8276744333762851,0.7546543058467653,0.5777502579915278,0.5687335116994819,0.579021652700418,0.4941756084561062,0.588652044136159,0.5515790506463013,0.8424706324199385
215,0.9478665630769656,0.7380410374112379,0.8424706324199385,0.5777502579915278,0.8276744333762851,0.7217231833818251,0.7687780283582053,0.6484076414461903,0.7107461425601783,0.9120488561332134,0.8475929658129622,0.8863787957065251,0.7448995570623708,1.0169004915247186,0.9028443569389958,0.6493856718790318,0.8276744333762851,0.7546543058467653,0.5777502579915278,0.5687335116994819,0.579021652700418,0.5515790506463013
216,0.7329603214144532,0.38946671976938724,0.5515790506463013,0.9478665630769656,0.7380410374112379,0.8424706324199385,0.5777502579915278,0.8276744333762851,0.7217231833818251,0.7687780283582053,0.6484076414461903,0.7107461425601783,0.9120488561332134,0.8475929658129622,0.8863787957065251,0.7448995570623708,1.0169004915247186,0.9028443569389958,0.6493856718790318,0.8276744333762851,0.7546543058467653,0.4198545607865411
217,0.5299933153998584,0.31975185624101715,0.4198545607865411,0.7329603214144532,0.38946671976938724,0.5515790506463013,0.9478665630769656,0.7380410374112379,0.8424706324199385,0.5777502579915278,0.8276744333762851,0.7217231833818251,0.7687780283582053,0.6484076414461903,0.7107461425601783,0.9120488561332134,0.8475929658129622,0.8863787957065251,0.7448995570623708,1.0169004915247186,0.9028443569389958,0.38143491791077755
218,0.21957318855400731,0.5089779143894503,0.38143491791077755,0.5299933153998584,0.31975185624101715,0.4198545607865411,0.7329603214144532,0.38946671976938724,0.5515790506463013,0.9478665630769656,0.7380410374112379,0.8424706324199385,0.5777502579915278,0.8276744333762851,0.7217231833818251,0.7687780283582053,0.6484076414461903,0.7107461425601783,0.9120488561332134,0.8475929658129622,0.8863787957065251,0.6448838976302983
219,0.37478325197693274,0.8575522320313009,0.6448838976302983,0.21957318855400731,0.5089779143894503,0.38143491791077755,0.5299933153998584,0.31975185624101715,0.4198545607865411,0.7329603214144532,0.38946671976938724,0.5515790506463013,0.9478665630769656,0.7380410374112379,0.8424706324199385,0.5777502579915278,0.8276744333762851,0.7217231833818251,0.7687780283582053,0.6484076414461903,0.7107461425601783,0.7491657854359415
220,0.9120488561332134,0.5986113103544974,0.7491657854359415,0.37478325197693274,0.8575522320313009,0.6448838976302983,0.21957318855400731,0.5089779143894503,0.38143491791077755,0.5299933153998584,0.31975185624101715,0.4198545607865411,0.7329603214144532,0.38946671976938724,0.5515790506463013,0.9478665630769656,0.7380410374112379,0.8424706324199385,0.5777502579915278,0.8276744333762851,0.7217231833818251,0.579021652700418
221,0.5896894936394451,0.5587742454811432,0.579021652700418,0.9120488561332134,0.5986113103544974,0.7491657854359415,0.37478325197693274,0.8575522320313009,0.6448838976302983,0.21957318855400731,0.5089779143894503,0.38143491791077755,0.5299933153998584,0.31975185624101715,0.4198545607865411,0.7329603214144532,0.38946671976938724,0.5515790506463013,0.9478665630769656,0.7380410374112379,0.8424706324199385,0.6119527751653582
222,0.5180540797519411,0.6782854401012063,0.6119527751653582,0.5896894936394451,0.5587742454811432,0.579021652700418,0.9120488561332134,0.5986113103544974,0.7491657854359415,0.37478325197693274,0.8575522320313009,0.6448838976302983,0.21957318855400731,0.5089779143894503,0.38143491791077755,0.5299933153998584,0.31975185624101715,0.4198545607865411,0.7329603214144532,0.38946671976938724,0.5515790506463013,0.4033889995540708
223,0.5419325510477756,0.27991479136766256,0.4033889995540708,0.5180540797519411,0.6782854401012063,0.6119527751653582,0.5896894936394451,0.5587742454811432,0.579021652700418,0.9120488561332134,0.5986113103544974,0.7491657854359415,0.37478325197693274,0.8575522320313009,0.6448838976302983,0.21957318855400731,0.5089779143894503,0.38143491791077755,0.5299933153998584,0.31975185624101715,0.4198545607865411,0.6393953772194749
224,0.4583579015123543,0.7778781022845922,0.6393953772194749,0.5419325510477756,0.27991479136766256,0.4033889995540708,0.5180540797519411,0.6782854401012063,0.6119527751653582,0.5896894936394451,0.5587742454811432,0.579021652700418,0.9120488561332134,0.5986113103544974,0.7491657854359415,0.37478325197693274,0.8575522320313009,0.6448838976302983,0.21957318855400731,0.5089779143894503,0.38143491791077755,0.6613494588627682
225,0.446418665864437,0.8276744333762851,0.6613494588627682,0.4583579015123543,0.7778781022845922,0.6393953772194749,0.5419325510477756,0.27991479136766256,0.4033889995540708,0.5180540797519411,0.6782854401012063,0.6119527751653582,0.5896894936394451,0.5587742454811432,0.579021652700418,0.9120488561332134,0.5986113103544974,0.7491657854359415,0.37478325197693274,0.8575522320313009,0.6448838976302983,0.9083328773498188
226,0.9120488561332134,0.8874300306863168,0.9083328773498188,0.446418665864437,0.8276744333762851,0.6613494588627682,0.4583579015123543,0.7778781022845922,0.6393953772194749,0.5419325510477756,0.27991479136766256,0.4033889995540708,0.5180540797519411,0.6782854401012063,0.6119527751653582,0.5896894936394451,0.5587742454811432,0.579021652700418,0.9120488561332134,0.5986113103544974,0.7491657854359415,0.34301527503501433
227,0.48223637280818893,0.22015919405763124,0.34301527503501433,0.9120488561332134,0.8874300306863168,0.9083328773498188,0.446418665864437,0.8276744333762851,0.6613494588627682,0.4583579015123543,0.7778781022845922,0.6393953772194749,0.5419325510477756,0.27991479136766256,0.4033889995540708,0.5180540797519411,0.6782854401012063,0.6119527751653582,0.5896894936394451,0.5587742454811432,0.579021652700418,-0.15095156193908676
228,0.04048465383524708,-0.3076819155143142,-0.15095156193908676,0.48223637280818893,0.22015919405763124,0.34301527503501433,0.9120488561332134,0.8874300306863168,0.9083328773498188,0.446418665864437,0.8276744333762851,0.6613494588627682,0.4583579015123543,0.7778781022845922,0.6393953772194749,0.5419325510477756,0.27991479136766256,0.4033889995540708,0.5180540797519411,0.6782854401012063,0.6119527751653582,0.2058022647644305
229,0.02854541818732978,0.34962965489603265,0.2058022647644305,0.04048465383524708,-0.3076819155143142,-0.15095156193908676,0.48223637280818893,0.22015919405763124,0.34301527503501433,0.9120488561332134,0.8874300306863168,0.9083328773498188,0.446418665864437,0.8276744333762851,0.6613494588627682,0.4583579015123543,0.7778781022845922,0.6393953772194749,0.5419325510477756,0.27991479136766256,0.4033889995540708,0.4912053261272448
230,0.20763395290609002,0.7181225049745608,0.4912053261272448,0.02854541818732978,0.34962965489603265,0.2058022647644305,0.04048465383524708,-0.3076819155143142,-0.15095156193908676,0.48223637280818893,0.22015919405763124,0.34301527503501433,0.9120488561332134,0.8874300306863168,0.9083328773498188,0.446418665864437,0.8276744333762851,0.6613494588627682,0.4583579015123543,0.7778781022845922,0.6393953772194749,0.782096907900882
231,0.7329603214144532,0.807755900939608,0.782096907900882,0.20763395290609002,0.7181225049745608,0.4912053261272448,0.02854541818732978,0.34962965489603265,0.2058022647644305,0.04048465383524708,-0.3076819155143142,-0.15095156193908676,0.48223637280818893,0.22015919405763124,0.34301527503501433,0.9120488561332134,0.8874300306863168,0.9083328773498188,0.446418665864437,0.8276744333762851,0.6613494588627682,0.9687066018688757
232,0.8642919135415442,1.0368190239613957,0.9687066018688757,0.7329603214144532,0.807755900939608,0.782096907900882,0.20763395290609002,0.7181225049745608,0.4912053261272448,0.02854541818732978,0.34962965489603265,0.2058022647644305,0.04048465383524708,-0.3076819155143142,-0.15095156193908676,0.48223637280818893,0.22015919405763124,0.34301527503501433,0.9120488561332134,0.8874300306863168,0.9083328773498188,1.0400573672095794
233,0.8642919135415442,1.1662894847997973,1.0400573672095794,0.8642919135415442,1.0368190239613957,0.9687066018688757,0.7329603214144532,0.807755900939608,0.782096907900882,0.20763395290609002,0.7181225049745608,0.4912053261272448,0.02854541818732978,0.34962965489603265,0.2058022647644305,0.04048465383524708,-0.3076819155143142,-0.15095156193908676,0.48223637280818893,0.22015919405763124,0.34301527503501433,0.9851721631013459
234,1.0791981552040566,0.8874300306863168,0.9851721631013459,0.8642919135415442,1.1662894847997973,1.0400573672095794,0.8642919135415442,1.0368190239613957,0.9687066018688757,0.7329603214144532,0.807755900939608,0.782096907900882,0.20763395290609002,0.7181225049745608,0.4912053261272448,0.02854541818732978,0.34962965489603265,0.2058022647644305,0.04048465383524708,-0.3076819155143142,-0.15095156193908676,1.0784770100853422
235,1.1150158621478083,1.026859757743057,1.0784770100853422,1.0791981552040566,0.8874300306863168,0.9851721631013459,0.8642919135415442,1.1662894847997973,1.0400573672095794,0.8642919135415442,1.0368190239613957,0.9687066018688757,0.7329603214144532,0.807755900939608,0.782096907900882,0.20763395290609002,0.7181225049745608,0.4912053261272448,0.02854541818732978,0.34962965489603265,0.2058022647644305,1.0016377243338157
236,0.935927327429048,1.0368190239613957,1.0016377243338157,1.1150158621478083,1.026859757743057,1.0784770100853422,1.0791981552040566,0.8874300306863168,0.9851721631013459,0.8642919135415442,1.1662894847997973,1.0400573672095794,0.8642919135415442,1.0368190239613957,0.9687066018688757,0.7329603214144532,0.807755900939608,0.782096907900882,0.20763395290609002,0.7181225049745608,0.4912053261272448,1.1443392550152225
237,0.9717450343728001,1.2658821469831834,1.1443392550152225,0.935927327429048,1.0368190239613957,1.0016377243338157,1.1150158621478083,1.026859757743057,1.0784770100853422,1.0791981552040566,0.8874300306863168,0.9851721631013459,0.8642919135415442,1.1662894847997973,1.0400573672095794,0.8642919135415442,1.0368190239613957,0.9687066018688757,0.7329603214144532,0.807755900939608,0.782096907900882,0.847959152830762
238,0.9120488561332134,0.7778781022845922,0.847959152830762,0.9717450343728001,1.2658821469831834,1.1443392550152225,0.935927327429048,1.0368190239613957,1.0016377243338157,1.1150158621478083,1.026859757743057,1.0784770100853422,1.0791981552040566,0.8874300306863168,0.9851721631013459,0.8642919135415442,1.1662894847997973,1.0400573672095794,0.8642919135415442,1.0368190239613957,0.9687066018688757,0.7656313466684117
239,0.8881703848373789,0.6484076414461903,0.7656313466684117,0.9120488561332134,0.7778781022845922,0.847959152830762,0.9717450343728001,1.2658821469831834,1.1443392550152225,0.935927327429048,1.0368190239613957,1.0016377243338157,1.1150158621478083,1.026859757743057,1.0784770100853422,1.0791981552040566,0.8874300306863168,0.9851721631013459,0.8642919135415442,1.1662894847997973,1.0400573672095794,0.7711198670792352
240,0.79265649965404,0.7380410374112379,0.7711198670792352,0.8881703848373789,0.6484076414461903,0.7656313466684117,0.9120488561332134,0.7778781022845922,0.847959152830762,0.9717450343728001,1.2658821469831834,1.1443392550152225,0.935927327429048,1.0368190239613957,1.0016377243338157,1.1150158621478083,1.026859757743057,1.0784770100853422,1.0791981552040566,0.8874300306863168,0.9851721631013459,0.9138213977606422
241,0.7687780283582053,1.0169004915247186,0.9138213977606422,0.79265649965404,0.7380410374112379,0.7711198670792352,0.8881703848373789,0.6484076414461903,0.7656313466684117,0.9120488561332134,0.7778781022845922,0.847959152830762,0.9717450343728001,1.2658821469831834,1.1443392550152225,0.935927327429048,1.0368190239613957,1.0016377243338157,1.1150158621478083,1.026859757743057,1.0784770100853422,1.0126147651554627
242,0.959805798724883,1.0368190239613957,1.0126147651554627,0.7687780283582053,1.0169004915247186,0.9138213977606422,0.79265649965404,0.7380410374112379,0.7711198670792352,0.8881703848373789,0.6484076414461903,0.7656313466684117,0.9120488561332134,0.7778781022845922,0.847959152830762,0.9717450343728001,1.2658821469831834,1.1443392550152225,0.935927327429048,1.0368190239613957,1.0016377243338157,1.1059196121394592
243,1.0433804482603044,1.1364116861447815,1.1059196121394592,0.959805798724883,1.0368190239613957,1.0126147651554627,0.7687780283582053,1.0169004915247186,0.9138213977606422,0.79265649965404,0.7380410374112379,0.7711198670792352,0.8881703848373789,0.6484076414461903,0.7656313466684117,0.9120488561332134,0.7778781022845922,0.847959152830762,0.9717450343728001,1.2658821469831834,1.1443392550152225,0.6119527751653582
244,0.6016287292873624,0.6085705765728362,0.6119527751653582,1.0433804482603044,1.1364116861447815,1.1059196121394592,0.959805798724883,1.0368190239613957,1.0126147651554627,0.7687780283582053,1.0169004915247186,0.9138213977606422,0.79265649965404,0.7380410374112379,0.7711198670792352,0.8881703848373789,0.6484076414461903,0.7656313466684117,0.9120488561332134,0.7778781022845922,0.847959152830762,0.7930739487225285
245,0.5777502579915278,0.9571448942146868,0.7930739487225285,0.6016287292873624,0.6085705765728362,0.6119527751653582,1.0433804482603044,1.1364116861447815,1.1059196121394592,0.959805798724883,1.0368190239613957,1.0126147651554627,0.7687780283582053,1.0169004915247186,0.9138213977606422,0.79265649965404,0.7380410374112379,0.7711198670792352,0.8881703848373789,0.6484076414461903,0.7656313466684117,1.051034408031226
246,0.9478665630769656,1.1164931537081044,1.051034408031226,0.5777502579915278,0.9571448942146868,0.7930739487225285,0.6016287292873624,0.6085705765728362,0.6119527751653582,1.0433804482603044,1.1364116861447815,1.1059196121394592,0.959805798724883,1.0368190239613957,1.0126147651554627,0.7687780283582053,1.0169004915247186,0.9138213977606422,0.79265649965404,0.7380410374112379,0.7711198670792352,0.787585428311705
247,0.7090818501186186,0.8376336995946239,0.787585428311705,0.9478665630769656,1.1164931537081044,1.051034408031226,0.5777502579915278,0.9571448942146868,0.7930739487225285,0.6016287292873624,0.6085705765728362,0.6119527751653582,1.0433804482603044,1.1364116861447815,1.1059196121394592,0.959805798724883,1.0368190239613957,1.0126147651554627,0.7687780283582053,1.0169004915247186,0.9138213977606422,0.941263999814759
248,0.7807172640061228,1.0567375563980728,0.941263999814759,0.7090818501186186,0.8376336995946239,0.787585428311705,0.9478665630769656,1.1164931537081044,1.051034408031226,0.5777502579915278,0.9571448942146868,0.7930739487225285,0.6016287292873624,0.6085705765728362,0.6119527751653582,1.0433804482603044,1.1364116861447815,1.1059196121394592,0.959805798724883,1.0368190239613957,1.0126147651554627,1.2705752244641597
249,1.126955097795726,1.3654748091665692,1.2705752244641597,0.7807172640061228,1.0567375563980728,0.941263999814759,0.7090818501186186,0.8376336995946239,0.787585428311705,0.9478665630769656,1.1164931537081044,1.051034408031226,0.5777502579915278,0.9571448942146868,0.7930739487225285,0.6016287292873624,0.6085705765728362,0.6119527751653582,1.0433804482603044,1.1364116861447815,1.1059196121394592,1.3748571122698032
250,1.1866512760353125,1.5049045362233093,1.3748571122698032,1.126955097795726,1.3654748091665692,1.2705752244641597,0.7807172640061228,1.0567375563980728,0.941263999814759,0.7090818501186186,0.8376336995946239,0.787585428311705,0.9478665630769656,1.1164931537081044,1.051034408031226,0.5777502579915278,0.9571448942146868,0.7930739487225285,0.6016287292873624,0.6085705765728362,0.6119527751653582,0.9302869589931121
251,1.067258919556139,0.7977966347212693,0.9302869589931121,1.1866512760353125,1.5049045362233093,1.3748571122698032,1.126955097795726,1.3654748091665692,1.2705752244641597,0.7807172640061228,1.0567375563980728,0.941263999814759,0.7090818501186186,0.8376336995946239,0.787585428311705,0.9478665630769656,1.1164931537081044,1.051034408031226,0.5777502579915278,0.9571448942146868,0.7930739487225285,1.0290803263879325
252,0.8881703848373789,1.126452419926443,1.0290803263879325,1.067258919556139,0.7977966347212693,0.9302869589931121,1.1866512760353125,1.5049045362233093,1.3748571122698032,1.126955097795726,1.3654748091665692,1.2705752244641597,0.7807172640061228,1.0567375563980728,0.941263999814759,0.7090818501186186,0.8376336995946239,0.787585428311705,0.9478665630769656,1.1164931537081044,1.051034408031226,1.089454050906989
253,1.1508335690915603,1.0169004915247186,1.089454050906989,0.8881703848373789,1.126452419926443,1.0290803263879325,1.067258919556139,0.7977966347212693,0.9302869589931121,1.1866512760353125,1.5049045362233093,1.3748571122698032,1.126955097795726,1.3654748091665692,1.2705752244641597,0.7807172640061228,1.0567375563980728,0.941263999814759,0.7090818501186186,0.8376336995946239,0.787585428311705,1.2486211428208664
254,1.0911373908519737,1.3555155429482306,1.2486211428208664,1.1508335690915603,1.0169004915247186,1.089454050906989,0.8881703848373789,1.126452419926443,1.0290803263879325,1.067258919556139,0.7977966347212693,0.9302869589931121,1.1866512760353125,1.5049045362233093,1.3748571122698032,1.126955097795726,1.3654748091665692,1.2705752244641597,0.7807172640061228,1.0567375563980728,0.941263999814759,1.3364374693940395
255,1.3299221038103206,1.3156784780748763,1.3364374693940395,1.0911373908519737,1.3555155429482306,1.2486211428208664,1.1508335690915603,1.0169004915247186,1.089454050906989,0.8881703848373789,1.126452419926443,1.0290803263879325,1.067258919556139,0.7977966347212693,0.9302869589931121,1.1866512760353125,1.5049045362233093,1.3748571122698032,1.126955097795726,1.3654748091665692,1.2705752244641597,1.4132767551455663
