,Wind_m/s,Precipitation_mm,Wind_m/s1,Precipitation_mm1,Wind_m/s2,Precipitation_mm2,Wind_m/s3,Precipitation_mm3,Wind_m/s4,Precipitation_mm4,Wind_m/s5,Precipitation_mm5,Wind_m/s6,Precipitation_mm6,Wind_m/s7,Precipitation_mm7,Wind_m/s8,Precipitation_mm8,Wind_m/s9,Precipitation_mm9,Wind_m/s10,Precipitation_mm10,Wind_m/s11,Precipitation_mm11,Wind_m/s12,Precipitation_mm12,Wind_m/s13,Precipitation_mm13,Wind_m/s14,Precipitation_mm14,Wind_m/s15,Precipitation_mm15,Wind_m/s16,Precipitation_mm16,Wind_m/s17,Precipitation_mm17,Wind_m/s18,Precipitation_mm18,Wind_m/s19,Precipitation_mm19,Wind_m/s20,Precipitation_mm20,Wind_m/s21,Precipitation_mm21,Wind_m/s22,Precipitation_mm22,Wind_m/s23,Precipitation_mm23,Wind_m/s24,Precipitation_mm24,Wind_m/s25,Precipitation_mm25,Wind_m/s26,Precipitation_mm26,Wind_m/s27,Precipitation_mm27,Wind_m/s28,Precipitation_mm28,Wind_m/s29,Precipitation_mm29,Target: Mean_temp
299,-0.5116354112094404,-0.42524198872750923,-0.358164476228261,-0.4013526780566798,-0.7162633245176798,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,-0.9720482161529791,-0.42524198872750923,-1.2789900861153383,0.004765603347420147,-1.0232051944800389,-0.32968474604419157,-0.46047843288238055,-0.42524198872750923,-0.7162633245176798,1.653128039634649,-0.358164476228261,2.6087004664678255,-0.051222606265901804,-0.04301301799423866,-0.1535365629200216,1.5097921756096728,-0.20469354124708128,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,0.1534053070423378,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,-0.5116354112094404,-0.42524198872750923,0.30687624202351726,-0.42524198872750923,0.8696030036211755,-0.42524198872750923,0.30687624202351726,-0.18634888201921512,0.35803322035057694,-0.25801681403170335,-0.46047843288238055,0.004765603347420147,1.9438995484894326,-0.32968474604419157,-1.1255191511341587,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,-0.6139493678635602,-0.42524198872750923,0.6009757343437113
300,-0.2558505195741414,0.052544224689078954,-0.5116354112094404,-0.42524198872750923,-0.358164476228261,-0.4013526780566798,-0.7162633245176798,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,-0.9720482161529791,-0.42524198872750923,-1.2789900861153383,0.004765603347420147,-1.0232051944800389,-0.32968474604419157,-0.46047843288238055,-0.42524198872750923,-0.7162633245176798,1.653128039634649,-0.358164476228261,2.6087004664678255,-0.051222606265901804,-0.04301301799423866,-0.1535365629200216,1.5097921756096728,-0.20469354124708128,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,0.1534053070423378,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,-0.5116354112094404,-0.42524198872750923,0.30687624202351726,-0.42524198872750923,0.8696030036211755,-0.42524198872750923,0.30687624202351726,-0.18634888201921512,0.35803322035057694,-0.25801681403170335,-0.46047843288238055,0.004765603347420147,1.9438995484894326,-0.32968474604419157,-1.1255191511341587,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,0.595487213932888
301,-0.1535365629200216,-0.42524198872750923,-0.2558505195741414,0.052544224689078954,-0.5116354112094404,-0.42524198872750923,-0.358164476228261,-0.4013526780566798,-0.7162633245176798,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,-0.9720482161529791,-0.42524198872750923,-1.2789900861153383,0.004765603347420147,-1.0232051944800389,-0.32968474604419157,-0.46047843288238055,-0.42524198872750923,-0.7162633245176798,1.653128039634649,-0.358164476228261,2.6087004664678255,-0.051222606265901804,-0.04301301799423866,-0.1535365629200216,1.5097921756096728,-0.20469354124708128,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,0.1534053070423378,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,-0.5116354112094404,-0.42524198872750923,0.30687624202351726,-0.42524198872750923,0.8696030036211755,-0.42524198872750923,0.30687624202351726,-0.18634888201921512,0.35803322035057694,-0.25801681403170335,-0.46047843288238055,0.004765603347420147,1.9438995484894326,-0.32968474604419157,-1.1255191511341587,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,0.7272117037926485
302,-1.2278331077882783,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-0.2558505195741414,0.052544224689078954,-0.5116354112094404,-0.42524198872750923,-0.358164476228261,-0.4013526780566798,-0.7162633245176798,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,-0.9720482161529791,-0.42524198872750923,-1.2789900861153383,0.004765603347420147,-1.0232051944800389,-0.32968474604419157,-0.46047843288238055,-0.42524198872750923,-0.7162633245176798,1.653128039634649,-0.358164476228261,2.6087004664678255,-0.051222606265901804,-0.04301301799423866,-0.1535365629200216,1.5097921756096728,-0.20469354124708128,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,0.1534053070423378,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,-0.5116354112094404,-0.42524198872750923,0.30687624202351726,-0.42524198872750923,0.8696030036211755,-0.42524198872750923,0.30687624202351726,-0.18634888201921512,0.35803322035057694,-0.25801681403170335,-0.46047843288238055,0.004765603347420147,1.9438995484894326,-0.32968474604419157,-1.1255191511341587,-0.42524198872750923,0.8095395099549987
303,-1.1766761294612187,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-0.2558505195741414,0.052544224689078954,-0.5116354112094404,-0.42524198872750923,-0.358164476228261,-0.4013526780566798,-0.7162633245176798,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,-0.9720482161529791,-0.42524198872750923,-1.2789900861153383,0.004765603347420147,-1.0232051944800389,-0.32968474604419157,-0.46047843288238055,-0.42524198872750923,-0.7162633245176798,1.653128039634649,-0.358164476228261,2.6087004664678255,-0.051222606265901804,-0.04301301799423866,-0.1535365629200216,1.5097921756096728,-0.20469354124708128,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,0.1534053070423378,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,-0.5116354112094404,-0.42524198872750923,0.30687624202351726,-0.42524198872750923,0.8696030036211755,-0.42524198872750923,0.30687624202351726,-0.18634888201921512,0.35803322035057694,-0.25801681403170335,-0.46047843288238055,0.004765603347420147,1.9438995484894326,-0.32968474604419157,0.9632180814580522
304,-1.381304042769458,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-0.2558505195741414,0.052544224689078954,-0.5116354112094404,-0.42524198872750923,-0.358164476228261,-0.4013526780566798,-0.7162633245176798,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,-0.9720482161529791,-0.42524198872750923,-1.2789900861153383,0.004765603347420147,-1.0232051944800389,-0.32968474604419157,-0.46047843288238055,-0.42524198872750923,-0.7162633245176798,1.653128039634649,-0.358164476228261,2.6087004664678255,-0.051222606265901804,-0.04301301799423866,-0.1535365629200216,1.5097921756096728,-0.20469354124708128,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,0.1534053070423378,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,-0.5116354112094404,-0.42524198872750923,0.30687624202351726,-0.42524198872750923,0.8696030036211755,-0.42524198872750923,0.30687624202351726,-0.18634888201921512,0.35803322035057694,-0.25801681403170335,-0.46047843288238055,0.004765603347420147,1.100431091728636
305,-0.5116354112094404,-0.18634888201921512,-1.381304042769458,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-0.2558505195741414,0.052544224689078954,-0.5116354112094404,-0.42524198872750923,-0.358164476228261,-0.4013526780566798,-0.7162633245176798,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,-0.9720482161529791,-0.42524198872750923,-1.2789900861153383,0.004765603347420147,-1.0232051944800389,-0.32968474604419157,-0.46047843288238055,-0.42524198872750923,-0.7162633245176798,1.653128039634649,-0.358164476228261,2.6087004664678255,-0.051222606265901804,-0.04301301799423866,-0.1535365629200216,1.5097921756096728,-0.20469354124708128,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,0.1534053070423378,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,-0.5116354112094404,-0.42524198872750923,0.30687624202351726,-0.42524198872750923,0.8696030036211755,-0.42524198872750923,0.30687624202351726,-0.18634888201921512,0.35803322035057694,-0.25801681403170335,1.2650867040533362
306,-0.9208912378259194,-0.42524198872750923,-0.5116354112094404,-0.18634888201921512,-1.381304042769458,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-0.2558505195741414,0.052544224689078954,-0.5116354112094404,-0.42524198872750923,-0.358164476228261,-0.4013526780566798,-0.7162633245176798,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,-0.9720482161529791,-0.42524198872750923,-1.2789900861153383,0.004765603347420147,-1.0232051944800389,-0.32968474604419157,-0.46047843288238055,-0.42524198872750923,-0.7162633245176798,1.653128039634649,-0.358164476228261,2.6087004664678255,-0.051222606265901804,-0.04301301799423866,-0.1535365629200216,1.5097921756096728,-0.20469354124708128,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,0.1534053070423378,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,-0.5116354112094404,-0.42524198872750923,0.30687624202351726,-0.42524198872750923,0.8696030036211755,-0.42524198872750923,0.30687624202351726,-0.18634888201921512,1.2595981836425132
307,0.7672890469670557,0.4108838847515201,-0.9208912378259194,-0.42524198872750923,-0.5116354112094404,-0.18634888201921512,-1.381304042769458,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-0.2558505195741414,0.052544224689078954,-0.5116354112094404,-0.42524198872750923,-0.358164476228261,-0.4013526780566798,-0.7162633245176798,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,-0.9720482161529791,-0.42524198872750923,-1.2789900861153383,0.004765603347420147,-1.0232051944800389,-0.32968474604419157,-0.46047843288238055,-0.42524198872750923,-0.7162633245176798,1.653128039634649,-0.358164476228261,2.6087004664678255,-0.051222606265901804,-0.04301301799423866,-0.1535365629200216,1.5097921756096728,-0.20469354124708128,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,0.1534053070423378,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,-0.5116354112094404,-0.42524198872750923,0.30687624202351726,-0.42524198872750923,0.8696030036211755,-0.42524198872750923,0.9851721631013456
308,-0.051222606265901804,-0.04301301799423866,0.7672890469670557,0.4108838847515201,-0.9208912378259194,-0.42524198872750923,-0.5116354112094404,-0.18634888201921512,-1.381304042769458,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-0.2558505195741414,0.052544224689078954,-0.5116354112094404,-0.42524198872750923,-0.358164476228261,-0.4013526780566798,-0.7162633245176798,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,-0.9720482161529791,-0.42524198872750923,-1.2789900861153383,0.004765603347420147,-1.0232051944800389,-0.32968474604419157,-0.46047843288238055,-0.42524198872750923,-0.7162633245176798,1.653128039634649,-0.358164476228261,2.6087004664678255,-0.051222606265901804,-0.04301301799423866,-0.1535365629200216,1.5097921756096728,-0.20469354124708128,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,0.1534053070423378,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,-0.5116354112094404,-0.42524198872750923,0.30687624202351726,-0.42524198872750923,0.7052576221493548
309,0.5626611336588165,1.5097921756096728,-0.051222606265901804,-0.04301301799423866,0.7672890469670557,0.4108838847515201,-0.9208912378259194,-0.42524198872750923,-0.5116354112094404,-0.18634888201921512,-1.381304042769458,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-0.2558505195741414,0.052544224689078954,-0.5116354112094404,-0.42524198872750923,-0.358164476228261,-0.4013526780566798,-0.7162633245176798,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,-0.9720482161529791,-0.42524198872750923,-1.2789900861153383,0.004765603347420147,-1.0232051944800389,-0.32968474604419157,-0.46047843288238055,-0.42524198872750923,-0.7162633245176798,1.653128039634649,-0.358164476228261,2.6087004664678255,-0.051222606265901804,-0.04301301799423866,-0.1535365629200216,1.5097921756096728,-0.20469354124708128,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,0.1534053070423378,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,-0.5116354112094404,-0.42524198872750923,0.7162346629710017
310,0.8696030036211755,-0.42524198872750923,0.5626611336588165,1.5097921756096728,-0.051222606265901804,-0.04301301799423866,0.7672890469670557,0.4108838847515201,-0.9208912378259194,-0.42524198872750923,-0.5116354112094404,-0.18634888201921512,-1.381304042769458,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-0.2558505195741414,0.052544224689078954,-0.5116354112094404,-0.42524198872750923,-0.358164476228261,-0.4013526780566798,-0.7162633245176798,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,-0.9720482161529791,-0.42524198872750923,-1.2789900861153383,0.004765603347420147,-1.0232051944800389,-0.32968474604419157,-0.46047843288238055,-0.42524198872750923,-0.7162633245176798,1.653128039634649,-0.358164476228261,2.6087004664678255,-0.051222606265901804,-0.04301301799423866,-0.1535365629200216,1.5097921756096728,-0.20469354124708128,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,0.1534053070423378,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,0.672326499684415
311,0.46034717700469674,-0.42524198872750923,0.8696030036211755,-0.42524198872750923,0.5626611336588165,1.5097921756096728,-0.051222606265901804,-0.04301301799423866,0.7672890469670557,0.4108838847515201,-0.9208912378259194,-0.42524198872750923,-0.5116354112094404,-0.18634888201921512,-1.381304042769458,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-0.2558505195741414,0.052544224689078954,-0.5116354112094404,-0.42524198872750923,-0.358164476228261,-0.4013526780566798,-0.7162633245176798,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,-0.9720482161529791,-0.42524198872750923,-1.2789900861153383,0.004765603347420147,-1.0232051944800389,-0.32968474604419157,-0.46047843288238055,-0.42524198872750923,-0.7162633245176798,1.653128039634649,-0.358164476228261,2.6087004664678255,-0.051222606265901804,-0.04301301799423866,-0.1535365629200216,1.5097921756096728,-0.20469354124708128,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,0.1534053070423378,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,0.6997691017385318
312,-1.330147064442398,-0.42524198872750923,0.46034717700469674,-0.42524198872750923,0.8696030036211755,-0.42524198872750923,0.5626611336588165,1.5097921756096728,-0.051222606265901804,-0.04301301799423866,0.7672890469670557,0.4108838847515201,-0.9208912378259194,-0.42524198872750923,-0.5116354112094404,-0.18634888201921512,-1.381304042769458,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-0.2558505195741414,0.052544224689078954,-0.5116354112094404,-0.42524198872750923,-0.358164476228261,-0.4013526780566798,-0.7162633245176798,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,-0.9720482161529791,-0.42524198872750923,-1.2789900861153383,0.004765603347420147,-1.0232051944800389,-0.32968474604419157,-0.46047843288238055,-0.42524198872750923,-0.7162633245176798,1.653128039634649,-0.358164476228261,2.6087004664678255,-0.051222606265901804,-0.04301301799423866,-0.1535365629200216,1.5097921756096728,-0.20469354124708128,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,0.1534053070423378,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,1.1168966529611057
313,-0.051222606265901804,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,0.46034717700469674,-0.42524198872750923,0.8696030036211755,-0.42524198872750923,0.5626611336588165,1.5097921756096728,-0.051222606265901804,-0.04301301799423866,0.7672890469670557,0.4108838847515201,-0.9208912378259194,-0.42524198872750923,-0.5116354112094404,-0.18634888201921512,-1.381304042769458,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-0.2558505195741414,0.052544224689078954,-0.5116354112094404,-0.42524198872750923,-0.358164476228261,-0.4013526780566798,-0.7162633245176798,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,-0.9720482161529791,-0.42524198872750923,-1.2789900861153383,0.004765603347420147,-1.0232051944800389,-0.32968474604419157,-0.46047843288238055,-0.42524198872750923,-0.7162633245176798,1.653128039634649,-0.358164476228261,2.6087004664678255,-0.051222606265901804,-0.04301301799423866,-0.1535365629200216,1.5097921756096728,-0.20469354124708128,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,0.1534053070423378,-0.42524198872750923,1.0071262447446387
314,-0.46047843288238055,-0.23412750336087393,-0.051222606265901804,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,0.46034717700469674,-0.42524198872750923,0.8696030036211755,-0.42524198872750923,0.5626611336588165,1.5097921756096728,-0.051222606265901804,-0.04301301799423866,0.7672890469670557,0.4108838847515201,-0.9208912378259194,-0.42524198872750923,-0.5116354112094404,-0.18634888201921512,-1.381304042769458,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-0.2558505195741414,0.052544224689078954,-0.5116354112094404,-0.42524198872750923,-0.358164476228261,-0.4013526780566798,-0.7162633245176798,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,-0.9720482161529791,-0.42524198872750923,-1.2789900861153383,0.004765603347420147,-1.0232051944800389,-0.32968474604419157,-0.46047843288238055,-0.42524198872750923,-0.7162633245176798,1.653128039634649,-0.358164476228261,2.6087004664678255,-0.051222606265901804,-0.04301301799423866,-0.1535365629200216,1.5097921756096728,-0.20469354124708128,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,0.3594808362674842
315,-0.051222606265901804,3.0148187478719257,-0.46047843288238055,-0.23412750336087393,-0.051222606265901804,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,0.46034717700469674,-0.42524198872750923,0.8696030036211755,-0.42524198872750923,0.5626611336588165,1.5097921756096728,-0.051222606265901804,-0.04301301799423866,0.7672890469670557,0.4108838847515201,-0.9208912378259194,-0.42524198872750923,-0.5116354112094404,-0.18634888201921512,-1.381304042769458,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-0.2558505195741414,0.052544224689078954,-0.5116354112094404,-0.42524198872750923,-0.358164476228261,-0.4013526780566798,-0.7162633245176798,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,-0.9720482161529791,-0.42524198872750923,-1.2789900861153383,0.004765603347420147,-1.0232051944800389,-0.32968474604419157,-0.46047843288238055,-0.42524198872750923,-0.7162633245176798,1.653128039634649,-0.358164476228261,2.6087004664678255,-0.051222606265901804,-0.04301301799423866,-0.1535365629200216,1.5097921756096728,-0.20469354124708128,-0.42524198872750923,0.06858925449384687
316,0.20456228536939747,0.7931128554847905,-0.051222606265901804,3.0148187478719257,-0.46047843288238055,-0.23412750336087393,-0.051222606265901804,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,0.46034717700469674,-0.42524198872750923,0.8696030036211755,-0.42524198872750923,0.5626611336588165,1.5097921756096728,-0.051222606265901804,-0.04301301799423866,0.7672890469670557,0.4108838847515201,-0.9208912378259194,-0.42524198872750923,-0.5116354112094404,-0.18634888201921512,-1.381304042769458,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-0.2558505195741414,0.052544224689078954,-0.5116354112094404,-0.42524198872750923,-0.358164476228261,-0.4013526780566798,-0.7162633245176798,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,-0.9720482161529791,-0.42524198872750923,-1.2789900861153383,0.004765603347420147,-1.0232051944800389,-0.32968474604419157,-0.46047843288238055,-0.42524198872750923,-0.7162633245176798,1.653128039634649,-0.358164476228261,2.6087004664678255,-0.051222606265901804,-0.04301301799423866,-0.1535365629200216,1.5097921756096728,-0.0521581945442667
317,1.5858007002000136,0.3631052634098612,0.20456228536939747,0.7931128554847905,-0.051222606265901804,3.0148187478719257,-0.46047843288238055,-0.23412750336087393,-0.051222606265901804,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,0.46034717700469674,-0.42524198872750923,0.8696030036211755,-0.42524198872750923,0.5626611336588165,1.5097921756096728,-0.051222606265901804,-0.04301301799423866,0.7672890469670557,0.4108838847515201,-0.9208912378259194,-0.42524198872750923,-0.5116354112094404,-0.18634888201921512,-1.381304042769458,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-0.2558505195741414,0.052544224689078954,-0.5116354112094404,-0.42524198872750923,-0.358164476228261,-0.4013526780566798,-0.7162633245176798,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,-0.9720482161529791,-0.42524198872750923,-1.2789900861153383,0.004765603347420147,-1.0232051944800389,-0.32968474604419157,-0.46047843288238055,-0.42524198872750923,-0.7162633245176798,1.653128039634649,-0.358164476228261,2.6087004664678255,-0.051222606265901804,-0.04301301799423866,-0.06313523536591355
318,1.4834867435458938,0.171990778043226,1.5858007002000136,0.3631052634098612,0.20456228536939747,0.7931128554847905,-0.051222606265901804,3.0148187478719257,-0.46047843288238055,-0.23412750336087393,-0.051222606265901804,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,0.46034717700469674,-0.42524198872750923,0.8696030036211755,-0.42524198872750923,0.5626611336588165,1.5097921756096728,-0.051222606265901804,-0.04301301799423866,0.7672890469670557,0.4108838847515201,-0.9208912378259194,-0.42524198872750923,-0.5116354112094404,-0.18634888201921512,-1.381304042769458,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-0.2558505195741414,0.052544224689078954,-0.5116354112094404,-0.42524198872750923,-0.358164476228261,-0.4013526780566798,-0.7162633245176798,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,-0.9720482161529791,-0.42524198872750923,-1.2789900861153383,0.004765603347420147,-1.0232051944800389,-0.32968474604419157,-0.46047843288238055,-0.42524198872750923,-0.7162633245176798,1.653128039634649,-0.358164476228261,2.6087004664678255,-0.15095156193908696
319,0.9207599819482356,-0.42524198872750923,1.4834867435458938,0.171990778043226,1.5858007002000136,0.3631052634098612,0.20456228536939747,0.7931128554847905,-0.051222606265901804,3.0148187478719257,-0.46047843288238055,-0.23412750336087393,-0.051222606265901804,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,0.46034717700469674,-0.42524198872750923,0.8696030036211755,-0.42524198872750923,0.5626611336588165,1.5097921756096728,-0.051222606265901804,-0.04301301799423866,0.7672890469670557,0.4108838847515201,-0.9208912378259194,-0.42524198872750923,-0.5116354112094404,-0.18634888201921512,-1.381304042769458,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-0.2558505195741414,0.052544224689078954,-0.5116354112094404,-0.42524198872750923,-0.358164476228261,-0.4013526780566798,-0.7162633245176798,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,-0.9720482161529791,-0.42524198872750923,-1.2789900861153383,0.004765603347420147,-1.0232051944800389,-0.32968474604419157,-0.46047843288238055,-0.42524198872750923,-0.7162633245176798,1.653128039634649,0.030169611618083486
320,-0.5627923895365003,-0.21023819269004454,0.9207599819482356,-0.42524198872750923,1.4834867435458938,0.171990778043226,1.5858007002000136,0.3631052634098612,0.20456228536939747,0.7931128554847905,-0.051222606265901804,3.0148187478719257,-0.46047843288238055,-0.23412750336087393,-0.051222606265901804,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,0.46034717700469674,-0.42524198872750923,0.8696030036211755,-0.42524198872750923,0.5626611336588165,1.5097921756096728,-0.051222606265901804,-0.04301301799423866,0.7672890469670557,0.4108838847515201,-0.9208912378259194,-0.42524198872750923,-0.5116354112094404,-0.18634888201921512,-1.381304042769458,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-0.2558505195741414,0.052544224689078954,-0.5116354112094404,-0.42524198872750923,-0.358164476228261,-0.4013526780566798,-0.7162633245176798,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,-0.9720482161529791,-0.42524198872750923,-1.2789900861153383,0.004765603347420147,-1.0232051944800389,-0.32968474604419157,-0.46047843288238055,-0.42524198872750923,0.1399400198345504
