,Wind_m/s,Precipitation_mm,Wind_m/s1,Precipitation_mm1,Wind_m/s2,Precipitation_mm2,Wind_m/s3,Precipitation_mm3,Wind_m/s4,Precipitation_mm4,Wind_m/s5,Precipitation_mm5,Wind_m/s6,Precipitation_mm6,Target: Mean_temp
280,-1.2278331077882783,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,0.20456228536939747,-0.42524198872750923,0.9719169602752953,-0.42524198872750923,1.074230916929415,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,1.9785943574603713
281,0.10224832871527767,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,0.20456228536939747,-0.42524198872750923,0.9719169602752953,-0.42524198872750923,1.074230916929415,-0.42524198872750923,2.0554336432118987
282,-0.6651063461906201,-0.42524198872750923,0.10224832871527767,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,0.20456228536939747,-0.42524198872750923,0.9719169602752953,-0.42524198872750923,2.1652040514283653
283,0.9719169602752953,-0.42524198872750923,-0.6651063461906201,-0.42524198872750923,0.10224832871527767,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,0.20456228536939747,-0.42524198872750923,1.7206338981516738
284,0.6138181119858762,-0.25801681403170335,0.9719169602752953,-0.42524198872750923,-0.6651063461906201,-0.42524198872750923,0.10224832871527767,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,1.6822142552759103
285,-1.0232051944800389,-0.42524198872750923,0.6138181119858762,-0.25801681403170335,0.9719169602752953,-0.42524198872750923,-0.6651063461906201,-0.42524198872750923,0.10224832871527767,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,1.59988644911356
286,0.8184460252941158,-0.32968474604419157,-1.0232051944800389,-0.42524198872750923,0.6138181119858762,-0.25801681403170335,0.9719169602752953,-0.42524198872750923,-0.6651063461906201,-0.42524198872750923,0.10224832871527767,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,1.50109308171874
287,-0.3070074979012011,-0.42524198872750923,0.8184460252941158,-0.32968474604419157,-1.0232051944800389,-0.42524198872750923,0.6138181119858762,-0.25801681403170335,0.9719169602752953,-0.42524198872750923,-0.6651063461906201,-0.42524198872750923,0.10224832871527767,-0.42524198872750923,1.6163520103460307
288,0.20456228536939747,-0.42524198872750923,-0.3070074979012011,-0.42524198872750923,0.8184460252941158,-0.32968474604419157,-1.0232051944800389,-0.42524198872750923,0.6138181119858762,-0.25801681403170335,0.9719169602752953,-0.42524198872750923,-0.6651063461906201,-0.42524198872750923,1.7810076226707305
289,0.20456228536939747,-0.21023819269004454,0.20456228536939747,-0.42524198872750923,-0.3070074979012011,-0.42524198872750923,0.8184460252941158,-0.32968474604419157,-1.0232051944800389,-0.42524198872750923,0.6138181119858762,-0.25801681403170335,0.9719169602752953,-0.42524198872750923,1.5230471633620337
290,1.0230739386023548,-0.3057954353733622,0.20456228536939747,-0.21023819269004454,0.20456228536939747,-0.42524198872750923,-0.3070074979012011,-0.42524198872750923,0.8184460252941158,-0.32968474604419157,-1.0232051944800389,-0.42524198872750923,0.6138181119858762,-0.25801681403170335,0.9247984385822887
291,1.2277018519105944,-0.42524198872750923,1.0230739386023548,-0.3057954353733622,0.20456228536939747,-0.21023819269004454,0.20456228536939747,-0.42524198872750923,-0.3070074979012011,-0.42524198872750923,0.8184460252941158,-0.32968474604419157,-1.0232051944800389,-0.42524198872750923,1.149827775426046
292,-0.8697342594988595,-0.42524198872750923,1.2277018519105944,-0.42524198872750923,1.0230739386023548,-0.3057954353733622,0.20456228536939747,-0.21023819269004454,0.20456228536939747,-0.42524198872750923,-0.3070074979012011,-0.42524198872750923,0.8184460252941158,-0.32968474604419157,1.3968111939130965
293,-0.6139493678635602,-0.42524198872750923,-0.8697342594988595,-0.42524198872750923,1.2277018519105944,-0.42524198872750923,1.0230739386023548,-0.3057954353733622,0.20456228536939747,-0.21023819269004454,0.20456228536939747,-0.42524198872750923,-0.3070074979012011,-0.42524198872750923,1.5834208878810905
294,-1.0232051944800389,-0.42524198872750923,-0.6139493678635602,-0.42524198872750923,-0.8697342594988595,-0.42524198872750923,1.2277018519105944,-0.42524198872750923,1.0230739386023548,-0.3057954353733622,0.20456228536939747,-0.21023819269004454,0.20456228536939747,-0.42524198872750923,1.6273290511676772
295,-1.1255191511341587,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,-0.6139493678635602,-0.42524198872750923,-0.8697342594988595,-0.42524198872750923,1.2277018519105944,-0.42524198872750923,1.0230739386023548,-0.3057954353733622,0.20456228536939747,-0.21023819269004454,1.907243592119668
296,-1.1255191511341587,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,-0.6139493678635602,-0.42524198872750923,-0.8697342594988595,-0.42524198872750923,1.2277018519105944,-0.42524198872750923,1.0230739386023548,-0.3057954353733622,1.824915785957317
297,1.9438995484894326,-0.32968474604419157,-1.1255191511341587,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,-0.6139493678635602,-0.42524198872750923,-0.8697342594988595,-0.42524198872750923,1.2277018519105944,-0.42524198872750923,1.3803456326806263
298,-0.46047843288238055,0.004765603347420147,1.9438995484894326,-0.32968474604419157,-1.1255191511341587,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,-0.6139493678635602,-0.42524198872750923,-0.8697342594988595,-0.42524198872750923,1.4571849184321533
299,0.35803322035057694,-0.25801681403170335,-0.46047843288238055,0.004765603347420147,1.9438995484894326,-0.32968474604419157,-1.1255191511341587,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,-0.6139493678635602,-0.42524198872750923,1.2815522652858062
300,0.30687624202351726,-0.18634888201921512,0.35803322035057694,-0.25801681403170335,-0.46047843288238055,0.004765603347420147,1.9438995484894326,-0.32968474604419157,-1.1255191511341587,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,1.3144833877507467
301,0.8696030036211755,-0.42524198872750923,0.30687624202351726,-0.18634888201921512,0.35803322035057694,-0.25801681403170335,-0.46047843288238055,0.004765603347420147,1.9438995484894326,-0.32968474604419157,-1.1255191511341587,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,1.2156900203559258
302,0.30687624202351726,-0.42524198872750923,0.8696030036211755,-0.42524198872750923,0.30687624202351726,-0.18634888201921512,0.35803322035057694,-0.25801681403170335,-0.46047843288238055,0.004765603347420147,1.9438995484894326,-0.32968474604419157,-1.1255191511341587,-0.42524198872750923,1.199224459123456
303,-0.5116354112094404,-0.42524198872750923,0.30687624202351726,-0.42524198872750923,0.8696030036211755,-0.42524198872750923,0.30687624202351726,-0.18634888201921512,0.35803322035057694,-0.25801681403170335,-0.46047843288238055,0.004765603347420147,1.9438995484894326,-0.32968474604419157,1.479139000075447
304,-0.2558505195741414,-0.42524198872750923,-0.5116354112094404,-0.42524198872750923,0.30687624202351726,-0.42524198872750923,0.8696030036211755,-0.42524198872750923,0.30687624202351726,-0.18634888201921512,0.35803322035057694,-0.25801681403170335,-0.46047843288238055,0.004765603347420147,1.5120701225403868
305,-1.2789900861153383,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,-0.5116354112094404,-0.42524198872750923,0.30687624202351726,-0.42524198872750923,0.8696030036211755,-0.42524198872750923,0.30687624202351726,-0.18634888201921512,0.35803322035057694,-0.25801681403170335,1.7590535410274375
306,-1.0232051944800389,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,-0.5116354112094404,-0.42524198872750923,0.30687624202351726,-0.42524198872750923,0.8696030036211755,-0.42524198872750923,0.30687624202351726,-0.18634888201921512,1.709656857330027
307,0.1534053070423378,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,-0.5116354112094404,-0.42524198872750923,0.30687624202351726,-0.42524198872750923,0.8696030036211755,-0.42524198872750923,1.8084502247248473
308,-1.1255191511341587,-0.42524198872750923,0.1534053070423378,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,-0.5116354112094404,-0.42524198872750923,0.30687624202351726,-0.42524198872750923,1.9676173166387245
309,-0.20469354124708128,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,0.1534053070423378,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,-0.5116354112094404,-0.42524198872750923,2.0334795615686048
310,-0.1535365629200216,1.5097921756096728,-0.20469354124708128,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,0.1534053070423378,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,1.5230471633620337
311,-0.051222606265901804,-0.04301301799423866,-0.1535365629200216,1.5097921756096728,-0.20469354124708128,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,0.1534053070423378,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,0.6997691017385318
312,-0.358164476228261,2.6087004664678255,-0.051222606265901804,-0.04301301799423866,-0.1535365629200216,1.5097921756096728,-0.20469354124708128,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,0.1534053070423378,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,0.8095395099549987
313,-0.7162633245176798,1.653128039634649,-0.358164476228261,2.6087004664678255,-0.051222606265901804,-0.04301301799423866,-0.1535365629200216,1.5097921756096728,-0.20469354124708128,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,0.1534053070423378,-0.42524198872750923,0.9138213977606419
314,-0.46047843288238055,-0.42524198872750923,-0.7162633245176798,1.653128039634649,-0.358164476228261,2.6087004664678255,-0.051222606265901804,-0.04301301799423866,-0.1535365629200216,1.5097921756096728,-0.20469354124708128,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,1.2211785407667497
315,-1.0232051944800389,-0.32968474604419157,-0.46047843288238055,-0.42524198872750923,-0.7162633245176798,1.653128039634649,-0.358164476228261,2.6087004664678255,-0.051222606265901804,-0.04301301799423866,-0.1535365629200216,1.5097921756096728,-0.20469354124708128,-0.42524198872750923,1.4187652755563898
316,-1.2789900861153383,0.004765603347420147,-1.0232051944800389,-0.32968474604419157,-0.46047843288238055,-0.42524198872750923,-0.7162633245176798,1.653128039634649,-0.358164476228261,2.6087004664678255,-0.051222606265901804,-0.04301301799423866,-0.1535365629200216,1.5097921756096728,1.6437946124001475
317,-0.9720482161529791,-0.42524198872750923,-1.2789900861153383,0.004765603347420147,-1.0232051944800389,-0.32968474604419157,-0.46047843288238055,-0.42524198872750923,-0.7162633245176798,1.653128039634649,-0.358164476228261,2.6087004664678255,-0.051222606265901804,-0.04301301799423866,1.6767257348650872
318,-1.381304042769458,-0.42524198872750923,-0.9720482161529791,-0.42524198872750923,-1.2789900861153383,0.004765603347420147,-1.0232051944800389,-0.32968474604419157,-0.46047843288238055,-0.42524198872750923,-0.7162633245176798,1.653128039634649,-0.358164476228261,2.6087004664678255,1.3309489489832165
319,-0.4093214545553209,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,-0.9720482161529791,-0.42524198872750923,-1.2789900861153383,0.004765603347420147,-1.0232051944800389,-0.32968474604419157,-0.46047843288238055,-0.42524198872750923,-0.7162633245176798,1.653128039634649,1.2266670611775727
320,-0.7162633245176798,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,-0.9720482161529791,-0.42524198872750923,-1.2789900861153383,0.004765603347420147,-1.0232051944800389,-0.32968474604419157,-0.46047843288238055,-0.42524198872750923,1.3803456326806263
321,-0.358164476228261,-0.4013526780566798,-0.7162633245176798,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,-0.9720482161529791,-0.42524198872750923,-1.2789900861153383,0.004765603347420147,-1.0232051944800389,-0.32968474604419157,1.292529306107453
322,-0.5116354112094404,-0.42524198872750923,-0.358164476228261,-0.4013526780566798,-0.7162633245176798,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,-0.9720482161529791,-0.42524198872750923,-1.2789900861153383,0.004765603347420147,0.6009757343437113
323,-0.2558505195741414,0.052544224689078954,-0.5116354112094404,-0.42524198872750923,-0.358164476228261,-0.4013526780566798,-0.7162633245176798,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,-0.9720482161529791,-0.42524198872750923,0.595487213932888
324,-0.1535365629200216,-0.42524198872750923,-0.2558505195741414,0.052544224689078954,-0.5116354112094404,-0.42524198872750923,-0.358164476228261,-0.4013526780566798,-0.7162633245176798,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,0.7272117037926485
325,-1.2278331077882783,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-0.2558505195741414,0.052544224689078954,-0.5116354112094404,-0.42524198872750923,-0.358164476228261,-0.4013526780566798,-0.7162633245176798,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,0.8095395099549987
326,-1.1766761294612187,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-0.2558505195741414,0.052544224689078954,-0.5116354112094404,-0.42524198872750923,-0.358164476228261,-0.4013526780566798,-0.7162633245176798,-0.42524198872750923,0.9632180814580522
327,-1.381304042769458,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-0.2558505195741414,0.052544224689078954,-0.5116354112094404,-0.42524198872750923,-0.358164476228261,-0.4013526780566798,1.100431091728636
328,-0.5116354112094404,-0.18634888201921512,-1.381304042769458,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-0.2558505195741414,0.052544224689078954,-0.5116354112094404,-0.42524198872750923,1.2650867040533362
329,-0.9208912378259194,-0.42524198872750923,-0.5116354112094404,-0.18634888201921512,-1.381304042769458,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-0.2558505195741414,0.052544224689078954,1.2595981836425132
330,0.7672890469670557,0.4108838847515201,-0.9208912378259194,-0.42524198872750923,-0.5116354112094404,-0.18634888201921512,-1.381304042769458,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,0.9851721631013456
331,-0.051222606265901804,-0.04301301799423866,0.7672890469670557,0.4108838847515201,-0.9208912378259194,-0.42524198872750923,-0.5116354112094404,-0.18634888201921512,-1.381304042769458,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.7052576221493548
332,0.5626611336588165,1.5097921756096728,-0.051222606265901804,-0.04301301799423866,0.7672890469670557,0.4108838847515201,-0.9208912378259194,-0.42524198872750923,-0.5116354112094404,-0.18634888201921512,-1.381304042769458,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,0.7162346629710017
333,0.8696030036211755,-0.42524198872750923,0.5626611336588165,1.5097921756096728,-0.051222606265901804,-0.04301301799423866,0.7672890469670557,0.4108838847515201,-0.9208912378259194,-0.42524198872750923,-0.5116354112094404,-0.18634888201921512,-1.381304042769458,-0.42524198872750923,0.672326499684415
334,0.46034717700469674,-0.42524198872750923,0.8696030036211755,-0.42524198872750923,0.5626611336588165,1.5097921756096728,-0.051222606265901804,-0.04301301799423866,0.7672890469670557,0.4108838847515201,-0.9208912378259194,-0.42524198872750923,-0.5116354112094404,-0.18634888201921512,0.6997691017385318
335,-1.330147064442398,-0.42524198872750923,0.46034717700469674,-0.42524198872750923,0.8696030036211755,-0.42524198872750923,0.5626611336588165,1.5097921756096728,-0.051222606265901804,-0.04301301799423866,0.7672890469670557,0.4108838847515201,-0.9208912378259194,-0.42524198872750923,1.1168966529611057
336,-0.051222606265901804,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,0.46034717700469674,-0.42524198872750923,0.8696030036211755,-0.42524198872750923,0.5626611336588165,1.5097921756096728,-0.051222606265901804,-0.04301301799423866,0.7672890469670557,0.4108838847515201,1.0071262447446387
337,-0.46047843288238055,-0.23412750336087393,-0.051222606265901804,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,0.46034717700469674,-0.42524198872750923,0.8696030036211755,-0.42524198872750923,0.5626611336588165,1.5097921756096728,-0.051222606265901804,-0.04301301799423866,0.3594808362674842
338,-0.051222606265901804,3.0148187478719257,-0.46047843288238055,-0.23412750336087393,-0.051222606265901804,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,0.46034717700469674,-0.42524198872750923,0.8696030036211755,-0.42524198872750923,0.5626611336588165,1.5097921756096728,0.06858925449384687
339,0.20456228536939747,0.7931128554847905,-0.051222606265901804,3.0148187478719257,-0.46047843288238055,-0.23412750336087393,-0.051222606265901804,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,0.46034717700469674,-0.42524198872750923,0.8696030036211755,-0.42524198872750923,-0.0521581945442667
340,1.5858007002000136,0.3631052634098612,0.20456228536939747,0.7931128554847905,-0.051222606265901804,3.0148187478719257,-0.46047843288238055,-0.23412750336087393,-0.051222606265901804,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,0.46034717700469674,-0.42524198872750923,-0.06313523536591355
341,1.4834867435458938,0.171990778043226,1.5858007002000136,0.3631052634098612,0.20456228536939747,0.7931128554847905,-0.051222606265901804,3.0148187478719257,-0.46047843288238055,-0.23412750336087393,-0.051222606265901804,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-0.15095156193908696
342,0.9207599819482356,-0.42524198872750923,1.4834867435458938,0.171990778043226,1.5858007002000136,0.3631052634098612,0.20456228536939747,0.7931128554847905,-0.051222606265901804,3.0148187478719257,-0.46047843288238055,-0.23412750336087393,-0.051222606265901804,-0.42524198872750923,0.030169611618083486
343,-0.5627923895365003,-0.21023819269004454,0.9207599819482356,-0.42524198872750923,1.4834867435458938,0.171990778043226,1.5858007002000136,0.3631052634098612,0.20456228536939747,0.7931128554847905,-0.051222606265901804,3.0148187478719257,-0.46047843288238055,-0.23412750336087393,0.1399400198345504
344,-1.2278331077882783,-0.42524198872750923,-0.5627923895365003,-0.21023819269004454,0.9207599819482356,-0.42524198872750923,1.4834867435458938,0.171990778043226,1.5858007002000136,0.3631052634098612,0.20456228536939747,0.7931128554847905,-0.051222606265901804,3.0148187478719257,0.1838481831211372
345,-0.7162633245176798,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-0.5627923895365003,-0.21023819269004454,0.9207599819482356,-0.42524198872750923,1.4834867435458938,0.171990778043226,1.5858007002000136,0.3631052634098612,0.20456228536939747,0.7931128554847905,0.3045956321592508
346,-0.20469354124708128,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-0.5627923895365003,-0.21023819269004454,0.9207599819482356,-0.42524198872750923,1.4834867435458938,0.171990778043226,1.5858007002000136,0.3631052634098612,0.21129078517525374
347,0.20456228536939747,-0.3774633673858504,-0.20469354124708128,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-0.5627923895365003,-0.21023819269004454,0.9207599819482356,-0.42524198872750923,1.4834867435458938,0.171990778043226,0.23324486681854723
348,-1.2789900861153383,1.1992311368888904,0.20456228536939747,-0.3774633673858504,-0.20469354124708128,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-0.5627923895365003,-0.21023819269004454,0.9207599819482356,-0.42524198872750923,0.046635172850553366
349,-0.20469354124708128,0.19588008871405543,-1.2789900861153383,1.1992311368888904,0.20456228536939747,-0.3774633673858504,-0.20469354124708128,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-0.5627923895365003,-0.21023819269004454,0.052123693261376794
350,0.10224832871527767,-0.2819061247025328,-0.20469354124708128,0.19588008871405543,-1.2789900861153383,1.1992311368888904,0.20456228536939747,-0.3774633673858504,-0.20469354124708128,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.21677930558607716
351,-0.8697342594988595,1.175341826218061,0.10224832871527767,-0.2819061247025328,-0.20469354124708128,0.19588008871405543,-1.2789900861153383,1.1992311368888904,0.20456228536939747,-0.3774633673858504,-0.20469354124708128,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,0.5076708873597147
352,-0.5627923895365003,2.6564790878094846,-0.8697342594988595,1.175341826218061,0.10224832871527767,-0.2819061247025328,-0.20469354124708128,0.19588008871405543,-1.2789900861153383,1.1992311368888904,0.20456228536939747,-0.3774633673858504,-0.20469354124708128,-0.42524198872750923,0.3539923158566608
353,0.9719169602752953,0.3631052634098612,-0.5627923895365003,2.6564790878094846,-0.8697342594988595,1.175341826218061,0.10224832871527767,-0.2819061247025328,-0.20469354124708128,0.19588008871405543,-1.2789900861153383,1.1992311368888904,0.20456228536939747,-0.3774633673858504,0.2497104280510173
354,1.739271635181193,-0.42524198872750923,0.9719169602752953,0.3631052634098612,-0.5627923895365003,2.6564790878094846,-0.8697342594988595,1.175341826218061,0.10224832871527767,-0.2819061247025328,-0.20469354124708128,0.19588008871405543,-1.2789900861153383,1.1992311368888904,0.06310073408302364
355,1.381172786891774,-0.42524198872750923,1.739271635181193,-0.42524198872750923,0.9719169602752953,0.3631052634098612,-0.5627923895365003,2.6564790878094846,-0.8697342594988595,1.175341826218061,0.10224832871527767,-0.2819061247025328,-0.20469354124708128,0.19588008871405543,0.17835966271031378
356,-0.051222606265901804,-0.42524198872750923,1.381172786891774,-0.42524198872750923,1.739271635181193,-0.42524198872750923,0.9719169602752953,0.3631052634098612,-0.5627923895365003,2.6564790878094846,-0.8697342594988595,1.175341826218061,0.10224832871527767,-0.2819061247025328,0.20031374435360727
357,-0.6651063461906201,-0.42524198872750923,-0.051222606265901804,-0.42524198872750923,1.381172786891774,-0.42524198872750923,1.739271635181193,-0.42524198872750923,0.9719169602752953,0.3631052634098612,-0.5627923895365003,2.6564790878094846,-0.8697342594988595,1.175341826218061,0.34301527503501433
358,-1.4324610210965179,-0.42524198872750923,-0.6651063461906201,-0.42524198872750923,-0.051222606265901804,-0.42524198872750923,1.381172786891774,-0.42524198872750923,1.739271635181193,-0.42524198872750923,0.9719169602752953,0.3631052634098612,-0.5627923895365003,2.6564790878094846,0.4582742036623043
359,-0.6651063461906201,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-0.6651063461906201,-0.42524198872750923,-0.051222606265901804,-0.42524198872750923,1.381172786891774,-0.42524198872750923,1.739271635181193,-0.42524198872750923,0.9719169602752953,0.3631052634098612,0.4033889995540708
360,-1.2278331077882783,-0.42524198872750923,-0.6651063461906201,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-0.6651063461906201,-0.42524198872750923,-0.051222606265901804,-0.42524198872750923,1.381172786891774,-0.42524198872750923,1.739271635181193,-0.42524198872750923,0.39241195873242435
361,-0.7162633245176798,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-0.6651063461906201,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-0.6651063461906201,-0.42524198872750923,-0.051222606265901804,-0.42524198872750923,1.381172786891774,-0.42524198872750923,0.23873338722937065
362,-0.6139493678635602,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-0.6651063461906201,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-0.6651063461906201,-0.42524198872750923,-0.051222606265901804,-0.42524198872750923,0.39241195873242435
363,-1.1255191511341587,-0.42524198872750923,-0.6139493678635602,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-0.6651063461906201,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-0.6651063461906201,-0.42524198872750923,0.34850379544583737
364,-1.4324610210965179,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-0.6139493678635602,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-0.6651063461906201,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,0.31557267298089764
365,-1.5347749777506374,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-0.6139493678635602,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-0.6651063461906201,-0.42524198872750923,0.29910711174842736
366,-1.4836179994235776,-0.42524198872750923,-1.5347749777506374,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-0.6139493678635602,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.31557267298089764
367,-0.1535365629200216,-0.42524198872750923,-1.4836179994235776,-0.42524198872750923,-1.5347749777506374,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-0.6139493678635602,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,0.44729716284065785
368,-0.7674203028447397,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-1.4836179994235776,-0.42524198872750923,-1.5347749777506374,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-0.6139493678635602,-0.42524198872750923,0.44729716284065785
369,-1.2789900861153383,-0.42524198872750923,-0.7674203028447397,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-1.4836179994235776,-0.42524198872750923,-1.5347749777506374,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,0.4198545607865411
370,-1.0232051944800389,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,-0.7674203028447397,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-1.4836179994235776,-0.42524198872750923,-1.5347749777506374,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,0.4527856832514813
371,-0.4093214545553209,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,-0.7674203028447397,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-1.4836179994235776,-0.42524198872750923,-1.5347749777506374,-0.42524198872750923,-0.07411227618756
372,-1.1766761294612187,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,-0.7674203028447397,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-1.4836179994235776,-0.42524198872750923,-0.10155487824167674
373,0.1534053070423378,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,-0.7674203028447397,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,0.20031374435360708
