,Min_temp,Max_temp,Mean_temp,Min_temp1,Max_temp1,Mean_temp1,Min_temp2,Max_temp2,Mean_temp2,Min_temp3,Max_temp3,Mean_temp3,Min_temp4,Max_temp4,Mean_temp4,Min_temp5,Max_temp5,Mean_temp5,Min_temp6,Max_temp6,Mean_temp6,Min_temp7,Max_temp7,Mean_temp7,Target: Mean_temp
285,1.6880991732478412,1.4949452700049706,1.59988644911356,1.5209498741769985,1.7837639903367897,1.6822142552759103,1.640342230656172,1.7538861916817743,1.7206338981516738,1.9865800644457747,2.271768035035381,2.1652040514283653,1.8791269436145188,2.1622161066336565,2.0554336432118987,1.8194307653749322,2.0725827106686094,1.9785943574603713,1.5328891098249156,1.9132344511751918,1.7590535410274375,1.2941043968665684,1.6343749970617107,1.4956045613079165,1.50109308171874
286,1.3299221038103206,1.6144564646250341,1.50109308171874,1.6880991732478412,1.4949452700049706,1.59988644911356,1.5209498741769985,1.7837639903367897,1.6822142552759103,1.640342230656172,1.7538861916817743,1.7206338981516738,1.9865800644457747,2.271768035035381,2.1652040514283653,1.8791269436145188,2.1622161066336565,2.0554336432118987,1.8194307653749322,2.0725827106686094,1.9785943574603713,1.5328891098249156,1.9132344511751918,1.7590535410274375,1.6163520103460307
287,1.509010638529081,1.6742120619350658,1.6163520103460307,1.3299221038103206,1.6144564646250341,1.50109308171874,1.6880991732478412,1.4949452700049706,1.59988644911356,1.5209498741769985,1.7837639903367897,1.6822142552759103,1.640342230656172,1.7538861916817743,1.7206338981516738,1.9865800644457747,2.271768035035381,2.1652040514283653,1.8791269436145188,2.1622161066336565,2.0554336432118987,1.8194307653749322,2.0725827106686094,1.9785943574603713,1.7810076226707305
288,1.7119776445436756,1.8036825227734672,1.7810076226707305,1.509010638529081,1.6742120619350658,1.6163520103460307,1.3299221038103206,1.6144564646250341,1.50109308171874,1.6880991732478412,1.4949452700049706,1.59988644911356,1.5209498741769985,1.7837639903367897,1.6822142552759103,1.640342230656172,1.7538861916817743,1.7206338981516738,1.9865800644457747,2.271768035035381,2.1652040514283653,1.8791269436145188,2.1622161066336565,2.0554336432118987,1.5230471633620337
289,1.449314460289494,1.5547008673150025,1.5230471633620337,1.7119776445436756,1.8036825227734672,1.7810076226707305,1.509010638529081,1.6742120619350658,1.6163520103460307,1.3299221038103206,1.6144564646250341,1.50109308171874,1.6880991732478412,1.4949452700049706,1.59988644911356,1.5209498741769985,1.7837639903367897,1.6822142552759103,1.640342230656172,1.7538861916817743,1.7206338981516738,1.9865800644457747,2.271768035035381,2.1652040514283653,0.9247984385822887
290,1.0075627413165522,0.8376336995946239,0.9247984385822887,1.449314460289494,1.5547008673150025,1.5230471633620337,1.7119776445436756,1.8036825227734672,1.7810076226707305,1.509010638529081,1.6742120619350658,1.6163520103460307,1.3299221038103206,1.6144564646250341,1.50109308171874,1.6880991732478412,1.4949452700049706,1.59988644911356,1.5209498741769985,1.7837639903367897,1.6822142552759103,1.640342230656172,1.7538861916817743,1.7206338981516738,1.149827775426046
291,0.8523526778936267,1.3754340753849077,1.149827775426046,1.0075627413165522,0.8376336995946239,0.9247984385822887,1.449314460289494,1.5547008673150025,1.5230471633620337,1.7119776445436756,1.8036825227734672,1.7810076226707305,1.509010638529081,1.6742120619350658,1.6163520103460307,1.3299221038103206,1.6144564646250341,1.50109308171874,1.6880991732478412,1.4949452700049706,1.59988644911356,1.5209498741769985,1.7837639903367897,1.6822142552759103,1.3968111939130965
292,1.2463474542748993,1.4949452700049706,1.3968111939130965,0.8523526778936267,1.3754340753849077,1.149827775426046,1.0075627413165522,0.8376336995946239,0.9247984385822887,1.449314460289494,1.5547008673150025,1.5230471633620337,1.7119776445436756,1.8036825227734672,1.7810076226707305,1.509010638529081,1.6742120619350658,1.6163520103460307,1.3299221038103206,1.6144564646250341,1.50109308171874,1.6880991732478412,1.4949452700049706,1.59988644911356,1.5834208878810905
293,1.5567675811207504,1.5746193997516797,1.5834208878810905,1.2463474542748993,1.4949452700049706,1.3968111939130965,0.8523526778936267,1.3754340753849077,1.149827775426046,1.0075627413165522,0.8376336995946239,0.9247984385822887,1.449314460289494,1.5547008673150025,1.5230471633620337,1.7119776445436756,1.8036825227734672,1.7810076226707305,1.509010638529081,1.6742120619350658,1.6163520103460307,1.3299221038103206,1.6144564646250341,1.50109308171874,1.6273290511676772
294,1.544828345472833,1.664252795716727,1.6273290511676772,1.5567675811207504,1.5746193997516797,1.5834208878810905,1.2463474542748993,1.4949452700049706,1.3968111939130965,0.8523526778936267,1.3754340753849077,1.149827775426046,1.0075627413165522,0.8376336995946239,0.9247984385822887,1.449314460289494,1.5547008673150025,1.5230471633620337,1.7119776445436756,1.8036825227734672,1.7810076226707305,1.509010638529081,1.6742120619350658,1.6163520103460307,1.907243592119668
295,1.7477953514874278,2.002867847140239,1.907243592119668,1.544828345472833,1.664252795716727,1.6273290511676772,1.5567675811207504,1.5746193997516797,1.5834208878810905,1.2463474542748993,1.4949452700049706,1.3968111939130965,0.8523526778936267,1.3754340753849077,1.149827775426046,1.0075627413165522,0.8376336995946239,0.9247984385822887,1.449314460289494,1.5547008673150025,1.5230471633620337,1.7119776445436756,1.8036825227734672,1.7810076226707305,1.824915785957317
296,1.652281466304089,1.9331529836118686,1.824915785957317,1.7477953514874278,2.002867847140239,1.907243592119668,1.544828345472833,1.664252795716727,1.6273290511676772,1.5567675811207504,1.5746193997516797,1.5834208878810905,1.2463474542748993,1.4949452700049706,1.3968111939130965,0.8523526778936267,1.3754340753849077,1.149827775426046,1.0075627413165522,0.8376336995946239,0.9247984385822887,1.449314460289494,1.5547008673150025,1.5230471633620337,1.3803456326806263
297,1.2941043968665684,1.4252304064766006,1.3803456326806263,1.652281466304089,1.9331529836118686,1.824915785957317,1.7477953514874278,2.002867847140239,1.907243592119668,1.544828345472833,1.664252795716727,1.6273290511676772,1.5567675811207504,1.5746193997516797,1.5834208878810905,1.2463474542748993,1.4949452700049706,1.3968111939130965,0.8523526778936267,1.3754340753849077,1.149827775426046,1.0075627413165522,0.8376336995946239,0.9247984385822887,1.4571849184321533
298,1.4612536959374116,1.4252304064766006,1.4571849184321533,1.2941043968665684,1.4252304064766006,1.3803456326806263,1.652281466304089,1.9331529836118686,1.824915785957317,1.7477953514874278,2.002867847140239,1.907243592119668,1.544828345472833,1.664252795716727,1.6273290511676772,1.5567675811207504,1.5746193997516797,1.5834208878810905,1.2463474542748993,1.4949452700049706,1.3968111939130965,0.8523526778936267,1.3754340753849077,1.149827775426046,1.2815522652858062
299,1.1150158621478083,1.3953526078215848,1.2815522652858062,1.4612536959374116,1.4252304064766006,1.4571849184321533,1.2941043968665684,1.4252304064766006,1.3803456326806263,1.652281466304089,1.9331529836118686,1.824915785957317,1.7477953514874278,2.002867847140239,1.907243592119668,1.544828345472833,1.664252795716727,1.6273290511676772,1.5567675811207504,1.5746193997516797,1.5834208878810905,1.2463474542748993,1.4949452700049706,1.3968111939130965,1.3144833877507467
300,1.3179828681624035,1.2858006794198604,1.3144833877507467,1.1150158621478083,1.3953526078215848,1.2815522652858062,1.4612536959374116,1.4252304064766006,1.4571849184321533,1.2941043968665684,1.4252304064766006,1.3803456326806263,1.652281466304089,1.9331529836118686,1.824915785957317,1.7477953514874278,2.002867847140239,1.907243592119668,1.544828345472833,1.664252795716727,1.6273290511676772,1.5567675811207504,1.5746193997516797,1.5834208878810905,1.2156900203559258
301,1.174712040387395,1.2260450821098288,1.2156900203559258,1.3179828681624035,1.2858006794198604,1.3144833877507467,1.1150158621478083,1.3953526078215848,1.2815522652858062,1.4612536959374116,1.4252304064766006,1.4571849184321533,1.2941043968665684,1.4252304064766006,1.3803456326806263,1.652281466304089,1.9331529836118686,1.824915785957317,1.7477953514874278,2.002867847140239,1.907243592119668,1.544828345472833,1.664252795716727,1.6273290511676772,1.199224459123456
302,1.1388943334436432,1.2260450821098288,1.199224459123456,1.174712040387395,1.2260450821098288,1.2156900203559258,1.3179828681624035,1.2858006794198604,1.3144833877507467,1.1150158621478083,1.3953526078215848,1.2815522652858062,1.4612536959374116,1.4252304064766006,1.4571849184321533,1.2941043968665684,1.4252304064766006,1.3803456326806263,1.652281466304089,1.9331529836118686,1.824915785957317,1.7477953514874278,2.002867847140239,1.907243592119668,1.479139000075447
303,1.401557517697825,1.514863802441648,1.479139000075447,1.1388943334436432,1.2260450821098288,1.199224459123456,1.174712040387395,1.2260450821098288,1.2156900203559258,1.3179828681624035,1.2858006794198604,1.3144833877507467,1.1150158621478083,1.3953526078215848,1.2815522652858062,1.4612536959374116,1.4252304064766006,1.4571849184321533,1.2941043968665684,1.4252304064766006,1.3803456326806263,1.652281466304089,1.9331529836118686,1.824915785957317,1.5120701225403868
304,1.4731929315853287,1.514863802441648,1.5120701225403868,1.401557517697825,1.514863802441648,1.479139000075447,1.1388943334436432,1.2260450821098288,1.199224459123456,1.174712040387395,1.2260450821098288,1.2156900203559258,1.3179828681624035,1.2858006794198604,1.3144833877507467,1.1150158621478083,1.3953526078215848,1.2815522652858062,1.4612536959374116,1.4252304064766006,1.4571849184321533,1.2941043968665684,1.4252304064766006,1.3803456326806263,1.7590535410274375
305,1.7716738227832625,1.71404912680842,1.7590535410274375,1.4731929315853287,1.514863802441648,1.5120701225403868,1.401557517697825,1.514863802441648,1.479139000075447,1.1388943334436432,1.2260450821098288,1.199224459123456,1.174712040387395,1.2260450821098288,1.2156900203559258,1.3179828681624035,1.2858006794198604,1.3144833877507467,1.1150158621478083,1.3953526078215848,1.2815522652858062,1.4612536959374116,1.4252304064766006,1.4571849184321533,1.709656857330027
306,1.7000384088957585,1.6841713281534039,1.709656857330027,1.7716738227832625,1.71404912680842,1.7590535410274375,1.4731929315853287,1.514863802441648,1.5120701225403868,1.401557517697825,1.514863802441648,1.479139000075447,1.1388943334436432,1.2260450821098288,1.199224459123456,1.174712040387395,1.2260450821098288,1.2156900203559258,1.3179828681624035,1.2858006794198604,1.3144833877507467,1.1150158621478083,1.3953526078215848,1.2815522652858062,1.8084502247248473
307,1.7119776445436756,1.85347885386516,1.8084502247248473,1.7000384088957585,1.6841713281534039,1.709656857330027,1.7716738227832625,1.71404912680842,1.7590535410274375,1.4731929315853287,1.514863802441648,1.5120701225403868,1.401557517697825,1.514863802441648,1.479139000075447,1.1388943334436432,1.2260450821098288,1.199224459123456,1.174712040387395,1.2260450821098288,1.2156900203559258,1.3179828681624035,1.2858006794198604,1.3144833877507467,1.9676173166387245
308,1.8552484723186842,2.0227863795769165,1.9676173166387245,1.7119776445436756,1.85347885386516,1.8084502247248473,1.7000384088957585,1.6841713281534039,1.709656857330027,1.7716738227832625,1.71404912680842,1.7590535410274375,1.4731929315853287,1.514863802441648,1.5120701225403868,1.401557517697825,1.514863802441648,1.479139000075447,1.1388943334436432,1.2260450821098288,1.199224459123456,1.174712040387395,1.2260450821098288,1.2156900203559258,2.0334795615686048
309,1.8074915297270147,2.1821346390703336,2.0334795615686048,1.8552484723186842,2.0227863795769165,1.9676173166387245,1.7119776445436756,1.85347885386516,1.8084502247248473,1.7000384088957585,1.6841713281534039,1.709656857330027,1.7716738227832625,1.71404912680842,1.7590535410274375,1.4731929315853287,1.514863802441648,1.5120701225403868,1.401557517697825,1.514863802441648,1.479139000075447,1.1388943334436432,1.2260450821098288,1.199224459123456,1.5230471633620337
310,1.449314460289494,1.5547008673150025,1.5230471633620337,1.8074915297270147,2.1821346390703336,2.0334795615686048,1.8552484723186842,2.0227863795769165,1.9676173166387245,1.7119776445436756,1.85347885386516,1.8084502247248473,1.7000384088957585,1.6841713281534039,1.709656857330027,1.7716738227832625,1.71404912680842,1.7590535410274375,1.4731929315853287,1.514863802441648,1.5120701225403868,1.401557517697825,1.514863802441648,1.479139000075447,0.6997691017385318
311,1.0553196839082215,0.38946671976938724,0.6997691017385318,1.449314460289494,1.5547008673150025,1.5230471633620337,1.8074915297270147,2.1821346390703336,2.0334795615686048,1.8552484723186842,2.0227863795769165,1.9676173166387245,1.7119776445436756,1.85347885386516,1.8084502247248473,1.7000384088957585,1.6841713281534039,1.709656857330027,1.7716738227832625,1.71404912680842,1.7590535410274375,1.4731929315853287,1.514863802441648,1.5120701225403868,0.8095395099549987
312,0.9956235056686348,0.638448375227852,0.8095395099549987,1.0553196839082215,0.38946671976938724,0.6997691017385318,1.449314460289494,1.5547008673150025,1.5230471633620337,1.8074915297270147,2.1821346390703336,2.0334795615686048,1.8552484723186842,2.0227863795769165,1.9676173166387245,1.7119776445436756,1.85347885386516,1.8084502247248473,1.7000384088957585,1.6841713281534039,1.709656857330027,1.7716738227832625,1.71404912680842,1.7590535410274375,0.9138213977606419
313,1.0553196839082215,0.7778781022845922,0.9138213977606419,0.9956235056686348,0.638448375227852,0.8095395099549987,1.0553196839082215,0.38946671976938724,0.6997691017385318,1.449314460289494,1.5547008673150025,1.5230471633620337,1.8074915297270147,2.1821346390703336,2.0334795615686048,1.8552484723186842,2.0227863795769165,1.9676173166387245,1.7119776445436756,1.85347885386516,1.8084502247248473,1.7000384088957585,1.6841713281534039,1.709656857330027,1.2211785407667497
314,1.1508335690915603,1.2559228807648446,1.2211785407667497,1.0553196839082215,0.7778781022845922,0.9138213977606419,0.9956235056686348,0.638448375227852,0.8095395099549987,1.0553196839082215,0.38946671976938724,0.6997691017385318,1.449314460289494,1.5547008673150025,1.5230471633620337,1.8074915297270147,2.1821346390703336,2.0334795615686048,1.8552484723186842,2.0227863795769165,1.9676173166387245,1.7119776445436756,1.85347885386516,1.8084502247248473,1.4187652755563898
315,1.3299221038103206,1.4650674713499552,1.4187652755563898,1.1508335690915603,1.2559228807648446,1.2211785407667497,1.0553196839082215,0.7778781022845922,0.9138213977606419,0.9956235056686348,0.638448375227852,0.8095395099549987,1.0553196839082215,0.38946671976938724,0.6997691017385318,1.449314460289494,1.5547008673150025,1.5230471633620337,1.8074915297270147,2.1821346390703336,2.0334795615686048,1.8552484723186842,2.0227863795769165,1.9676173166387245,1.6437946124001475
316,1.6284029950082544,1.6244157308433729,1.6437946124001475,1.3299221038103206,1.4650674713499552,1.4187652755563898,1.1508335690915603,1.2559228807648446,1.2211785407667497,1.0553196839082215,0.7778781022845922,0.9138213977606419,0.9956235056686348,0.638448375227852,0.8095395099549987,1.0553196839082215,0.38946671976938724,0.6997691017385318,1.449314460289494,1.5547008673150025,1.5230471633620337,1.8074915297270147,2.1821346390703336,2.0334795615686048,1.6767257348650872
317,1.640342230656172,1.6742120619350658,1.6767257348650872,1.6284029950082544,1.6244157308433729,1.6437946124001475,1.3299221038103206,1.4650674713499552,1.4187652755563898,1.1508335690915603,1.2559228807648446,1.2211785407667497,1.0553196839082215,0.7778781022845922,0.9138213977606419,0.9956235056686348,0.638448375227852,0.8095395099549987,1.0553196839082215,0.38946671976938724,0.6997691017385318,1.449314460289494,1.5547008673150025,1.5230471633620337,1.3309489489832165
318,1.5209498741769985,1.14637095236312,1.3309489489832165,1.640342230656172,1.6742120619350658,1.6767257348650872,1.6284029950082544,1.6244157308433729,1.6437946124001475,1.3299221038103206,1.4650674713499552,1.4187652755563898,1.1508335690915603,1.2559228807648446,1.2211785407667497,1.0553196839082215,0.7778781022845922,0.9138213977606419,0.9956235056686348,0.638448375227852,0.8095395099549987,1.0553196839082215,0.38946671976938724,0.6997691017385318,1.2266670611775727
319,1.2463474542748993,1.1862080172364746,1.2266670611775727,1.5209498741769985,1.14637095236312,1.3309489489832165,1.640342230656172,1.6742120619350658,1.6767257348650872,1.6284029950082544,1.6244157308433729,1.6437946124001475,1.3299221038103206,1.4650674713499552,1.4187652755563898,1.1508335690915603,1.2559228807648446,1.2211785407667497,1.0553196839082215,0.7778781022845922,0.9138213977606419,0.9956235056686348,0.638448375227852,0.8095395099549987,1.3803456326806263
320,1.5687068167686675,1.196167283454813,1.3803456326806263,1.2463474542748993,1.1862080172364746,1.2266670611775727,1.5209498741769985,1.14637095236312,1.3309489489832165,1.640342230656172,1.6742120619350658,1.6767257348650872,1.6284029950082544,1.6244157308433729,1.6437946124001475,1.3299221038103206,1.4650674713499552,1.4187652755563898,1.1508335690915603,1.2559228807648446,1.2211785407667497,1.0553196839082215,0.7778781022845922,0.9138213977606419,1.292529306107453
321,1.413496753345742,1.1662894847997973,1.292529306107453,1.5687068167686675,1.196167283454813,1.3803456326806263,1.2463474542748993,1.1862080172364746,1.2266670611775727,1.5209498741769985,1.14637095236312,1.3309489489832165,1.640342230656172,1.6742120619350658,1.6767257348650872,1.6284029950082544,1.6244157308433729,1.6437946124001475,1.3299221038103206,1.4650674713499552,1.4187652755563898,1.1508335690915603,1.2559228807648446,1.2211785407667497,0.6009757343437113
322,0.935927327429048,0.3097925900226784,0.6009757343437113,1.413496753345742,1.1662894847997973,1.292529306107453,1.5687068167686675,1.196167283454813,1.3803456326806263,1.2463474542748993,1.1862080172364746,1.2266670611775727,1.5209498741769985,1.14637095236312,1.3309489489832165,1.640342230656172,1.6742120619350658,1.6767257348650872,1.6284029950082544,1.6244157308433729,1.6437946124001475,1.3299221038103206,1.4650674713499552,1.4187652755563898,0.595487213932888
323,0.756838792710288,0.44922231707941856,0.595487213932888,0.935927327429048,0.3097925900226784,0.6009757343437113,1.413496753345742,1.1662894847997973,1.292529306107453,1.5687068167686675,1.196167283454813,1.3803456326806263,1.2463474542748993,1.1862080172364746,1.2266670611775727,1.5209498741769985,1.14637095236312,1.3309489489832165,1.640342230656172,1.6742120619350658,1.6767257348650872,1.6284029950082544,1.6244157308433729,1.6437946124001475,0.7272117037926485
324,0.6374464362311145,0.7878373685029308,0.7272117037926485,0.756838792710288,0.44922231707941856,0.595487213932888,0.935927327429048,0.3097925900226784,0.6009757343437113,1.413496753345742,1.1662894847997973,1.292529306107453,1.5687068167686675,1.196167283454813,1.3803456326806263,1.2463474542748993,1.1862080172364746,1.2266670611775727,1.5209498741769985,1.14637095236312,1.3309489489832165,1.640342230656172,1.6742120619350658,1.6767257348650872,0.8095395099549987
325,0.9717450343728001,0.6583669076645291,0.8095395099549987,0.6374464362311145,0.7878373685029308,0.7272117037926485,0.756838792710288,0.44922231707941856,0.595487213932888,0.935927327429048,0.3097925900226784,0.6009757343437113,1.413496753345742,1.1662894847997973,1.292529306107453,1.5687068167686675,1.196167283454813,1.3803456326806263,1.2463474542748993,1.1862080172364746,1.2266670611775727,1.5209498741769985,1.14637095236312,1.3309489489832165,0.9632180814580522
326,1.0911373908519737,0.8376336995946239,0.9632180814580522,0.9717450343728001,0.6583669076645291,0.8095395099549987,0.6374464362311145,0.7878373685029308,0.7272117037926485,0.756838792710288,0.44922231707941856,0.595487213932888,0.935927327429048,0.3097925900226784,0.6009757343437113,1.413496753345742,1.1662894847997973,1.292529306107453,1.5687068167686675,1.196167283454813,1.3803456326806263,1.2463474542748993,1.1862080172364746,1.2266670611775727,1.100431091728636
327,1.3179828681624035,0.8973892969046552,1.100431091728636,1.0911373908519737,0.8376336995946239,0.9632180814580522,0.9717450343728001,0.6583669076645291,0.8095395099549987,0.6374464362311145,0.7878373685029308,0.7272117037926485,0.756838792710288,0.44922231707941856,0.595487213932888,0.935927327429048,0.3097925900226784,0.6009757343437113,1.413496753345742,1.1662894847997973,1.292529306107453,1.5687068167686675,1.196167283454813,1.3803456326806263,1.2650867040533362
328,1.258286689922817,1.2459636145465058,1.2650867040533362,1.3179828681624035,0.8973892969046552,1.100431091728636,1.0911373908519737,0.8376336995946239,0.9632180814580522,0.9717450343728001,0.6583669076645291,0.8095395099549987,0.6374464362311145,0.7878373685029308,0.7272117037926485,0.756838792710288,0.44922231707941856,0.595487213932888,0.935927327429048,0.3097925900226784,0.6009757343437113,1.413496753345742,1.1662894847997973,1.292529306107453,1.2595981836425132
329,1.1030766264998912,1.3654748091665692,1.2595981836425132,1.258286689922817,1.2459636145465058,1.2650867040533362,1.3179828681624035,0.8973892969046552,1.100431091728636,1.0911373908519737,0.8376336995946239,0.9632180814580522,0.9717450343728001,0.6583669076645291,0.8095395099549987,0.6374464362311145,0.7878373685029308,0.7272117037926485,0.756838792710288,0.44922231707941856,0.595487213932888,0.935927327429048,0.3097925900226784,0.6009757343437113,0.9851721631013456
330,0.9717450343728001,0.977063426651364,0.9851721631013456,1.1030766264998912,1.3654748091665692,1.2595981836425132,1.258286689922817,1.2459636145465058,1.2650867040533362,1.3179828681624035,0.8973892969046552,1.100431091728636,1.0911373908519737,0.8376336995946239,0.9632180814580522,0.9717450343728001,0.6583669076645291,0.8095395099549987,0.6374464362311145,0.7878373685029308,0.7272117037926485,0.756838792710288,0.44922231707941856,0.595487213932888,0.7052576221493548
331,0.7687780283582053,0.638448375227852,0.7052576221493548,0.9717450343728001,0.977063426651364,0.9851721631013456,1.1030766264998912,1.3654748091665692,1.2595981836425132,1.258286689922817,1.2459636145465058,1.2650867040533362,1.3179828681624035,0.8973892969046552,1.100431091728636,1.0911373908519737,0.8376336995946239,0.9632180814580522,0.9717450343728001,0.6583669076645291,0.8095395099549987,0.6374464362311145,0.7878373685029308,0.7272117037926485,0.7162346629710017
332,0.8404134422457096,0.5986113103544974,0.7162346629710017,0.7687780283582053,0.638448375227852,0.7052576221493548,0.9717450343728001,0.977063426651364,0.9851721631013456,1.1030766264998912,1.3654748091665692,1.2595981836425132,1.258286689922817,1.2459636145465058,1.2650867040533362,1.3179828681624035,0.8973892969046552,1.100431091728636,1.0911373908519737,0.8376336995946239,0.9632180814580522,0.9717450343728001,0.6583669076645291,0.8095395099549987,0.672326499684415
333,0.6374464362311145,0.6882447063195449,0.672326499684415,0.8404134422457096,0.5986113103544974,0.7162346629710017,0.7687780283582053,0.638448375227852,0.7052576221493548,0.9717450343728001,0.977063426651364,0.9851721631013456,1.1030766264998912,1.3654748091665692,1.2595981836425132,1.258286689922817,1.2459636145465058,1.2650867040533362,1.3179828681624035,0.8973892969046552,1.100431091728636,1.0911373908519737,0.8376336995946239,0.9632180814580522,0.6997691017385318
334,0.6374464362311145,0.7380410374112379,0.6997691017385318,0.6374464362311145,0.6882447063195449,0.672326499684415,0.8404134422457096,0.5986113103544974,0.7162346629710017,0.7687780283582053,0.638448375227852,0.7052576221493548,0.9717450343728001,0.977063426651364,0.9851721631013456,1.1030766264998912,1.3654748091665692,1.2595981836425132,1.258286689922817,1.2459636145465058,1.2650867040533362,1.3179828681624035,0.8973892969046552,1.100431091728636,1.1168966529611057
335,1.1508335690915603,1.0666968226164115,1.1168966529611057,0.6374464362311145,0.7380410374112379,0.6997691017385318,0.6374464362311145,0.6882447063195449,0.672326499684415,0.8404134422457096,0.5986113103544974,0.7162346629710017,0.7687780283582053,0.638448375227852,0.7052576221493548,0.9717450343728001,0.977063426651364,0.9851721631013456,1.1030766264998912,1.3654748091665692,1.2595981836425132,1.258286689922817,1.2459636145465058,1.2650867040533362,1.0071262447446387
336,1.2224689829790647,0.807755900939608,1.0071262447446387,1.1508335690915603,1.0666968226164115,1.1168966529611057,0.6374464362311145,0.7380410374112379,0.6997691017385318,0.6374464362311145,0.6882447063195449,0.672326499684415,0.8404134422457096,0.5986113103544974,0.7162346629710017,0.7687780283582053,0.638448375227852,0.7052576221493548,0.9717450343728001,0.977063426651364,0.9851721631013456,1.1030766264998912,1.3654748091665692,1.2595981836425132,0.3594808362674842
337,0.4941756084561062,0.24007772649430834,0.3594808362674842,1.2224689829790647,0.807755900939608,1.0071262447446387,1.1508335690915603,1.0666968226164115,1.1168966529611057,0.6374464362311145,0.7380410374112379,0.6997691017385318,0.6374464362311145,0.6882447063195449,0.672326499684415,0.8404134422457096,0.5986113103544974,0.7162346629710017,0.7687780283582053,0.638448375227852,0.7052576221493548,0.9717450343728001,0.977063426651364,0.9851721631013456,0.06858925449384687
338,0.31508707373734596,-0.1383743898025582,0.06858925449384687,0.4941756084561062,0.24007772649430834,0.3594808362674842,1.2224689829790647,0.807755900939608,1.0071262447446387,1.1508335690915603,1.0666968226164115,1.1168966529611057,0.6374464362311145,0.7380410374112379,0.6997691017385318,0.6374464362311145,0.6882447063195449,0.672326499684415,0.8404134422457096,0.5986113103544974,0.7162346629710017,0.7687780283582053,0.638448375227852,0.7052576221493548,-0.0521581945442667
339,0.10018083207483383,-0.17821145467591262,-0.0521581945442667,0.31508707373734596,-0.1383743898025582,0.06858925449384687,0.4941756084561062,0.24007772649430834,0.3594808362674842,1.2224689829790647,0.807755900939608,1.0071262447446387,1.1508335690915603,1.0666968226164115,1.1168966529611057,0.6374464362311145,0.7380410374112379,0.6997691017385318,0.6374464362311145,0.6882447063195449,0.672326499684415,0.8404134422457096,0.5986113103544974,0.7162346629710017,-0.06313523536591355
340,0.1956947172581725,-0.2778041168592985,-0.06313523536591355,0.10018083207483383,-0.17821145467591262,-0.0521581945442667,0.31508707373734596,-0.1383743898025582,0.06858925449384687,0.4941756084561062,0.24007772649430834,0.3594808362674842,1.2224689829790647,0.807755900939608,1.0071262447446387,1.1508335690915603,1.0666968226164115,1.1168966529611057,0.6374464362311145,0.7380410374112379,0.6997691017385318,0.6374464362311145,0.6882447063195449,0.672326499684415,-0.15095156193908696
341,-0.007272288756422354,-0.26784485064096,-0.15095156193908696,0.1956947172581725,-0.2778041168592985,-0.06313523536591355,0.10018083207483383,-0.17821145467591262,-0.0521581945442667,0.31508707373734596,-0.1383743898025582,0.06858925449384687,0.4941756084561062,0.24007772649430834,0.3594808362674842,1.2224689829790647,0.807755900939608,1.0071262447446387,1.1508335690915603,1.0666968226164115,1.1168966529611057,0.6374464362311145,0.7380410374112379,0.6997691017385318,0.030169611618083486
342,-0.031150760052256966,0.08072946700089073,0.030169611618083486,-0.007272288756422354,-0.26784485064096,-0.15095156193908696,0.1956947172581725,-0.2778041168592985,-0.06313523536591355,0.10018083207483383,-0.17821145467591262,-0.0521581945442667,0.31508707373734596,-0.1383743898025582,0.06858925449384687,0.4941756084561062,0.24007772649430834,0.3594808362674842,1.2224689829790647,0.807755900939608,1.0071262447446387,1.1508335690915603,1.0666968226164115,1.1168966529611057,0.1399400198345504
343,0.10018083207483383,0.17036286296593828,0.1399400198345504,-0.031150760052256966,0.08072946700089073,0.030169611618083486,-0.007272288756422354,-0.26784485064096,-0.15095156193908696,0.1956947172581725,-0.2778041168592985,-0.06313523536591355,0.10018083207483383,-0.17821145467591262,-0.0521581945442667,0.31508707373734596,-0.1383743898025582,0.06858925449384687,0.4941756084561062,0.24007772649430834,0.3594808362674842,1.2224689829790647,0.807755900939608,1.0071262447446387,0.1838481831211372
344,0.2673301311456768,0.11060726565590658,0.1838481831211372,0.10018083207483383,0.17036286296593828,0.1399400198345504,-0.031150760052256966,0.08072946700089073,0.030169611618083486,-0.007272288756422354,-0.26784485064096,-0.15095156193908696,0.1956947172581725,-0.2778041168592985,-0.06313523536591355,0.10018083207483383,-0.17821145467591262,-0.0521581945442667,0.31508707373734596,-0.1383743898025582,0.06858925449384687,0.4941756084561062,0.24007772649430834,0.3594808362674842,0.3045956321592508
345,0.3270263093852635,0.27991479136766256,0.3045956321592508,0.2673301311456768,0.11060726565590658,0.1838481831211372,0.10018083207483383,0.17036286296593828,0.1399400198345504,-0.031150760052256966,0.08072946700089073,0.030169611618083486,-0.007272288756422354,-0.26784485064096,-0.15095156193908696,0.1956947172581725,-0.2778041168592985,-0.06313523536591355,0.10018083207483383,-0.17821145467591262,-0.0521581945442667,0.31508707373734596,-0.1383743898025582,0.06858925449384687,0.21129078517525374
