,Wind_m/s,Precipitation_mm,Min_temp,Max_temp,Mean_temp,Wind_m/s1,Precipitation_mm1,Min_temp1,Max_temp1,Mean_temp1,Wind_m/s2,Precipitation_mm2,Min_temp2,Max_temp2,Mean_temp2,Wind_m/s3,Precipitation_mm3,Min_temp3,Max_temp3,Mean_temp3,Wind_m/s4,Precipitation_mm4,Min_temp4,Max_temp4,Mean_temp4,Wind_m/s5,Precipitation_mm5,Min_temp5,Max_temp5,Mean_temp5,Wind_m/s6,Precipitation_mm6,Min_temp6,Max_temp6,Mean_temp6,Wind_m/s7,Precipitation_mm7,Min_temp7,Max_temp7,Mean_temp7,Target: Mean_temp
280,0.10224832871527767,-0.42524198872750923,1.8194307653749322,2.0725827106686094,1.9785943574603713,-1.2278331077882783,-0.42524198872750923,1.5328891098249156,1.9132344511751918,1.7590535410274375,-1.2278331077882783,-0.42524198872750923,1.2941043968665684,1.6343749970617107,1.4956045613079165,-1.074362172807099,-0.42524198872750923,0.959805798724883,1.2858006794198604,1.1498277754260462,0.20456228536939747,-0.42524198872750923,0.828474206597792,1.1762487510181359,1.0290803263879325,0.9719169602752953,-0.42524198872750923,1.174712040387395,1.3654748091665692,1.292529306107453,1.074230916929415,-0.42524198872750923,1.4851321672332463,1.2957599456381987,1.3968111939130965,-6.562793884213187e-05,-0.42524198872750923,1.3776790464019903,1.7837639903367897,1.6163520103460303,2.0554336432118987
281,-0.6651063461906201,-0.42524198872750923,1.8791269436145188,2.1622161066336565,2.0554336432118987,0.10224832871527767,-0.42524198872750923,1.8194307653749322,2.0725827106686094,1.9785943574603713,-1.2278331077882783,-0.42524198872750923,1.5328891098249156,1.9132344511751918,1.7590535410274375,-1.2278331077882783,-0.42524198872750923,1.2941043968665684,1.6343749970617107,1.4956045613079165,-1.074362172807099,-0.42524198872750923,0.959805798724883,1.2858006794198604,1.1498277754260462,0.20456228536939747,-0.42524198872750923,0.828474206597792,1.1762487510181359,1.0290803263879325,0.9719169602752953,-0.42524198872750923,1.174712040387395,1.3654748091665692,1.292529306107453,1.074230916929415,-0.42524198872750923,1.4851321672332463,1.2957599456381987,1.3968111939130965,2.1652040514283653
282,0.9719169602752953,-0.42524198872750923,1.9865800644457747,2.271768035035381,2.1652040514283653,-0.6651063461906201,-0.42524198872750923,1.8791269436145188,2.1622161066336565,2.0554336432118987,0.10224832871527767,-0.42524198872750923,1.8194307653749322,2.0725827106686094,1.9785943574603713,-1.2278331077882783,-0.42524198872750923,1.5328891098249156,1.9132344511751918,1.7590535410274375,-1.2278331077882783,-0.42524198872750923,1.2941043968665684,1.6343749970617107,1.4956045613079165,-1.074362172807099,-0.42524198872750923,0.959805798724883,1.2858006794198604,1.1498277754260462,0.20456228536939747,-0.42524198872750923,0.828474206597792,1.1762487510181359,1.0290803263879325,0.9719169602752953,-0.42524198872750923,1.174712040387395,1.3654748091665692,1.292529306107453,1.7206338981516738
283,0.6138181119858762,-0.25801681403170335,1.640342230656172,1.7538861916817743,1.7206338981516738,0.9719169602752953,-0.42524198872750923,1.9865800644457747,2.271768035035381,2.1652040514283653,-0.6651063461906201,-0.42524198872750923,1.8791269436145188,2.1622161066336565,2.0554336432118987,0.10224832871527767,-0.42524198872750923,1.8194307653749322,2.0725827106686094,1.9785943574603713,-1.2278331077882783,-0.42524198872750923,1.5328891098249156,1.9132344511751918,1.7590535410274375,-1.2278331077882783,-0.42524198872750923,1.2941043968665684,1.6343749970617107,1.4956045613079165,-1.074362172807099,-0.42524198872750923,0.959805798724883,1.2858006794198604,1.1498277754260462,0.20456228536939747,-0.42524198872750923,0.828474206597792,1.1762487510181359,1.0290803263879325,1.6822142552759103
284,-1.0232051944800389,-0.42524198872750923,1.5209498741769985,1.7837639903367897,1.6822142552759103,0.6138181119858762,-0.25801681403170335,1.640342230656172,1.7538861916817743,1.7206338981516738,0.9719169602752953,-0.42524198872750923,1.9865800644457747,2.271768035035381,2.1652040514283653,-0.6651063461906201,-0.42524198872750923,1.8791269436145188,2.1622161066336565,2.0554336432118987,0.10224832871527767,-0.42524198872750923,1.8194307653749322,2.0725827106686094,1.9785943574603713,-1.2278331077882783,-0.42524198872750923,1.5328891098249156,1.9132344511751918,1.7590535410274375,-1.2278331077882783,-0.42524198872750923,1.2941043968665684,1.6343749970617107,1.4956045613079165,-1.074362172807099,-0.42524198872750923,0.959805798724883,1.2858006794198604,1.1498277754260462,1.59988644911356
285,0.8184460252941158,-0.32968474604419157,1.6880991732478412,1.4949452700049706,1.59988644911356,-1.0232051944800389,-0.42524198872750923,1.5209498741769985,1.7837639903367897,1.6822142552759103,0.6138181119858762,-0.25801681403170335,1.640342230656172,1.7538861916817743,1.7206338981516738,0.9719169602752953,-0.42524198872750923,1.9865800644457747,2.271768035035381,2.1652040514283653,-0.6651063461906201,-0.42524198872750923,1.8791269436145188,2.1622161066336565,2.0554336432118987,0.10224832871527767,-0.42524198872750923,1.8194307653749322,2.0725827106686094,1.9785943574603713,-1.2278331077882783,-0.42524198872750923,1.5328891098249156,1.9132344511751918,1.7590535410274375,-1.2278331077882783,-0.42524198872750923,1.2941043968665684,1.6343749970617107,1.4956045613079165,1.50109308171874
286,-0.3070074979012011,-0.42524198872750923,1.3299221038103206,1.6144564646250341,1.50109308171874,0.8184460252941158,-0.32968474604419157,1.6880991732478412,1.4949452700049706,1.59988644911356,-1.0232051944800389,-0.42524198872750923,1.5209498741769985,1.7837639903367897,1.6822142552759103,0.6138181119858762,-0.25801681403170335,1.640342230656172,1.7538861916817743,1.7206338981516738,0.9719169602752953,-0.42524198872750923,1.9865800644457747,2.271768035035381,2.1652040514283653,-0.6651063461906201,-0.42524198872750923,1.8791269436145188,2.1622161066336565,2.0554336432118987,0.10224832871527767,-0.42524198872750923,1.8194307653749322,2.0725827106686094,1.9785943574603713,-1.2278331077882783,-0.42524198872750923,1.5328891098249156,1.9132344511751918,1.7590535410274375,1.6163520103460307
287,0.20456228536939747,-0.42524198872750923,1.509010638529081,1.6742120619350658,1.6163520103460307,-0.3070074979012011,-0.42524198872750923,1.3299221038103206,1.6144564646250341,1.50109308171874,0.8184460252941158,-0.32968474604419157,1.6880991732478412,1.4949452700049706,1.59988644911356,-1.0232051944800389,-0.42524198872750923,1.5209498741769985,1.7837639903367897,1.6822142552759103,0.6138181119858762,-0.25801681403170335,1.640342230656172,1.7538861916817743,1.7206338981516738,0.9719169602752953,-0.42524198872750923,1.9865800644457747,2.271768035035381,2.1652040514283653,-0.6651063461906201,-0.42524198872750923,1.8791269436145188,2.1622161066336565,2.0554336432118987,0.10224832871527767,-0.42524198872750923,1.8194307653749322,2.0725827106686094,1.9785943574603713,1.7810076226707305
288,0.20456228536939747,-0.21023819269004454,1.7119776445436756,1.8036825227734672,1.7810076226707305,0.20456228536939747,-0.42524198872750923,1.509010638529081,1.6742120619350658,1.6163520103460307,-0.3070074979012011,-0.42524198872750923,1.3299221038103206,1.6144564646250341,1.50109308171874,0.8184460252941158,-0.32968474604419157,1.6880991732478412,1.4949452700049706,1.59988644911356,-1.0232051944800389,-0.42524198872750923,1.5209498741769985,1.7837639903367897,1.6822142552759103,0.6138181119858762,-0.25801681403170335,1.640342230656172,1.7538861916817743,1.7206338981516738,0.9719169602752953,-0.42524198872750923,1.9865800644457747,2.271768035035381,2.1652040514283653,-0.6651063461906201,-0.42524198872750923,1.8791269436145188,2.1622161066336565,2.0554336432118987,1.5230471633620337
289,1.0230739386023548,-0.3057954353733622,1.449314460289494,1.5547008673150025,1.5230471633620337,0.20456228536939747,-0.21023819269004454,1.7119776445436756,1.8036825227734672,1.7810076226707305,0.20456228536939747,-0.42524198872750923,1.509010638529081,1.6742120619350658,1.6163520103460307,-0.3070074979012011,-0.42524198872750923,1.3299221038103206,1.6144564646250341,1.50109308171874,0.8184460252941158,-0.32968474604419157,1.6880991732478412,1.4949452700049706,1.59988644911356,-1.0232051944800389,-0.42524198872750923,1.5209498741769985,1.7837639903367897,1.6822142552759103,0.6138181119858762,-0.25801681403170335,1.640342230656172,1.7538861916817743,1.7206338981516738,0.9719169602752953,-0.42524198872750923,1.9865800644457747,2.271768035035381,2.1652040514283653,0.9247984385822887
290,1.2277018519105944,-0.42524198872750923,1.0075627413165522,0.8376336995946239,0.9247984385822887,1.0230739386023548,-0.3057954353733622,1.449314460289494,1.5547008673150025,1.5230471633620337,0.20456228536939747,-0.21023819269004454,1.7119776445436756,1.8036825227734672,1.7810076226707305,0.20456228536939747,-0.42524198872750923,1.509010638529081,1.6742120619350658,1.6163520103460307,-0.3070074979012011,-0.42524198872750923,1.3299221038103206,1.6144564646250341,1.50109308171874,0.8184460252941158,-0.32968474604419157,1.6880991732478412,1.4949452700049706,1.59988644911356,-1.0232051944800389,-0.42524198872750923,1.5209498741769985,1.7837639903367897,1.6822142552759103,0.6138181119858762,-0.25801681403170335,1.640342230656172,1.7538861916817743,1.7206338981516738,1.149827775426046
291,-0.8697342594988595,-0.42524198872750923,0.8523526778936267,1.3754340753849077,1.149827775426046,1.2277018519105944,-0.42524198872750923,1.0075627413165522,0.8376336995946239,0.9247984385822887,1.0230739386023548,-0.3057954353733622,1.449314460289494,1.5547008673150025,1.5230471633620337,0.20456228536939747,-0.21023819269004454,1.7119776445436756,1.8036825227734672,1.7810076226707305,0.20456228536939747,-0.42524198872750923,1.509010638529081,1.6742120619350658,1.6163520103460307,-0.3070074979012011,-0.42524198872750923,1.3299221038103206,1.6144564646250341,1.50109308171874,0.8184460252941158,-0.32968474604419157,1.6880991732478412,1.4949452700049706,1.59988644911356,-1.0232051944800389,-0.42524198872750923,1.5209498741769985,1.7837639903367897,1.6822142552759103,1.3968111939130965
292,-0.6139493678635602,-0.42524198872750923,1.2463474542748993,1.4949452700049706,1.3968111939130965,-0.8697342594988595,-0.42524198872750923,0.8523526778936267,1.3754340753849077,1.149827775426046,1.2277018519105944,-0.42524198872750923,1.0075627413165522,0.8376336995946239,0.9247984385822887,1.0230739386023548,-0.3057954353733622,1.449314460289494,1.5547008673150025,1.5230471633620337,0.20456228536939747,-0.21023819269004454,1.7119776445436756,1.8036825227734672,1.7810076226707305,0.20456228536939747,-0.42524198872750923,1.509010638529081,1.6742120619350658,1.6163520103460307,-0.3070074979012011,-0.42524198872750923,1.3299221038103206,1.6144564646250341,1.50109308171874,0.8184460252941158,-0.32968474604419157,1.6880991732478412,1.4949452700049706,1.59988644911356,1.5834208878810905
293,-1.0232051944800389,-0.42524198872750923,1.5567675811207504,1.5746193997516797,1.5834208878810905,-0.6139493678635602,-0.42524198872750923,1.2463474542748993,1.4949452700049706,1.3968111939130965,-0.8697342594988595,-0.42524198872750923,0.8523526778936267,1.3754340753849077,1.149827775426046,1.2277018519105944,-0.42524198872750923,1.0075627413165522,0.8376336995946239,0.9247984385822887,1.0230739386023548,-0.3057954353733622,1.449314460289494,1.5547008673150025,1.5230471633620337,0.20456228536939747,-0.21023819269004454,1.7119776445436756,1.8036825227734672,1.7810076226707305,0.20456228536939747,-0.42524198872750923,1.509010638529081,1.6742120619350658,1.6163520103460307,-0.3070074979012011,-0.42524198872750923,1.3299221038103206,1.6144564646250341,1.50109308171874,1.6273290511676772
294,-1.1255191511341587,-0.42524198872750923,1.544828345472833,1.664252795716727,1.6273290511676772,-1.0232051944800389,-0.42524198872750923,1.5567675811207504,1.5746193997516797,1.5834208878810905,-0.6139493678635602,-0.42524198872750923,1.2463474542748993,1.4949452700049706,1.3968111939130965,-0.8697342594988595,-0.42524198872750923,0.8523526778936267,1.3754340753849077,1.149827775426046,1.2277018519105944,-0.42524198872750923,1.0075627413165522,0.8376336995946239,0.9247984385822887,1.0230739386023548,-0.3057954353733622,1.449314460289494,1.5547008673150025,1.5230471633620337,0.20456228536939747,-0.21023819269004454,1.7119776445436756,1.8036825227734672,1.7810076226707305,0.20456228536939747,-0.42524198872750923,1.509010638529081,1.6742120619350658,1.6163520103460307,1.907243592119668
295,-1.1255191511341587,-0.42524198872750923,1.7477953514874278,2.002867847140239,1.907243592119668,-1.1255191511341587,-0.42524198872750923,1.544828345472833,1.664252795716727,1.6273290511676772,-1.0232051944800389,-0.42524198872750923,1.5567675811207504,1.5746193997516797,1.5834208878810905,-0.6139493678635602,-0.42524198872750923,1.2463474542748993,1.4949452700049706,1.3968111939130965,-0.8697342594988595,-0.42524198872750923,0.8523526778936267,1.3754340753849077,1.149827775426046,1.2277018519105944,-0.42524198872750923,1.0075627413165522,0.8376336995946239,0.9247984385822887,1.0230739386023548,-0.3057954353733622,1.449314460289494,1.5547008673150025,1.5230471633620337,0.20456228536939747,-0.21023819269004454,1.7119776445436756,1.8036825227734672,1.7810076226707305,1.824915785957317
296,1.9438995484894326,-0.32968474604419157,1.652281466304089,1.9331529836118686,1.824915785957317,-1.1255191511341587,-0.42524198872750923,1.7477953514874278,2.002867847140239,1.907243592119668,-1.1255191511341587,-0.42524198872750923,1.544828345472833,1.664252795716727,1.6273290511676772,-1.0232051944800389,-0.42524198872750923,1.5567675811207504,1.5746193997516797,1.5834208878810905,-0.6139493678635602,-0.42524198872750923,1.2463474542748993,1.4949452700049706,1.3968111939130965,-0.8697342594988595,-0.42524198872750923,0.8523526778936267,1.3754340753849077,1.149827775426046,1.2277018519105944,-0.42524198872750923,1.0075627413165522,0.8376336995946239,0.9247984385822887,1.0230739386023548,-0.3057954353733622,1.449314460289494,1.5547008673150025,1.5230471633620337,1.3803456326806263
297,-0.46047843288238055,0.004765603347420147,1.2941043968665684,1.4252304064766006,1.3803456326806263,1.9438995484894326,-0.32968474604419157,1.652281466304089,1.9331529836118686,1.824915785957317,-1.1255191511341587,-0.42524198872750923,1.7477953514874278,2.002867847140239,1.907243592119668,-1.1255191511341587,-0.42524198872750923,1.544828345472833,1.664252795716727,1.6273290511676772,-1.0232051944800389,-0.42524198872750923,1.5567675811207504,1.5746193997516797,1.5834208878810905,-0.6139493678635602,-0.42524198872750923,1.2463474542748993,1.4949452700049706,1.3968111939130965,-0.8697342594988595,-0.42524198872750923,0.8523526778936267,1.3754340753849077,1.149827775426046,1.2277018519105944,-0.42524198872750923,1.0075627413165522,0.8376336995946239,0.9247984385822887,1.4571849184321533
298,0.35803322035057694,-0.25801681403170335,1.4612536959374116,1.4252304064766006,1.4571849184321533,-0.46047843288238055,0.004765603347420147,1.2941043968665684,1.4252304064766006,1.3803456326806263,1.9438995484894326,-0.32968474604419157,1.652281466304089,1.9331529836118686,1.824915785957317,-1.1255191511341587,-0.42524198872750923,1.7477953514874278,2.002867847140239,1.907243592119668,-1.1255191511341587,-0.42524198872750923,1.544828345472833,1.664252795716727,1.6273290511676772,-1.0232051944800389,-0.42524198872750923,1.5567675811207504,1.5746193997516797,1.5834208878810905,-0.6139493678635602,-0.42524198872750923,1.2463474542748993,1.4949452700049706,1.3968111939130965,-0.8697342594988595,-0.42524198872750923,0.8523526778936267,1.3754340753849077,1.149827775426046,1.2815522652858062
299,0.30687624202351726,-0.18634888201921512,1.1150158621478083,1.3953526078215848,1.2815522652858062,0.35803322035057694,-0.25801681403170335,1.4612536959374116,1.4252304064766006,1.4571849184321533,-0.46047843288238055,0.004765603347420147,1.2941043968665684,1.4252304064766006,1.3803456326806263,1.9438995484894326,-0.32968474604419157,1.652281466304089,1.9331529836118686,1.824915785957317,-1.1255191511341587,-0.42524198872750923,1.7477953514874278,2.002867847140239,1.907243592119668,-1.1255191511341587,-0.42524198872750923,1.544828345472833,1.664252795716727,1.6273290511676772,-1.0232051944800389,-0.42524198872750923,1.5567675811207504,1.5746193997516797,1.5834208878810905,-0.6139493678635602,-0.42524198872750923,1.2463474542748993,1.4949452700049706,1.3968111939130965,1.3144833877507467
300,0.8696030036211755,-0.42524198872750923,1.3179828681624035,1.2858006794198604,1.3144833877507467,0.30687624202351726,-0.18634888201921512,1.1150158621478083,1.3953526078215848,1.2815522652858062,0.35803322035057694,-0.25801681403170335,1.4612536959374116,1.4252304064766006,1.4571849184321533,-0.46047843288238055,0.004765603347420147,1.2941043968665684,1.4252304064766006,1.3803456326806263,1.9438995484894326,-0.32968474604419157,1.652281466304089,1.9331529836118686,1.824915785957317,-1.1255191511341587,-0.42524198872750923,1.7477953514874278,2.002867847140239,1.907243592119668,-1.1255191511341587,-0.42524198872750923,1.544828345472833,1.664252795716727,1.6273290511676772,-1.0232051944800389,-0.42524198872750923,1.5567675811207504,1.5746193997516797,1.5834208878810905,1.2156900203559258
301,0.30687624202351726,-0.42524198872750923,1.174712040387395,1.2260450821098288,1.2156900203559258,0.8696030036211755,-0.42524198872750923,1.3179828681624035,1.2858006794198604,1.3144833877507467,0.30687624202351726,-0.18634888201921512,1.1150158621478083,1.3953526078215848,1.2815522652858062,0.35803322035057694,-0.25801681403170335,1.4612536959374116,1.4252304064766006,1.4571849184321533,-0.46047843288238055,0.004765603347420147,1.2941043968665684,1.4252304064766006,1.3803456326806263,1.9438995484894326,-0.32968474604419157,1.652281466304089,1.9331529836118686,1.824915785957317,-1.1255191511341587,-0.42524198872750923,1.7477953514874278,2.002867847140239,1.907243592119668,-1.1255191511341587,-0.42524198872750923,1.544828345472833,1.664252795716727,1.6273290511676772,1.199224459123456
302,-0.5116354112094404,-0.42524198872750923,1.1388943334436432,1.2260450821098288,1.199224459123456,0.30687624202351726,-0.42524198872750923,1.174712040387395,1.2260450821098288,1.2156900203559258,0.8696030036211755,-0.42524198872750923,1.3179828681624035,1.2858006794198604,1.3144833877507467,0.30687624202351726,-0.18634888201921512,1.1150158621478083,1.3953526078215848,1.2815522652858062,0.35803322035057694,-0.25801681403170335,1.4612536959374116,1.4252304064766006,1.4571849184321533,-0.46047843288238055,0.004765603347420147,1.2941043968665684,1.4252304064766006,1.3803456326806263,1.9438995484894326,-0.32968474604419157,1.652281466304089,1.9331529836118686,1.824915785957317,-1.1255191511341587,-0.42524198872750923,1.7477953514874278,2.002867847140239,1.907243592119668,1.479139000075447
303,-0.2558505195741414,-0.42524198872750923,1.401557517697825,1.514863802441648,1.479139000075447,-0.5116354112094404,-0.42524198872750923,1.1388943334436432,1.2260450821098288,1.199224459123456,0.30687624202351726,-0.42524198872750923,1.174712040387395,1.2260450821098288,1.2156900203559258,0.8696030036211755,-0.42524198872750923,1.3179828681624035,1.2858006794198604,1.3144833877507467,0.30687624202351726,-0.18634888201921512,1.1150158621478083,1.3953526078215848,1.2815522652858062,0.35803322035057694,-0.25801681403170335,1.4612536959374116,1.4252304064766006,1.4571849184321533,-0.46047843288238055,0.004765603347420147,1.2941043968665684,1.4252304064766006,1.3803456326806263,1.9438995484894326,-0.32968474604419157,1.652281466304089,1.9331529836118686,1.824915785957317,1.5120701225403868
304,-1.2789900861153383,-0.42524198872750923,1.4731929315853287,1.514863802441648,1.5120701225403868,-0.2558505195741414,-0.42524198872750923,1.401557517697825,1.514863802441648,1.479139000075447,-0.5116354112094404,-0.42524198872750923,1.1388943334436432,1.2260450821098288,1.199224459123456,0.30687624202351726,-0.42524198872750923,1.174712040387395,1.2260450821098288,1.2156900203559258,0.8696030036211755,-0.42524198872750923,1.3179828681624035,1.2858006794198604,1.3144833877507467,0.30687624202351726,-0.18634888201921512,1.1150158621478083,1.3953526078215848,1.2815522652858062,0.35803322035057694,-0.25801681403170335,1.4612536959374116,1.4252304064766006,1.4571849184321533,-0.46047843288238055,0.004765603347420147,1.2941043968665684,1.4252304064766006,1.3803456326806263,1.7590535410274375
305,-1.0232051944800389,-0.42524198872750923,1.7716738227832625,1.71404912680842,1.7590535410274375,-1.2789900861153383,-0.42524198872750923,1.4731929315853287,1.514863802441648,1.5120701225403868,-0.2558505195741414,-0.42524198872750923,1.401557517697825,1.514863802441648,1.479139000075447,-0.5116354112094404,-0.42524198872750923,1.1388943334436432,1.2260450821098288,1.199224459123456,0.30687624202351726,-0.42524198872750923,1.174712040387395,1.2260450821098288,1.2156900203559258,0.8696030036211755,-0.42524198872750923,1.3179828681624035,1.2858006794198604,1.3144833877507467,0.30687624202351726,-0.18634888201921512,1.1150158621478083,1.3953526078215848,1.2815522652858062,0.35803322035057694,-0.25801681403170335,1.4612536959374116,1.4252304064766006,1.4571849184321533,1.709656857330027
306,0.1534053070423378,-0.42524198872750923,1.7000384088957585,1.6841713281534039,1.709656857330027,-1.0232051944800389,-0.42524198872750923,1.7716738227832625,1.71404912680842,1.7590535410274375,-1.2789900861153383,-0.42524198872750923,1.4731929315853287,1.514863802441648,1.5120701225403868,-0.2558505195741414,-0.42524198872750923,1.401557517697825,1.514863802441648,1.479139000075447,-0.5116354112094404,-0.42524198872750923,1.1388943334436432,1.2260450821098288,1.199224459123456,0.30687624202351726,-0.42524198872750923,1.174712040387395,1.2260450821098288,1.2156900203559258,0.8696030036211755,-0.42524198872750923,1.3179828681624035,1.2858006794198604,1.3144833877507467,0.30687624202351726,-0.18634888201921512,1.1150158621478083,1.3953526078215848,1.2815522652858062,1.8084502247248473
307,-1.1255191511341587,-0.42524198872750923,1.7119776445436756,1.85347885386516,1.8084502247248473,0.1534053070423378,-0.42524198872750923,1.7000384088957585,1.6841713281534039,1.709656857330027,-1.0232051944800389,-0.42524198872750923,1.7716738227832625,1.71404912680842,1.7590535410274375,-1.2789900861153383,-0.42524198872750923,1.4731929315853287,1.514863802441648,1.5120701225403868,-0.2558505195741414,-0.42524198872750923,1.401557517697825,1.514863802441648,1.479139000075447,-0.5116354112094404,-0.42524198872750923,1.1388943334436432,1.2260450821098288,1.199224459123456,0.30687624202351726,-0.42524198872750923,1.174712040387395,1.2260450821098288,1.2156900203559258,0.8696030036211755,-0.42524198872750923,1.3179828681624035,1.2858006794198604,1.3144833877507467,1.9676173166387245
308,-0.20469354124708128,-0.42524198872750923,1.8552484723186842,2.0227863795769165,1.9676173166387245,-1.1255191511341587,-0.42524198872750923,1.7119776445436756,1.85347885386516,1.8084502247248473,0.1534053070423378,-0.42524198872750923,1.7000384088957585,1.6841713281534039,1.709656857330027,-1.0232051944800389,-0.42524198872750923,1.7716738227832625,1.71404912680842,1.7590535410274375,-1.2789900861153383,-0.42524198872750923,1.4731929315853287,1.514863802441648,1.5120701225403868,-0.2558505195741414,-0.42524198872750923,1.401557517697825,1.514863802441648,1.479139000075447,-0.5116354112094404,-0.42524198872750923,1.1388943334436432,1.2260450821098288,1.199224459123456,0.30687624202351726,-0.42524198872750923,1.174712040387395,1.2260450821098288,1.2156900203559258,2.0334795615686048
309,-0.1535365629200216,1.5097921756096728,1.8074915297270147,2.1821346390703336,2.0334795615686048,-0.20469354124708128,-0.42524198872750923,1.8552484723186842,2.0227863795769165,1.9676173166387245,-1.1255191511341587,-0.42524198872750923,1.7119776445436756,1.85347885386516,1.8084502247248473,0.1534053070423378,-0.42524198872750923,1.7000384088957585,1.6841713281534039,1.709656857330027,-1.0232051944800389,-0.42524198872750923,1.7716738227832625,1.71404912680842,1.7590535410274375,-1.2789900861153383,-0.42524198872750923,1.4731929315853287,1.514863802441648,1.5120701225403868,-0.2558505195741414,-0.42524198872750923,1.401557517697825,1.514863802441648,1.479139000075447,-0.5116354112094404,-0.42524198872750923,1.1388943334436432,1.2260450821098288,1.199224459123456,1.5230471633620337
310,-0.051222606265901804,-0.04301301799423866,1.449314460289494,1.5547008673150025,1.5230471633620337,-0.1535365629200216,1.5097921756096728,1.8074915297270147,2.1821346390703336,2.0334795615686048,-0.20469354124708128,-0.42524198872750923,1.8552484723186842,2.0227863795769165,1.9676173166387245,-1.1255191511341587,-0.42524198872750923,1.7119776445436756,1.85347885386516,1.8084502247248473,0.1534053070423378,-0.42524198872750923,1.7000384088957585,1.6841713281534039,1.709656857330027,-1.0232051944800389,-0.42524198872750923,1.7716738227832625,1.71404912680842,1.7590535410274375,-1.2789900861153383,-0.42524198872750923,1.4731929315853287,1.514863802441648,1.5120701225403868,-0.2558505195741414,-0.42524198872750923,1.401557517697825,1.514863802441648,1.479139000075447,0.6997691017385318
311,-0.358164476228261,2.6087004664678255,1.0553196839082215,0.38946671976938724,0.6997691017385318,-0.051222606265901804,-0.04301301799423866,1.449314460289494,1.5547008673150025,1.5230471633620337,-0.1535365629200216,1.5097921756096728,1.8074915297270147,2.1821346390703336,2.0334795615686048,-0.20469354124708128,-0.42524198872750923,1.8552484723186842,2.0227863795769165,1.9676173166387245,-1.1255191511341587,-0.42524198872750923,1.7119776445436756,1.85347885386516,1.8084502247248473,0.1534053070423378,-0.42524198872750923,1.7000384088957585,1.6841713281534039,1.709656857330027,-1.0232051944800389,-0.42524198872750923,1.7716738227832625,1.71404912680842,1.7590535410274375,-1.2789900861153383,-0.42524198872750923,1.4731929315853287,1.514863802441648,1.5120701225403868,0.8095395099549987
312,-0.7162633245176798,1.653128039634649,0.9956235056686348,0.638448375227852,0.8095395099549987,-0.358164476228261,2.6087004664678255,1.0553196839082215,0.38946671976938724,0.6997691017385318,-0.051222606265901804,-0.04301301799423866,1.449314460289494,1.5547008673150025,1.5230471633620337,-0.1535365629200216,1.5097921756096728,1.8074915297270147,2.1821346390703336,2.0334795615686048,-0.20469354124708128,-0.42524198872750923,1.8552484723186842,2.0227863795769165,1.9676173166387245,-1.1255191511341587,-0.42524198872750923,1.7119776445436756,1.85347885386516,1.8084502247248473,0.1534053070423378,-0.42524198872750923,1.7000384088957585,1.6841713281534039,1.709656857330027,-1.0232051944800389,-0.42524198872750923,1.7716738227832625,1.71404912680842,1.7590535410274375,0.9138213977606419
313,-0.46047843288238055,-0.42524198872750923,1.0553196839082215,0.7778781022845922,0.9138213977606419,-0.7162633245176798,1.653128039634649,0.9956235056686348,0.638448375227852,0.8095395099549987,-0.358164476228261,2.6087004664678255,1.0553196839082215,0.38946671976938724,0.6997691017385318,-0.051222606265901804,-0.04301301799423866,1.449314460289494,1.5547008673150025,1.5230471633620337,-0.1535365629200216,1.5097921756096728,1.8074915297270147,2.1821346390703336,2.0334795615686048,-0.20469354124708128,-0.42524198872750923,1.8552484723186842,2.0227863795769165,1.9676173166387245,-1.1255191511341587,-0.42524198872750923,1.7119776445436756,1.85347885386516,1.8084502247248473,0.1534053070423378,-0.42524198872750923,1.7000384088957585,1.6841713281534039,1.709656857330027,1.2211785407667497
314,-1.0232051944800389,-0.32968474604419157,1.1508335690915603,1.2559228807648446,1.2211785407667497,-0.46047843288238055,-0.42524198872750923,1.0553196839082215,0.7778781022845922,0.9138213977606419,-0.7162633245176798,1.653128039634649,0.9956235056686348,0.638448375227852,0.8095395099549987,-0.358164476228261,2.6087004664678255,1.0553196839082215,0.38946671976938724,0.6997691017385318,-0.051222606265901804,-0.04301301799423866,1.449314460289494,1.5547008673150025,1.5230471633620337,-0.1535365629200216,1.5097921756096728,1.8074915297270147,2.1821346390703336,2.0334795615686048,-0.20469354124708128,-0.42524198872750923,1.8552484723186842,2.0227863795769165,1.9676173166387245,-1.1255191511341587,-0.42524198872750923,1.7119776445436756,1.85347885386516,1.8084502247248473,1.4187652755563898
315,-1.2789900861153383,0.004765603347420147,1.3299221038103206,1.4650674713499552,1.4187652755563898,-1.0232051944800389,-0.32968474604419157,1.1508335690915603,1.2559228807648446,1.2211785407667497,-0.46047843288238055,-0.42524198872750923,1.0553196839082215,0.7778781022845922,0.9138213977606419,-0.7162633245176798,1.653128039634649,0.9956235056686348,0.638448375227852,0.8095395099549987,-0.358164476228261,2.6087004664678255,1.0553196839082215,0.38946671976938724,0.6997691017385318,-0.051222606265901804,-0.04301301799423866,1.449314460289494,1.5547008673150025,1.5230471633620337,-0.1535365629200216,1.5097921756096728,1.8074915297270147,2.1821346390703336,2.0334795615686048,-0.20469354124708128,-0.42524198872750923,1.8552484723186842,2.0227863795769165,1.9676173166387245,1.6437946124001475
