,Wind_m/s,Precipitation_mm,Wind_m/s1,Precipitation_mm1,Wind_m/s2,Precipitation_mm2,Wind_m/s3,Precipitation_mm3,Wind_m/s4,Precipitation_mm4,Wind_m/s5,Precipitation_mm5,Wind_m/s6,Precipitation_mm6,Wind_m/s7,Precipitation_mm7,Wind_m/s8,Precipitation_mm8,Wind_m/s9,Precipitation_mm9,Wind_m/s10,Precipitation_mm10,Wind_m/s11,Precipitation_mm11,Wind_m/s12,Precipitation_mm12,Wind_m/s13,Precipitation_mm13,Wind_m/s14,Precipitation_mm14,Wind_m/s15,Precipitation_mm15,Wind_m/s16,Precipitation_mm16,Wind_m/s17,Precipitation_mm17,Wind_m/s18,Precipitation_mm18,Wind_m/s19,Precipitation_mm19,Wind_m/s20,Precipitation_mm20,Wind_m/s21,Precipitation_mm21,Wind_m/s22,Precipitation_mm22,Wind_m/s23,Precipitation_mm23,Wind_m/s24,Precipitation_mm24,Wind_m/s25,Precipitation_mm25,Wind_m/s26,Precipitation_mm26,Wind_m/s27,Precipitation_mm27,Wind_m/s28,Precipitation_mm28,Wind_m/s29,Precipitation_mm29,Wind_m/s30,Precipitation_mm30,Target: Mean_temp
275,0.35803322035057694,-0.25801681403170335,-0.46047843288238055,0.004765603347420147,1.9438995484894326,-0.32968474604419157,-1.1255191511341587,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,-0.6139493678635602,-0.42524198872750923,-0.8697342594988595,-0.42524198872750923,1.2277018519105944,-0.42524198872750923,1.0230739386023548,-0.3057954353733622,0.20456228536939747,-0.21023819269004454,0.20456228536939747,-0.42524198872750923,-0.3070074979012011,-0.42524198872750923,0.8184460252941158,-0.32968474604419157,-1.0232051944800389,-0.42524198872750923,0.6138181119858762,-0.25801681403170335,0.9719169602752953,-0.42524198872750923,-0.6651063461906201,-0.42524198872750923,0.10224832871527767,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,0.20456228536939747,-0.42524198872750923,0.9719169602752953,-0.42524198872750923,1.074230916929415,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,0.7672890469670557,-0.42524198872750923,1.9950565268164924,-0.42524198872750923,0.5115041553317564,-0.42524198872750923,1.2815522652858062
276,0.30687624202351726,-0.18634888201921512,0.35803322035057694,-0.25801681403170335,-0.46047843288238055,0.004765603347420147,1.9438995484894326,-0.32968474604419157,-1.1255191511341587,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,-0.6139493678635602,-0.42524198872750923,-0.8697342594988595,-0.42524198872750923,1.2277018519105944,-0.42524198872750923,1.0230739386023548,-0.3057954353733622,0.20456228536939747,-0.21023819269004454,0.20456228536939747,-0.42524198872750923,-0.3070074979012011,-0.42524198872750923,0.8184460252941158,-0.32968474604419157,-1.0232051944800389,-0.42524198872750923,0.6138181119858762,-0.25801681403170335,0.9719169602752953,-0.42524198872750923,-0.6651063461906201,-0.42524198872750923,0.10224832871527767,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,0.20456228536939747,-0.42524198872750923,0.9719169602752953,-0.42524198872750923,1.074230916929415,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,0.7672890469670557,-0.42524198872750923,1.9950565268164924,-0.42524198872750923,1.3144833877507467
277,0.8696030036211755,-0.42524198872750923,0.30687624202351726,-0.18634888201921512,0.35803322035057694,-0.25801681403170335,-0.46047843288238055,0.004765603347420147,1.9438995484894326,-0.32968474604419157,-1.1255191511341587,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,-0.6139493678635602,-0.42524198872750923,-0.8697342594988595,-0.42524198872750923,1.2277018519105944,-0.42524198872750923,1.0230739386023548,-0.3057954353733622,0.20456228536939747,-0.21023819269004454,0.20456228536939747,-0.42524198872750923,-0.3070074979012011,-0.42524198872750923,0.8184460252941158,-0.32968474604419157,-1.0232051944800389,-0.42524198872750923,0.6138181119858762,-0.25801681403170335,0.9719169602752953,-0.42524198872750923,-0.6651063461906201,-0.42524198872750923,0.10224832871527767,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,0.20456228536939747,-0.42524198872750923,0.9719169602752953,-0.42524198872750923,1.074230916929415,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,0.7672890469670557,-0.42524198872750923,1.2156900203559258
278,0.30687624202351726,-0.42524198872750923,0.8696030036211755,-0.42524198872750923,0.30687624202351726,-0.18634888201921512,0.35803322035057694,-0.25801681403170335,-0.46047843288238055,0.004765603347420147,1.9438995484894326,-0.32968474604419157,-1.1255191511341587,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,-0.6139493678635602,-0.42524198872750923,-0.8697342594988595,-0.42524198872750923,1.2277018519105944,-0.42524198872750923,1.0230739386023548,-0.3057954353733622,0.20456228536939747,-0.21023819269004454,0.20456228536939747,-0.42524198872750923,-0.3070074979012011,-0.42524198872750923,0.8184460252941158,-0.32968474604419157,-1.0232051944800389,-0.42524198872750923,0.6138181119858762,-0.25801681403170335,0.9719169602752953,-0.42524198872750923,-0.6651063461906201,-0.42524198872750923,0.10224832871527767,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,0.20456228536939747,-0.42524198872750923,0.9719169602752953,-0.42524198872750923,1.074230916929415,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,1.199224459123456
279,-0.5116354112094404,-0.42524198872750923,0.30687624202351726,-0.42524198872750923,0.8696030036211755,-0.42524198872750923,0.30687624202351726,-0.18634888201921512,0.35803322035057694,-0.25801681403170335,-0.46047843288238055,0.004765603347420147,1.9438995484894326,-0.32968474604419157,-1.1255191511341587,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,-0.6139493678635602,-0.42524198872750923,-0.8697342594988595,-0.42524198872750923,1.2277018519105944,-0.42524198872750923,1.0230739386023548,-0.3057954353733622,0.20456228536939747,-0.21023819269004454,0.20456228536939747,-0.42524198872750923,-0.3070074979012011,-0.42524198872750923,0.8184460252941158,-0.32968474604419157,-1.0232051944800389,-0.42524198872750923,0.6138181119858762,-0.25801681403170335,0.9719169602752953,-0.42524198872750923,-0.6651063461906201,-0.42524198872750923,0.10224832871527767,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,0.20456228536939747,-0.42524198872750923,0.9719169602752953,-0.42524198872750923,1.074230916929415,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,1.479139000075447
280,-0.2558505195741414,-0.42524198872750923,-0.5116354112094404,-0.42524198872750923,0.30687624202351726,-0.42524198872750923,0.8696030036211755,-0.42524198872750923,0.30687624202351726,-0.18634888201921512,0.35803322035057694,-0.25801681403170335,-0.46047843288238055,0.004765603347420147,1.9438995484894326,-0.32968474604419157,-1.1255191511341587,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,-0.6139493678635602,-0.42524198872750923,-0.8697342594988595,-0.42524198872750923,1.2277018519105944,-0.42524198872750923,1.0230739386023548,-0.3057954353733622,0.20456228536939747,-0.21023819269004454,0.20456228536939747,-0.42524198872750923,-0.3070074979012011,-0.42524198872750923,0.8184460252941158,-0.32968474604419157,-1.0232051944800389,-0.42524198872750923,0.6138181119858762,-0.25801681403170335,0.9719169602752953,-0.42524198872750923,-0.6651063461906201,-0.42524198872750923,0.10224832871527767,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,0.20456228536939747,-0.42524198872750923,0.9719169602752953,-0.42524198872750923,1.074230916929415,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,1.5120701225403868
281,-1.2789900861153383,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,-0.5116354112094404,-0.42524198872750923,0.30687624202351726,-0.42524198872750923,0.8696030036211755,-0.42524198872750923,0.30687624202351726,-0.18634888201921512,0.35803322035057694,-0.25801681403170335,-0.46047843288238055,0.004765603347420147,1.9438995484894326,-0.32968474604419157,-1.1255191511341587,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,-0.6139493678635602,-0.42524198872750923,-0.8697342594988595,-0.42524198872750923,1.2277018519105944,-0.42524198872750923,1.0230739386023548,-0.3057954353733622,0.20456228536939747,-0.21023819269004454,0.20456228536939747,-0.42524198872750923,-0.3070074979012011,-0.42524198872750923,0.8184460252941158,-0.32968474604419157,-1.0232051944800389,-0.42524198872750923,0.6138181119858762,-0.25801681403170335,0.9719169602752953,-0.42524198872750923,-0.6651063461906201,-0.42524198872750923,0.10224832871527767,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,0.20456228536939747,-0.42524198872750923,0.9719169602752953,-0.42524198872750923,1.074230916929415,-0.42524198872750923,1.7590535410274375
282,-1.0232051944800389,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,-0.5116354112094404,-0.42524198872750923,0.30687624202351726,-0.42524198872750923,0.8696030036211755,-0.42524198872750923,0.30687624202351726,-0.18634888201921512,0.35803322035057694,-0.25801681403170335,-0.46047843288238055,0.004765603347420147,1.9438995484894326,-0.32968474604419157,-1.1255191511341587,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,-0.6139493678635602,-0.42524198872750923,-0.8697342594988595,-0.42524198872750923,1.2277018519105944,-0.42524198872750923,1.0230739386023548,-0.3057954353733622,0.20456228536939747,-0.21023819269004454,0.20456228536939747,-0.42524198872750923,-0.3070074979012011,-0.42524198872750923,0.8184460252941158,-0.32968474604419157,-1.0232051944800389,-0.42524198872750923,0.6138181119858762,-0.25801681403170335,0.9719169602752953,-0.42524198872750923,-0.6651063461906201,-0.42524198872750923,0.10224832871527767,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,0.20456228536939747,-0.42524198872750923,0.9719169602752953,-0.42524198872750923,1.709656857330027
283,0.1534053070423378,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,-0.5116354112094404,-0.42524198872750923,0.30687624202351726,-0.42524198872750923,0.8696030036211755,-0.42524198872750923,0.30687624202351726,-0.18634888201921512,0.35803322035057694,-0.25801681403170335,-0.46047843288238055,0.004765603347420147,1.9438995484894326,-0.32968474604419157,-1.1255191511341587,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,-0.6139493678635602,-0.42524198872750923,-0.8697342594988595,-0.42524198872750923,1.2277018519105944,-0.42524198872750923,1.0230739386023548,-0.3057954353733622,0.20456228536939747,-0.21023819269004454,0.20456228536939747,-0.42524198872750923,-0.3070074979012011,-0.42524198872750923,0.8184460252941158,-0.32968474604419157,-1.0232051944800389,-0.42524198872750923,0.6138181119858762,-0.25801681403170335,0.9719169602752953,-0.42524198872750923,-0.6651063461906201,-0.42524198872750923,0.10224832871527767,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,0.20456228536939747,-0.42524198872750923,1.8084502247248473
284,-1.1255191511341587,-0.42524198872750923,0.1534053070423378,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,-0.5116354112094404,-0.42524198872750923,0.30687624202351726,-0.42524198872750923,0.8696030036211755,-0.42524198872750923,0.30687624202351726,-0.18634888201921512,0.35803322035057694,-0.25801681403170335,-0.46047843288238055,0.004765603347420147,1.9438995484894326,-0.32968474604419157,-1.1255191511341587,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,-0.6139493678635602,-0.42524198872750923,-0.8697342594988595,-0.42524198872750923,1.2277018519105944,-0.42524198872750923,1.0230739386023548,-0.3057954353733622,0.20456228536939747,-0.21023819269004454,0.20456228536939747,-0.42524198872750923,-0.3070074979012011,-0.42524198872750923,0.8184460252941158,-0.32968474604419157,-1.0232051944800389,-0.42524198872750923,0.6138181119858762,-0.25801681403170335,0.9719169602752953,-0.42524198872750923,-0.6651063461906201,-0.42524198872750923,0.10224832871527767,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,1.9676173166387245
285,-0.20469354124708128,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,0.1534053070423378,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,-0.5116354112094404,-0.42524198872750923,0.30687624202351726,-0.42524198872750923,0.8696030036211755,-0.42524198872750923,0.30687624202351726,-0.18634888201921512,0.35803322035057694,-0.25801681403170335,-0.46047843288238055,0.004765603347420147,1.9438995484894326,-0.32968474604419157,-1.1255191511341587,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,-0.6139493678635602,-0.42524198872750923,-0.8697342594988595,-0.42524198872750923,1.2277018519105944,-0.42524198872750923,1.0230739386023548,-0.3057954353733622,0.20456228536939747,-0.21023819269004454,0.20456228536939747,-0.42524198872750923,-0.3070074979012011,-0.42524198872750923,0.8184460252941158,-0.32968474604419157,-1.0232051944800389,-0.42524198872750923,0.6138181119858762,-0.25801681403170335,0.9719169602752953,-0.42524198872750923,-0.6651063461906201,-0.42524198872750923,0.10224832871527767,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,2.0334795615686048
286,-0.1535365629200216,1.5097921756096728,-0.20469354124708128,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,0.1534053070423378,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,-0.5116354112094404,-0.42524198872750923,0.30687624202351726,-0.42524198872750923,0.8696030036211755,-0.42524198872750923,0.30687624202351726,-0.18634888201921512,0.35803322035057694,-0.25801681403170335,-0.46047843288238055,0.004765603347420147,1.9438995484894326,-0.32968474604419157,-1.1255191511341587,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,-0.6139493678635602,-0.42524198872750923,-0.8697342594988595,-0.42524198872750923,1.2277018519105944,-0.42524198872750923,1.0230739386023548,-0.3057954353733622,0.20456228536939747,-0.21023819269004454,0.20456228536939747,-0.42524198872750923,-0.3070074979012011,-0.42524198872750923,0.8184460252941158,-0.32968474604419157,-1.0232051944800389,-0.42524198872750923,0.6138181119858762,-0.25801681403170335,0.9719169602752953,-0.42524198872750923,-0.6651063461906201,-0.42524198872750923,0.10224832871527767,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,1.5230471633620337
287,-0.051222606265901804,-0.04301301799423866,-0.1535365629200216,1.5097921756096728,-0.20469354124708128,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,0.1534053070423378,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,-0.5116354112094404,-0.42524198872750923,0.30687624202351726,-0.42524198872750923,0.8696030036211755,-0.42524198872750923,0.30687624202351726,-0.18634888201921512,0.35803322035057694,-0.25801681403170335,-0.46047843288238055,0.004765603347420147,1.9438995484894326,-0.32968474604419157,-1.1255191511341587,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,-0.6139493678635602,-0.42524198872750923,-0.8697342594988595,-0.42524198872750923,1.2277018519105944,-0.42524198872750923,1.0230739386023548,-0.3057954353733622,0.20456228536939747,-0.21023819269004454,0.20456228536939747,-0.42524198872750923,-0.3070074979012011,-0.42524198872750923,0.8184460252941158,-0.32968474604419157,-1.0232051944800389,-0.42524198872750923,0.6138181119858762,-0.25801681403170335,0.9719169602752953,-0.42524198872750923,-0.6651063461906201,-0.42524198872750923,0.10224832871527767,-0.42524198872750923,0.6997691017385318
288,-0.358164476228261,2.6087004664678255,-0.051222606265901804,-0.04301301799423866,-0.1535365629200216,1.5097921756096728,-0.20469354124708128,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,0.1534053070423378,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,-0.5116354112094404,-0.42524198872750923,0.30687624202351726,-0.42524198872750923,0.8696030036211755,-0.42524198872750923,0.30687624202351726,-0.18634888201921512,0.35803322035057694,-0.25801681403170335,-0.46047843288238055,0.004765603347420147,1.9438995484894326,-0.32968474604419157,-1.1255191511341587,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,-0.6139493678635602,-0.42524198872750923,-0.8697342594988595,-0.42524198872750923,1.2277018519105944,-0.42524198872750923,1.0230739386023548,-0.3057954353733622,0.20456228536939747,-0.21023819269004454,0.20456228536939747,-0.42524198872750923,-0.3070074979012011,-0.42524198872750923,0.8184460252941158,-0.32968474604419157,-1.0232051944800389,-0.42524198872750923,0.6138181119858762,-0.25801681403170335,0.9719169602752953,-0.42524198872750923,-0.6651063461906201,-0.42524198872750923,0.8095395099549987
289,-0.7162633245176798,1.653128039634649,-0.358164476228261,2.6087004664678255,-0.051222606265901804,-0.04301301799423866,-0.1535365629200216,1.5097921756096728,-0.20469354124708128,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,0.1534053070423378,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,-0.5116354112094404,-0.42524198872750923,0.30687624202351726,-0.42524198872750923,0.8696030036211755,-0.42524198872750923,0.30687624202351726,-0.18634888201921512,0.35803322035057694,-0.25801681403170335,-0.46047843288238055,0.004765603347420147,1.9438995484894326,-0.32968474604419157,-1.1255191511341587,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,-0.6139493678635602,-0.42524198872750923,-0.8697342594988595,-0.42524198872750923,1.2277018519105944,-0.42524198872750923,1.0230739386023548,-0.3057954353733622,0.20456228536939747,-0.21023819269004454,0.20456228536939747,-0.42524198872750923,-0.3070074979012011,-0.42524198872750923,0.8184460252941158,-0.32968474604419157,-1.0232051944800389,-0.42524198872750923,0.6138181119858762,-0.25801681403170335,0.9719169602752953,-0.42524198872750923,0.9138213977606419
290,-0.46047843288238055,-0.42524198872750923,-0.7162633245176798,1.653128039634649,-0.358164476228261,2.6087004664678255,-0.051222606265901804,-0.04301301799423866,-0.1535365629200216,1.5097921756096728,-0.20469354124708128,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,0.1534053070423378,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,-0.5116354112094404,-0.42524198872750923,0.30687624202351726,-0.42524198872750923,0.8696030036211755,-0.42524198872750923,0.30687624202351726,-0.18634888201921512,0.35803322035057694,-0.25801681403170335,-0.46047843288238055,0.004765603347420147,1.9438995484894326,-0.32968474604419157,-1.1255191511341587,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,-0.6139493678635602,-0.42524198872750923,-0.8697342594988595,-0.42524198872750923,1.2277018519105944,-0.42524198872750923,1.0230739386023548,-0.3057954353733622,0.20456228536939747,-0.21023819269004454,0.20456228536939747,-0.42524198872750923,-0.3070074979012011,-0.42524198872750923,0.8184460252941158,-0.32968474604419157,-1.0232051944800389,-0.42524198872750923,0.6138181119858762,-0.25801681403170335,1.2211785407667497
291,-1.0232051944800389,-0.32968474604419157,-0.46047843288238055,-0.42524198872750923,-0.7162633245176798,1.653128039634649,-0.358164476228261,2.6087004664678255,-0.051222606265901804,-0.04301301799423866,-0.1535365629200216,1.5097921756096728,-0.20469354124708128,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,0.1534053070423378,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,-0.5116354112094404,-0.42524198872750923,0.30687624202351726,-0.42524198872750923,0.8696030036211755,-0.42524198872750923,0.30687624202351726,-0.18634888201921512,0.35803322035057694,-0.25801681403170335,-0.46047843288238055,0.004765603347420147,1.9438995484894326,-0.32968474604419157,-1.1255191511341587,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,-0.6139493678635602,-0.42524198872750923,-0.8697342594988595,-0.42524198872750923,1.2277018519105944,-0.42524198872750923,1.0230739386023548,-0.3057954353733622,0.20456228536939747,-0.21023819269004454,0.20456228536939747,-0.42524198872750923,-0.3070074979012011,-0.42524198872750923,0.8184460252941158,-0.32968474604419157,-1.0232051944800389,-0.42524198872750923,1.4187652755563898
292,-1.2789900861153383,0.004765603347420147,-1.0232051944800389,-0.32968474604419157,-0.46047843288238055,-0.42524198872750923,-0.7162633245176798,1.653128039634649,-0.358164476228261,2.6087004664678255,-0.051222606265901804,-0.04301301799423866,-0.1535365629200216,1.5097921756096728,-0.20469354124708128,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,0.1534053070423378,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,-0.5116354112094404,-0.42524198872750923,0.30687624202351726,-0.42524198872750923,0.8696030036211755,-0.42524198872750923,0.30687624202351726,-0.18634888201921512,0.35803322035057694,-0.25801681403170335,-0.46047843288238055,0.004765603347420147,1.9438995484894326,-0.32968474604419157,-1.1255191511341587,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,-0.6139493678635602,-0.42524198872750923,-0.8697342594988595,-0.42524198872750923,1.2277018519105944,-0.42524198872750923,1.0230739386023548,-0.3057954353733622,0.20456228536939747,-0.21023819269004454,0.20456228536939747,-0.42524198872750923,-0.3070074979012011,-0.42524198872750923,0.8184460252941158,-0.32968474604419157,1.6437946124001475
293,-0.9720482161529791,-0.42524198872750923,-1.2789900861153383,0.004765603347420147,-1.0232051944800389,-0.32968474604419157,-0.46047843288238055,-0.42524198872750923,-0.7162633245176798,1.653128039634649,-0.358164476228261,2.6087004664678255,-0.051222606265901804,-0.04301301799423866,-0.1535365629200216,1.5097921756096728,-0.20469354124708128,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,0.1534053070423378,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,-0.5116354112094404,-0.42524198872750923,0.30687624202351726,-0.42524198872750923,0.8696030036211755,-0.42524198872750923,0.30687624202351726,-0.18634888201921512,0.35803322035057694,-0.25801681403170335,-0.46047843288238055,0.004765603347420147,1.9438995484894326,-0.32968474604419157,-1.1255191511341587,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,-0.6139493678635602,-0.42524198872750923,-0.8697342594988595,-0.42524198872750923,1.2277018519105944,-0.42524198872750923,1.0230739386023548,-0.3057954353733622,0.20456228536939747,-0.21023819269004454,0.20456228536939747,-0.42524198872750923,-0.3070074979012011,-0.42524198872750923,1.6767257348650872
294,-1.381304042769458,-0.42524198872750923,-0.9720482161529791,-0.42524198872750923,-1.2789900861153383,0.004765603347420147,-1.0232051944800389,-0.32968474604419157,-0.46047843288238055,-0.42524198872750923,-0.7162633245176798,1.653128039634649,-0.358164476228261,2.6087004664678255,-0.051222606265901804,-0.04301301799423866,-0.1535365629200216,1.5097921756096728,-0.20469354124708128,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,0.1534053070423378,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,-0.5116354112094404,-0.42524198872750923,0.30687624202351726,-0.42524198872750923,0.8696030036211755,-0.42524198872750923,0.30687624202351726,-0.18634888201921512,0.35803322035057694,-0.25801681403170335,-0.46047843288238055,0.004765603347420147,1.9438995484894326,-0.32968474604419157,-1.1255191511341587,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,-0.6139493678635602,-0.42524198872750923,-0.8697342594988595,-0.42524198872750923,1.2277018519105944,-0.42524198872750923,1.0230739386023548,-0.3057954353733622,0.20456228536939747,-0.21023819269004454,0.20456228536939747,-0.42524198872750923,1.3309489489832165
295,-0.4093214545553209,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,-0.9720482161529791,-0.42524198872750923,-1.2789900861153383,0.004765603347420147,-1.0232051944800389,-0.32968474604419157,-0.46047843288238055,-0.42524198872750923,-0.7162633245176798,1.653128039634649,-0.358164476228261,2.6087004664678255,-0.051222606265901804,-0.04301301799423866,-0.1535365629200216,1.5097921756096728,-0.20469354124708128,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,0.1534053070423378,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,-0.5116354112094404,-0.42524198872750923,0.30687624202351726,-0.42524198872750923,0.8696030036211755,-0.42524198872750923,0.30687624202351726,-0.18634888201921512,0.35803322035057694,-0.25801681403170335,-0.46047843288238055,0.004765603347420147,1.9438995484894326,-0.32968474604419157,-1.1255191511341587,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,-0.6139493678635602,-0.42524198872750923,-0.8697342594988595,-0.42524198872750923,1.2277018519105944,-0.42524198872750923,1.0230739386023548,-0.3057954353733622,0.20456228536939747,-0.21023819269004454,1.2266670611775727
