,Min_temp,Max_temp,Mean_temp,Min_temp1,Max_temp1,Mean_temp1,Min_temp2,Max_temp2,Mean_temp2,Min_temp3,Max_temp3,Mean_temp3,Min_temp4,Max_temp4,Mean_temp4,Min_temp5,Max_temp5,Mean_temp5,Min_temp6,Max_temp6,Mean_temp6,Min_temp7,Max_temp7,Mean_temp7,Min_temp8,Max_temp8,Mean_temp8,Min_temp9,Max_temp9,Mean_temp9,Min_temp10,Max_temp10,Mean_temp10,Min_temp11,Max_temp11,Mean_temp11,Min_temp12,Max_temp12,Mean_temp12,Min_temp13,Max_temp13,Mean_temp13,Min_temp14,Max_temp14,Mean_temp14,Min_temp15,Max_temp15,Mean_temp15,Min_temp16,Max_temp16,Mean_temp16,Min_temp17,Max_temp17,Mean_temp17,Min_temp18,Max_temp18,Mean_temp18,Min_temp19,Max_temp19,Mean_temp19,Min_temp20,Max_temp20,Mean_temp20,Min_temp21,Max_temp21,Mean_temp21,Min_temp22,Max_temp22,Mean_temp22,Min_temp23,Max_temp23,Mean_temp23,Min_temp24,Max_temp24,Mean_temp24,Min_temp25,Max_temp25,Mean_temp25,Min_temp26,Max_temp26,Mean_temp26,Min_temp27,Max_temp27,Mean_temp27,Min_temp28,Max_temp28,Mean_temp28,Min_temp29,Max_temp29,Mean_temp29,Target: Mean_temp
10,-0.1983000591230999,-0.4670301750077318,-0.34853829672872727,-0.2579962373626866,-0.49690797366274747,-0.3924464600153141,-0.43708477208144686,-0.6363377007194878,-0.5516135519291913,-0.4251455364335296,-0.6164191682828106,-0.5351479906967211,-0.41320630078561227,-0.5666228371911177,-0.5022168682317812,-0.472902479025199,-0.5467043047544404,-0.518682429464251,-0.41320630078561227,-0.49690797366274747,-0.46379722535601764,-0.1983000591230999,-0.6164191682828106,-0.43086610289107746,-0.13860388088351314,-0.6363377007194878,-0.41440054165860757,-0.37738859384186013,-0.5467043047544404,-0.4747742661776643,-0.2818747086585214,-0.606459902064472,-0.46379722535601764,0.14793777466650326,-0.1184558573658811,0.0027270095639667594,-0.3296316512501908,-0.45707090878939305,-0.4034235008369607,-0.2579962373626866,-0.39731531147936155,-0.33756125590708064,-0.2818747086585214,-0.22800778576760558,-0.25523344974473045,-0.11472540958767853,-0.1184558573658811,-0.118020439474147,-0.09084693829184372,-0.02882246140083356,-0.057646714955089925,-0.17442158782726527,-0.0985373249292038,-0.13448600070661687,-0.16248235217934798,-0.2578855844226212,-0.21681380686896706,-0.24605700171476932,-0.26784485064096,-0.2607219701555539,-0.26993547301060405,-0.437152376352716,-0.36500385796119733,-0.3296316512501908,-0.35747824660600713,-0.34853829672872727,-0.3415708868981081,-0.4271931101343774,-0.3924464600153141,-0.15054311653143046,-0.39731531147936155,-0.2881645722096704,0.01660618253941226,-0.3475189803876686,-0.1838826844040269,0.446418665864437,0.2101999278392925,0.3210611933917206,0.11212006772275114,0.07077020078255235,0.09054333613714037,0.04048465383524708,-0.10849659114754237,-0.04118115372261985,0.0046669468914949525,-0.21804851954926702,-0.118020439474147,-0.05502923134809179,-0.1383743898025582,-0.10155487824167674,-0.5571020723400144
11,-0.40126706513769483,-0.6761747655928422,-0.5571020723400144,-0.1983000591230999,-0.4670301750077318,-0.34853829672872727,-0.2579962373626866,-0.49690797366274747,-0.3924464600153141,-0.43708477208144686,-0.6363377007194878,-0.5516135519291913,-0.4251455364335296,-0.6164191682828106,-0.5351479906967211,-0.41320630078561227,-0.5666228371911177,-0.5022168682317812,-0.472902479025199,-0.5467043047544404,-0.518682429464251,-0.41320630078561227,-0.49690797366274747,-0.46379722535601764,-0.1983000591230999,-0.6164191682828106,-0.43086610289107746,-0.13860388088351314,-0.6363377007194878,-0.41440054165860757,-0.37738859384186013,-0.5467043047544404,-0.4747742661776643,-0.2818747086585214,-0.606459902064472,-0.46379722535601764,0.14793777466650326,-0.1184558573658811,0.0027270095639667594,-0.3296316512501908,-0.45707090878939305,-0.4034235008369607,-0.2579962373626866,-0.39731531147936155,-0.33756125590708064,-0.2818747086585214,-0.22800778576760558,-0.25523344974473045,-0.11472540958767853,-0.1184558573658811,-0.118020439474147,-0.09084693829184372,-0.02882246140083356,-0.057646714955089925,-0.17442158782726527,-0.0985373249292038,-0.13448600070661687,-0.16248235217934798,-0.2578855844226212,-0.21681380686896706,-0.24605700171476932,-0.26784485064096,-0.2607219701555539,-0.26993547301060405,-0.437152376352716,-0.36500385796119733,-0.3296316512501908,-0.35747824660600713,-0.34853829672872727,-0.3415708868981081,-0.4271931101343774,-0.3924464600153141,-0.15054311653143046,-0.39731531147936155,-0.2881645722096704,0.01660618253941226,-0.3475189803876686,-0.1838826844040269,0.446418665864437,0.2101999278392925,0.3210611933917206,0.11212006772275114,0.07077020078255235,0.09054333613714037,0.04048465383524708,-0.10849659114754237,-0.04118115372261985,0.0046669468914949525,-0.21804851954926702,-0.118020439474147,-0.6723610009673048
12,-0.5325986572647857,-0.7757674277762281,-0.6723610009673048,-0.40126706513769483,-0.6761747655928422,-0.5571020723400144,-0.1983000591230999,-0.4670301750077318,-0.34853829672872727,-0.2579962373626866,-0.49690797366274747,-0.3924464600153141,-0.43708477208144686,-0.6363377007194878,-0.5516135519291913,-0.4251455364335296,-0.6164191682828106,-0.5351479906967211,-0.41320630078561227,-0.5666228371911177,-0.5022168682317812,-0.472902479025199,-0.5467043047544404,-0.518682429464251,-0.41320630078561227,-0.49690797366274747,-0.46379722535601764,-0.1983000591230999,-0.6164191682828106,-0.43086610289107746,-0.13860388088351314,-0.6363377007194878,-0.41440054165860757,-0.37738859384186013,-0.5467043047544404,-0.4747742661776643,-0.2818747086585214,-0.606459902064472,-0.46379722535601764,0.14793777466650326,-0.1184558573658811,0.0027270095639667594,-0.3296316512501908,-0.45707090878939305,-0.4034235008369607,-0.2579962373626866,-0.39731531147936155,-0.33756125590708064,-0.2818747086585214,-0.22800778576760558,-0.25523344974473045,-0.11472540958767853,-0.1184558573658811,-0.118020439474147,-0.09084693829184372,-0.02882246140083356,-0.057646714955089925,-0.17442158782726527,-0.0985373249292038,-0.13448600070661687,-0.16248235217934798,-0.2578855844226212,-0.21681380686896706,-0.24605700171476932,-0.26784485064096,-0.2607219701555539,-0.26993547301060405,-0.437152376352716,-0.36500385796119733,-0.3296316512501908,-0.35747824660600713,-0.34853829672872727,-0.3415708868981081,-0.4271931101343774,-0.3924464600153141,-0.15054311653143046,-0.39731531147936155,-0.2881645722096704,0.01660618253941226,-0.3475189803876686,-0.1838826844040269,0.446418665864437,0.2101999278392925,0.3210611933917206,0.11212006772275114,0.07077020078255235,0.09054333613714037,0.04048465383524708,-0.10849659114754237,-0.04118115372261985,-0.518682429464251
13,-0.41320630078561227,-0.5965006358461334,-0.518682429464251,-0.5325986572647857,-0.7757674277762281,-0.6723610009673048,-0.40126706513769483,-0.6761747655928422,-0.5571020723400144,-0.1983000591230999,-0.4670301750077318,-0.34853829672872727,-0.2579962373626866,-0.49690797366274747,-0.3924464600153141,-0.43708477208144686,-0.6363377007194878,-0.5516135519291913,-0.4251455364335296,-0.6164191682828106,-0.5351479906967211,-0.41320630078561227,-0.5666228371911177,-0.5022168682317812,-0.472902479025199,-0.5467043047544404,-0.518682429464251,-0.41320630078561227,-0.49690797366274747,-0.46379722535601764,-0.1983000591230999,-0.6164191682828106,-0.43086610289107746,-0.13860388088351314,-0.6363377007194878,-0.41440054165860757,-0.37738859384186013,-0.5467043047544404,-0.4747742661776643,-0.2818747086585214,-0.606459902064472,-0.46379722535601764,0.14793777466650326,-0.1184558573658811,0.0027270095639667594,-0.3296316512501908,-0.45707090878939305,-0.4034235008369607,-0.2579962373626866,-0.39731531147936155,-0.33756125590708064,-0.2818747086585214,-0.22800778576760558,-0.25523344974473045,-0.11472540958767853,-0.1184558573658811,-0.118020439474147,-0.09084693829184372,-0.02882246140083356,-0.057646714955089925,-0.17442158782726527,-0.0985373249292038,-0.13448600070661687,-0.16248235217934798,-0.2578855844226212,-0.21681380686896706,-0.24605700171476932,-0.26784485064096,-0.2607219701555539,-0.26993547301060405,-0.437152376352716,-0.36500385796119733,-0.3296316512501908,-0.35747824660600713,-0.34853829672872727,-0.3415708868981081,-0.4271931101343774,-0.3924464600153141,-0.15054311653143046,-0.39731531147936155,-0.2881645722096704,0.01660618253941226,-0.3475189803876686,-0.1838826844040269,0.446418665864437,0.2101999278392925,0.3210611933917206,0.11212006772275114,0.07077020078255235,0.09054333613714037,-0.5625905927508379
14,-0.4251455364335296,-0.6662154993745036,-0.5625905927508379,-0.41320630078561227,-0.5965006358461334,-0.518682429464251,-0.5325986572647857,-0.7757674277762281,-0.6723610009673048,-0.40126706513769483,-0.6761747655928422,-0.5571020723400144,-0.1983000591230999,-0.4670301750077318,-0.34853829672872727,-0.2579962373626866,-0.49690797366274747,-0.3924464600153141,-0.43708477208144686,-0.6363377007194878,-0.5516135519291913,-0.4251455364335296,-0.6164191682828106,-0.5351479906967211,-0.41320630078561227,-0.5666228371911177,-0.5022168682317812,-0.472902479025199,-0.5467043047544404,-0.518682429464251,-0.41320630078561227,-0.49690797366274747,-0.46379722535601764,-0.1983000591230999,-0.6164191682828106,-0.43086610289107746,-0.13860388088351314,-0.6363377007194878,-0.41440054165860757,-0.37738859384186013,-0.5467043047544404,-0.4747742661776643,-0.2818747086585214,-0.606459902064472,-0.46379722535601764,0.14793777466650326,-0.1184558573658811,0.0027270095639667594,-0.3296316512501908,-0.45707090878939305,-0.4034235008369607,-0.2579962373626866,-0.39731531147936155,-0.33756125590708064,-0.2818747086585214,-0.22800778576760558,-0.25523344974473045,-0.11472540958767853,-0.1184558573658811,-0.118020439474147,-0.09084693829184372,-0.02882246140083356,-0.057646714955089925,-0.17442158782726527,-0.0985373249292038,-0.13448600070661687,-0.16248235217934798,-0.2578855844226212,-0.21681380686896706,-0.24605700171476932,-0.26784485064096,-0.2607219701555539,-0.26993547301060405,-0.437152376352716,-0.36500385796119733,-0.3296316512501908,-0.35747824660600713,-0.34853829672872727,-0.3415708868981081,-0.4271931101343774,-0.3924464600153141,-0.15054311653143046,-0.39731531147936155,-0.2881645722096704,0.01660618253941226,-0.3475189803876686,-0.1838826844040269,0.446418665864437,0.2101999278392925,0.3210611933917206,-0.29914161303131726
15,-0.1983000591230999,-0.3773967790426844,-0.29914161303131726,-0.4251455364335296,-0.6662154993745036,-0.5625905927508379,-0.41320630078561227,-0.5965006358461334,-0.518682429464251,-0.5325986572647857,-0.7757674277762281,-0.6723610009673048,-0.40126706513769483,-0.6761747655928422,-0.5571020723400144,-0.1983000591230999,-0.4670301750077318,-0.34853829672872727,-0.2579962373626866,-0.49690797366274747,-0.3924464600153141,-0.43708477208144686,-0.6363377007194878,-0.5516135519291913,-0.4251455364335296,-0.6164191682828106,-0.5351479906967211,-0.41320630078561227,-0.5666228371911177,-0.5022168682317812,-0.472902479025199,-0.5467043047544404,-0.518682429464251,-0.41320630078561227,-0.49690797366274747,-0.46379722535601764,-0.1983000591230999,-0.6164191682828106,-0.43086610289107746,-0.13860388088351314,-0.6363377007194878,-0.41440054165860757,-0.37738859384186013,-0.5467043047544404,-0.4747742661776643,-0.2818747086585214,-0.606459902064472,-0.46379722535601764,0.14793777466650326,-0.1184558573658811,0.0027270095639667594,-0.3296316512501908,-0.45707090878939305,-0.4034235008369607,-0.2579962373626866,-0.39731531147936155,-0.33756125590708064,-0.2818747086585214,-0.22800778576760558,-0.25523344974473045,-0.11472540958767853,-0.1184558573658811,-0.118020439474147,-0.09084693829184372,-0.02882246140083356,-0.057646714955089925,-0.17442158782726527,-0.0985373249292038,-0.13448600070661687,-0.16248235217934798,-0.2578855844226212,-0.21681380686896706,-0.24605700171476932,-0.26784485064096,-0.2607219701555539,-0.26993547301060405,-0.437152376352716,-0.36500385796119733,-0.3296316512501908,-0.35747824660600713,-0.34853829672872727,-0.3415708868981081,-0.4271931101343774,-0.3924464600153141,-0.15054311653143046,-0.39731531147936155,-0.2881645722096704,0.01660618253941226,-0.3475189803876686,-0.1838826844040269,-0.502216868231781
16,-0.37738859384186013,-0.5965006358461334,-0.502216868231781,-0.1983000591230999,-0.3773967790426844,-0.29914161303131726,-0.4251455364335296,-0.6662154993745036,-0.5625905927508379,-0.41320630078561227,-0.5965006358461334,-0.518682429464251,-0.5325986572647857,-0.7757674277762281,-0.6723610009673048,-0.40126706513769483,-0.6761747655928422,-0.5571020723400144,-0.1983000591230999,-0.4670301750077318,-0.34853829672872727,-0.2579962373626866,-0.49690797366274747,-0.3924464600153141,-0.43708477208144686,-0.6363377007194878,-0.5516135519291913,-0.4251455364335296,-0.6164191682828106,-0.5351479906967211,-0.41320630078561227,-0.5666228371911177,-0.5022168682317812,-0.472902479025199,-0.5467043047544404,-0.518682429464251,-0.41320630078561227,-0.49690797366274747,-0.46379722535601764,-0.1983000591230999,-0.6164191682828106,-0.43086610289107746,-0.13860388088351314,-0.6363377007194878,-0.41440054165860757,-0.37738859384186013,-0.5467043047544404,-0.4747742661776643,-0.2818747086585214,-0.606459902064472,-0.46379722535601764,0.14793777466650326,-0.1184558573658811,0.0027270095639667594,-0.3296316512501908,-0.45707090878939305,-0.4034235008369607,-0.2579962373626866,-0.39731531147936155,-0.33756125590708064,-0.2818747086585214,-0.22800778576760558,-0.25523344974473045,-0.11472540958767853,-0.1184558573658811,-0.118020439474147,-0.09084693829184372,-0.02882246140083356,-0.057646714955089925,-0.17442158782726527,-0.0985373249292038,-0.13448600070661687,-0.16248235217934798,-0.2578855844226212,-0.21681380686896706,-0.24605700171476932,-0.26784485064096,-0.2607219701555539,-0.26993547301060405,-0.437152376352716,-0.36500385796119733,-0.3296316512501908,-0.35747824660600713,-0.34853829672872727,-0.3415708868981081,-0.4271931101343774,-0.3924464600153141,-0.15054311653143046,-0.39731531147936155,-0.2881645722096704,-0.5900331948049546
17,-0.4251455364335296,-0.7160118304661965,-0.5900331948049546,-0.37738859384186013,-0.5965006358461334,-0.502216868231781,-0.1983000591230999,-0.3773967790426844,-0.29914161303131726,-0.4251455364335296,-0.6662154993745036,-0.5625905927508379,-0.41320630078561227,-0.5965006358461334,-0.518682429464251,-0.5325986572647857,-0.7757674277762281,-0.6723610009673048,-0.40126706513769483,-0.6761747655928422,-0.5571020723400144,-0.1983000591230999,-0.4670301750077318,-0.34853829672872727,-0.2579962373626866,-0.49690797366274747,-0.3924464600153141,-0.43708477208144686,-0.6363377007194878,-0.5516135519291913,-0.4251455364335296,-0.6164191682828106,-0.5351479906967211,-0.41320630078561227,-0.5666228371911177,-0.5022168682317812,-0.472902479025199,-0.5467043047544404,-0.518682429464251,-0.41320630078561227,-0.49690797366274747,-0.46379722535601764,-0.1983000591230999,-0.6164191682828106,-0.43086610289107746,-0.13860388088351314,-0.6363377007194878,-0.41440054165860757,-0.37738859384186013,-0.5467043047544404,-0.4747742661776643,-0.2818747086585214,-0.606459902064472,-0.46379722535601764,0.14793777466650326,-0.1184558573658811,0.0027270095639667594,-0.3296316512501908,-0.45707090878939305,-0.4034235008369607,-0.2579962373626866,-0.39731531147936155,-0.33756125590708064,-0.2818747086585214,-0.22800778576760558,-0.25523344974473045,-0.11472540958767853,-0.1184558573658811,-0.118020439474147,-0.09084693829184372,-0.02882246140083356,-0.057646714955089925,-0.17442158782726527,-0.0985373249292038,-0.13448600070661687,-0.16248235217934798,-0.2578855844226212,-0.21681380686896706,-0.24605700171476932,-0.26784485064096,-0.2607219701555539,-0.26993547301060405,-0.437152376352716,-0.36500385796119733,-0.3296316512501908,-0.35747824660600713,-0.34853829672872727,-0.3415708868981081,-0.4271931101343774,-0.3924464600153141,-0.7382232458971849
18,-0.5803555998564551,-0.8554415575229367,-0.7382232458971849,-0.4251455364335296,-0.7160118304661965,-0.5900331948049546,-0.37738859384186013,-0.5965006358461334,-0.502216868231781,-0.1983000591230999,-0.3773967790426844,-0.29914161303131726,-0.4251455364335296,-0.6662154993745036,-0.5625905927508379,-0.41320630078561227,-0.5965006358461334,-0.518682429464251,-0.5325986572647857,-0.7757674277762281,-0.6723610009673048,-0.40126706513769483,-0.6761747655928422,-0.5571020723400144,-0.1983000591230999,-0.4670301750077318,-0.34853829672872727,-0.2579962373626866,-0.49690797366274747,-0.3924464600153141,-0.43708477208144686,-0.6363377007194878,-0.5516135519291913,-0.4251455364335296,-0.6164191682828106,-0.5351479906967211,-0.41320630078561227,-0.5666228371911177,-0.5022168682317812,-0.472902479025199,-0.5467043047544404,-0.518682429464251,-0.41320630078561227,-0.49690797366274747,-0.46379722535601764,-0.1983000591230999,-0.6164191682828106,-0.43086610289107746,-0.13860388088351314,-0.6363377007194878,-0.41440054165860757,-0.37738859384186013,-0.5467043047544404,-0.4747742661776643,-0.2818747086585214,-0.606459902064472,-0.46379722535601764,0.14793777466650326,-0.1184558573658811,0.0027270095639667594,-0.3296316512501908,-0.45707090878939305,-0.4034235008369607,-0.2579962373626866,-0.39731531147936155,-0.33756125590708064,-0.2818747086585214,-0.22800778576760558,-0.25523344974473045,-0.11472540958767853,-0.1184558573658811,-0.118020439474147,-0.09084693829184372,-0.02882246140083356,-0.057646714955089925,-0.17442158782726527,-0.0985373249292038,-0.13448600070661687,-0.16248235217934798,-0.2578855844226212,-0.21681380686896706,-0.24605700171476932,-0.26784485064096,-0.2607219701555539,-0.26993547301060405,-0.437152376352716,-0.36500385796119733,-0.3296316512501908,-0.35747824660600713,-0.34853829672872727,-0.9138558990435319
19,-0.7594441345752153,-1.0247490832346928,-0.9138558990435319,-0.5803555998564551,-0.8554415575229367,-0.7382232458971849,-0.4251455364335296,-0.7160118304661965,-0.5900331948049546,-0.37738859384186013,-0.5965006358461334,-0.502216868231781,-0.1983000591230999,-0.3773967790426844,-0.29914161303131726,-0.4251455364335296,-0.6662154993745036,-0.5625905927508379,-0.41320630078561227,-0.5965006358461334,-0.518682429464251,-0.5325986572647857,-0.7757674277762281,-0.6723610009673048,-0.40126706513769483,-0.6761747655928422,-0.5571020723400144,-0.1983000591230999,-0.4670301750077318,-0.34853829672872727,-0.2579962373626866,-0.49690797366274747,-0.3924464600153141,-0.43708477208144686,-0.6363377007194878,-0.5516135519291913,-0.4251455364335296,-0.6164191682828106,-0.5351479906967211,-0.41320630078561227,-0.5666228371911177,-0.5022168682317812,-0.472902479025199,-0.5467043047544404,-0.518682429464251,-0.41320630078561227,-0.49690797366274747,-0.46379722535601764,-0.1983000591230999,-0.6164191682828106,-0.43086610289107746,-0.13860388088351314,-0.6363377007194878,-0.41440054165860757,-0.37738859384186013,-0.5467043047544404,-0.4747742661776643,-0.2818747086585214,-0.606459902064472,-0.46379722535601764,0.14793777466650326,-0.1184558573658811,0.0027270095639667594,-0.3296316512501908,-0.45707090878939305,-0.4034235008369607,-0.2579962373626866,-0.39731531147936155,-0.33756125590708064,-0.2818747086585214,-0.22800778576760558,-0.25523344974473045,-0.11472540958767853,-0.1184558573658811,-0.118020439474147,-0.09084693829184372,-0.02882246140083356,-0.057646714955089925,-0.17442158782726527,-0.0985373249292038,-0.13448600070661687,-0.16248235217934798,-0.2578855844226212,-0.21681380686896706,-0.24605700171476932,-0.26784485064096,-0.2607219701555539,-0.26993547301060405,-0.437152376352716,-0.36500385796119733,-0.930321460276002
20,-0.8668972554064714,-0.9649934859246614,-0.930321460276002,-0.7594441345752153,-1.0247490832346928,-0.9138558990435319,-0.5803555998564551,-0.8554415575229367,-0.7382232458971849,-0.4251455364335296,-0.7160118304661965,-0.5900331948049546,-0.37738859384186013,-0.5965006358461334,-0.502216868231781,-0.1983000591230999,-0.3773967790426844,-0.29914161303131726,-0.4251455364335296,-0.6662154993745036,-0.5625905927508379,-0.41320630078561227,-0.5965006358461334,-0.518682429464251,-0.5325986572647857,-0.7757674277762281,-0.6723610009673048,-0.40126706513769483,-0.6761747655928422,-0.5571020723400144,-0.1983000591230999,-0.4670301750077318,-0.34853829672872727,-0.2579962373626866,-0.49690797366274747,-0.3924464600153141,-0.43708477208144686,-0.6363377007194878,-0.5516135519291913,-0.4251455364335296,-0.6164191682828106,-0.5351479906967211,-0.41320630078561227,-0.5666228371911177,-0.5022168682317812,-0.472902479025199,-0.5467043047544404,-0.518682429464251,-0.41320630078561227,-0.49690797366274747,-0.46379722535601764,-0.1983000591230999,-0.6164191682828106,-0.43086610289107746,-0.13860388088351314,-0.6363377007194878,-0.41440054165860757,-0.37738859384186013,-0.5467043047544404,-0.4747742661776643,-0.2818747086585214,-0.606459902064472,-0.46379722535601764,0.14793777466650326,-0.1184558573658811,0.0027270095639667594,-0.3296316512501908,-0.45707090878939305,-0.4034235008369607,-0.2579962373626866,-0.39731531147936155,-0.33756125590708064,-0.2818747086585214,-0.22800778576760558,-0.25523344974473045,-0.11472540958767853,-0.1184558573658811,-0.118020439474147,-0.09084693829184372,-0.02882246140083356,-0.057646714955089925,-0.17442158782726527,-0.0985373249292038,-0.13448600070661687,-0.16248235217934798,-0.2578855844226212,-0.21681380686896706,-0.24605700171476932,-0.26784485064096,-0.2607219701555539,-0.7492002867188315
21,-0.43708477208144686,-0.9948712845796771,-0.7492002867188315,-0.8668972554064714,-0.9649934859246614,-0.930321460276002,-0.7594441345752153,-1.0247490832346928,-0.9138558990435319,-0.5803555998564551,-0.8554415575229367,-0.7382232458971849,-0.4251455364335296,-0.7160118304661965,-0.5900331948049546,-0.37738859384186013,-0.5965006358461334,-0.502216868231781,-0.1983000591230999,-0.3773967790426844,-0.29914161303131726,-0.4251455364335296,-0.6662154993745036,-0.5625905927508379,-0.41320630078561227,-0.5965006358461334,-0.518682429464251,-0.5325986572647857,-0.7757674277762281,-0.6723610009673048,-0.40126706513769483,-0.6761747655928422,-0.5571020723400144,-0.1983000591230999,-0.4670301750077318,-0.34853829672872727,-0.2579962373626866,-0.49690797366274747,-0.3924464600153141,-0.43708477208144686,-0.6363377007194878,-0.5516135519291913,-0.4251455364335296,-0.6164191682828106,-0.5351479906967211,-0.41320630078561227,-0.5666228371911177,-0.5022168682317812,-0.472902479025199,-0.5467043047544404,-0.518682429464251,-0.41320630078561227,-0.49690797366274747,-0.46379722535601764,-0.1983000591230999,-0.6164191682828106,-0.43086610289107746,-0.13860388088351314,-0.6363377007194878,-0.41440054165860757,-0.37738859384186013,-0.5467043047544404,-0.4747742661776643,-0.2818747086585214,-0.606459902064472,-0.46379722535601764,0.14793777466650326,-0.1184558573658811,0.0027270095639667594,-0.3296316512501908,-0.45707090878939305,-0.4034235008369607,-0.2579962373626866,-0.39731531147936155,-0.33756125590708064,-0.2818747086585214,-0.22800778576760558,-0.25523344974473045,-0.11472540958767853,-0.1184558573658811,-0.118020439474147,-0.09084693829184372,-0.02882246140083356,-0.057646714955089925,-0.17442158782726527,-0.0985373249292038,-0.13448600070661687,-0.16248235217934798,-0.2578855844226212,-0.21681380686896706,-0.9632525827409419
22,-0.8310795484627195,-1.0546268818897087,-0.9632525827409419,-0.43708477208144686,-0.9948712845796771,-0.7492002867188315,-0.8668972554064714,-0.9649934859246614,-0.930321460276002,-0.7594441345752153,-1.0247490832346928,-0.9138558990435319,-0.5803555998564551,-0.8554415575229367,-0.7382232458971849,-0.4251455364335296,-0.7160118304661965,-0.5900331948049546,-0.37738859384186013,-0.5965006358461334,-0.502216868231781,-0.1983000591230999,-0.3773967790426844,-0.29914161303131726,-0.4251455364335296,-0.6662154993745036,-0.5625905927508379,-0.41320630078561227,-0.5965006358461334,-0.518682429464251,-0.5325986572647857,-0.7757674277762281,-0.6723610009673048,-0.40126706513769483,-0.6761747655928422,-0.5571020723400144,-0.1983000591230999,-0.4670301750077318,-0.34853829672872727,-0.2579962373626866,-0.49690797366274747,-0.3924464600153141,-0.43708477208144686,-0.6363377007194878,-0.5516135519291913,-0.4251455364335296,-0.6164191682828106,-0.5351479906967211,-0.41320630078561227,-0.5666228371911177,-0.5022168682317812,-0.472902479025199,-0.5467043047544404,-0.518682429464251,-0.41320630078561227,-0.49690797366274747,-0.46379722535601764,-0.1983000591230999,-0.6164191682828106,-0.43086610289107746,-0.13860388088351314,-0.6363377007194878,-0.41440054165860757,-0.37738859384186013,-0.5467043047544404,-0.4747742661776643,-0.2818747086585214,-0.606459902064472,-0.46379722535601764,0.14793777466650326,-0.1184558573658811,0.0027270095639667594,-0.3296316512501908,-0.45707090878939305,-0.4034235008369607,-0.2579962373626866,-0.39731531147936155,-0.33756125590708064,-0.2818747086585214,-0.22800778576760558,-0.25523344974473045,-0.11472540958767853,-0.1184558573658811,-0.118020439474147,-0.09084693829184372,-0.02882246140083356,-0.057646714955089925,-0.17442158782726527,-0.0985373249292038,-0.13448600070661687,-0.7272462050755383
23,-0.6400517780960419,-0.7857266939945666,-0.7272462050755383,-0.8310795484627195,-1.0546268818897087,-0.9632525827409419,-0.43708477208144686,-0.9948712845796771,-0.7492002867188315,-0.8668972554064714,-0.9649934859246614,-0.930321460276002,-0.7594441345752153,-1.0247490832346928,-0.9138558990435319,-0.5803555998564551,-0.8554415575229367,-0.7382232458971849,-0.4251455364335296,-0.7160118304661965,-0.5900331948049546,-0.37738859384186013,-0.5965006358461334,-0.502216868231781,-0.1983000591230999,-0.3773967790426844,-0.29914161303131726,-0.4251455364335296,-0.6662154993745036,-0.5625905927508379,-0.41320630078561227,-0.5965006358461334,-0.518682429464251,-0.5325986572647857,-0.7757674277762281,-0.6723610009673048,-0.40126706513769483,-0.6761747655928422,-0.5571020723400144,-0.1983000591230999,-0.4670301750077318,-0.34853829672872727,-0.2579962373626866,-0.49690797366274747,-0.3924464600153141,-0.43708477208144686,-0.6363377007194878,-0.5516135519291913,-0.4251455364335296,-0.6164191682828106,-0.5351479906967211,-0.41320630078561227,-0.5666228371911177,-0.5022168682317812,-0.472902479025199,-0.5467043047544404,-0.518682429464251,-0.41320630078561227,-0.49690797366274747,-0.46379722535601764,-0.1983000591230999,-0.6164191682828106,-0.43086610289107746,-0.13860388088351314,-0.6363377007194878,-0.41440054165860757,-0.37738859384186013,-0.5467043047544404,-0.4747742661776643,-0.2818747086585214,-0.606459902064472,-0.46379722535601764,0.14793777466650326,-0.1184558573658811,0.0027270095639667594,-0.3296316512501908,-0.45707090878939305,-0.4034235008369607,-0.2579962373626866,-0.39731531147936155,-0.33756125590708064,-0.2818747086585214,-0.22800778576760558,-0.25523344974473045,-0.11472540958767853,-0.1184558573658811,-0.118020439474147,-0.09084693829184372,-0.02882246140083356,-0.057646714955089925,-1.1718163583522294
