,Wind_m/s,Precipitation_mm,Wind_m/s1,Precipitation_mm1,Wind_m/s2,Precipitation_mm2,Wind_m/s3,Precipitation_mm3,Wind_m/s4,Precipitation_mm4,Wind_m/s5,Precipitation_mm5,Wind_m/s6,Precipitation_mm6,Wind_m/s7,Precipitation_mm7,Target: Mean_temp
247,-1.2278331077882783,-0.42524198872750923,0.7672890469670557,-0.42524198872750923,0.9719169602752953,0.38699457408069066,-1.381304042769458,-0.42524198872750923,0.05109135038821799,-0.42524198872750923,0.8184460252941158,-0.42524198872750923,-0.8697342594988595,-0.42524198872750923,-0.20469354124708128,-0.18634888201921512,1.2705752244641597
248,-0.1535365629200216,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.7672890469670557,-0.42524198872750923,0.9719169602752953,0.38699457408069066,-1.381304042769458,-0.42524198872750923,0.05109135038821799,-0.42524198872750923,0.8184460252941158,-0.42524198872750923,-0.8697342594988595,-0.42524198872750923,1.3748571122698032
249,-0.1535365629200216,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.7672890469670557,-0.42524198872750923,0.9719169602752953,0.38699457408069066,-1.381304042769458,-0.42524198872750923,0.05109135038821799,-0.42524198872750923,0.8184460252941158,-0.42524198872750923,0.9302869589931121
250,1.3300158085647142,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.7672890469670557,-0.42524198872750923,0.9719169602752953,0.38699457408069066,-1.381304042769458,-0.42524198872750923,0.05109135038821799,-0.42524198872750923,1.0290803263879325
251,-0.5627923895365003,-0.42524198872750923,1.3300158085647142,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.7672890469670557,-0.42524198872750923,0.9719169602752953,0.38699457408069066,-1.381304042769458,-0.42524198872750923,1.089454050906989
252,-0.2558505195741414,-0.1146809500067269,-0.5627923895365003,-0.42524198872750923,1.3300158085647142,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.7672890469670557,-0.42524198872750923,0.9719169602752953,0.38699457408069066,1.2486211428208664
253,-0.358164476228261,-0.23412750336087393,-0.2558505195741414,-0.1146809500067269,-0.5627923895365003,-0.42524198872750923,1.3300158085647142,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.7672890469670557,-0.42524198872750923,1.3364374693940395
254,0.1534053070423378,-0.21023819269004454,-0.358164476228261,-0.23412750336087393,-0.2558505195741414,-0.1146809500067269,-0.5627923895365003,-0.42524198872750923,1.3300158085647142,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,1.4132767551455663
255,-1.0232051944800389,-0.42524198872750923,0.1534053070423378,-0.21023819269004454,-0.358164476228261,-0.23412750336087393,-0.2558505195741414,-0.1146809500067269,-0.5627923895365003,-0.42524198872750923,1.3300158085647142,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,1.753565020616614
256,-1.074362172807099,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,0.1534053070423378,-0.21023819269004454,-0.358164476228261,-0.23412750336087393,-0.2558505195741414,-0.1146809500067269,-0.5627923895365003,-0.42524198872750923,1.3300158085647142,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,1.7316109389733205
257,-0.8185772811717996,-0.3057954353733622,-1.074362172807099,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,0.1534053070423378,-0.21023819269004454,-0.358164476228261,-0.23412750336087393,-0.2558505195741414,-0.1146809500067269,-0.5627923895365003,-0.42524198872750923,1.3300158085647142,-0.42524198872750923,1.8468698676006108
258,-6.562793884213187e-05,-0.42524198872750923,-0.8185772811717996,-0.3057954353733622,-1.074362172807099,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,0.1534053070423378,-0.21023819269004454,-0.358164476228261,-0.23412750336087393,-0.2558505195741414,-0.1146809500067269,-0.5627923895365003,-0.42524198872750923,1.9401747145846078
259,0.10224832871527767,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,-0.8185772811717996,-0.3057954353733622,-1.074362172807099,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,0.1534053070423378,-0.21023819269004454,-0.358164476228261,-0.23412750336087393,-0.2558505195741414,-0.1146809500067269,1.7700305818490845
260,0.9207599819482356,-0.42524198872750923,0.10224832871527767,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,-0.8185772811717996,-0.3057954353733622,-1.074362172807099,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,0.1534053070423378,-0.21023819269004454,-0.358164476228261,-0.23412750336087393,1.2595981836425127
261,0.716132068639996,-0.4013526780566798,0.9207599819482356,-0.42524198872750923,0.10224832871527767,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,-0.8185772811717996,-0.3057954353733622,-1.074362172807099,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,0.1534053070423378,-0.21023819269004454,1.5614668062377972
262,-0.6651063461906201,-0.42524198872750923,0.716132068639996,-0.4013526780566798,0.9207599819482356,-0.42524198872750923,0.10224832871527767,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,-0.8185772811717996,-0.3057954353733622,-1.074362172807099,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,1.7535650206166142
263,-0.7162633245176798,-0.42524198872750923,-0.6651063461906201,-0.42524198872750923,0.716132068639996,-0.4013526780566798,0.9207599819482356,-0.42524198872750923,0.10224832871527767,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,-0.8185772811717996,-0.3057954353733622,-1.074362172807099,-0.42524198872750923,1.528535683772857
264,1.074230916929415,-0.32968474604419157,-0.7162633245176798,-0.42524198872750923,-0.6651063461906201,-0.42524198872750923,0.716132068639996,-0.4013526780566798,0.9207599819482356,-0.42524198872750923,0.10224832871527767,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,-0.8185772811717996,-0.3057954353733622,1.1882474183018095
265,-0.20469354124708128,-0.3774633673858504,1.074230916929415,-0.32968474604419157,-0.7162633245176798,-0.42524198872750923,-0.6651063461906201,-0.42524198872750923,0.716132068639996,-0.4013526780566798,0.9207599819482356,-0.42524198872750923,0.10224832871527767,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,1.100431091728636
266,1.0230739386023548,-0.35357405671502096,-0.20469354124708128,-0.3774633673858504,1.074230916929415,-0.32968474604419157,-0.7162633245176798,-0.42524198872750923,-0.6651063461906201,-0.42524198872750923,0.716132068639996,-0.4013526780566798,0.9207599819482356,-0.42524198872750923,0.10224832871527767,-0.42524198872750923,0.7217231833818251
267,0.30687624202351726,-0.2819061247025328,1.0230739386023548,-0.35357405671502096,-0.20469354124708128,-0.3774633673858504,1.074230916929415,-0.32968474604419157,-0.7162633245176798,-0.42524198872750923,-0.6651063461906201,-0.42524198872750923,0.716132068639996,-0.4013526780566798,0.9207599819482356,-0.42524198872750923,0.8918673161173489
268,0.5115041553317564,-0.42524198872750923,0.30687624202351726,-0.2819061247025328,1.0230739386023548,-0.35357405671502096,-0.20469354124708128,-0.3774633673858504,1.074230916929415,-0.32968474604419157,-0.7162633245176798,-0.42524198872750923,-0.6651063461906201,-0.42524198872750923,0.716132068639996,-0.4013526780566798,0.7711198670792352
269,1.9950565268164924,-0.42524198872750923,0.5115041553317564,-0.42524198872750923,0.30687624202351726,-0.2819061247025328,1.0230739386023548,-0.35357405671502096,-0.20469354124708128,-0.3774633673858504,1.074230916929415,-0.32968474604419157,-0.7162633245176798,-0.42524198872750923,-0.6651063461906201,-0.42524198872750923,0.6393953772194749
270,0.7672890469670557,-0.42524198872750923,1.9950565268164924,-0.42524198872750923,0.5115041553317564,-0.42524198872750923,0.30687624202351726,-0.2819061247025328,1.0230739386023548,-0.35357405671502096,-0.20469354124708128,-0.3774633673858504,1.074230916929415,-0.32968474604419157,-0.7162633245176798,-0.42524198872750923,0.8205165507766455
271,0.40919019867763706,-0.42524198872750923,0.7672890469670557,-0.42524198872750923,1.9950565268164924,-0.42524198872750923,0.5115041553317564,-0.42524198872750923,0.30687624202351726,-0.2819061247025328,1.0230739386023548,-0.35357405671502096,-0.20469354124708128,-0.3774633673858504,1.074230916929415,-0.32968474604419157,1.1443392550152225
272,0.40919019867763706,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,0.7672890469670557,-0.42524198872750923,1.9950565268164924,-0.42524198872750923,0.5115041553317564,-0.42524198872750923,0.30687624202351726,-0.2819061247025328,1.0230739386023548,-0.35357405671502096,-0.20469354124708128,-0.3774633673858504,1.6163520103460303
273,-6.562793884213187e-05,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,0.7672890469670557,-0.42524198872750923,1.9950565268164924,-0.42524198872750923,0.5115041553317564,-0.42524198872750923,0.30687624202351726,-0.2819061247025328,1.0230739386023548,-0.35357405671502096,1.3968111939130965
274,1.074230916929415,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,0.7672890469670557,-0.42524198872750923,1.9950565268164924,-0.42524198872750923,0.5115041553317564,-0.42524198872750923,0.30687624202351726,-0.2819061247025328,1.292529306107453
275,0.9719169602752953,-0.42524198872750923,1.074230916929415,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,0.7672890469670557,-0.42524198872750923,1.9950565268164924,-0.42524198872750923,0.5115041553317564,-0.42524198872750923,1.0290803263879325
276,0.20456228536939747,-0.42524198872750923,0.9719169602752953,-0.42524198872750923,1.074230916929415,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,0.7672890469670557,-0.42524198872750923,1.9950565268164924,-0.42524198872750923,1.1498277754260462
277,-1.074362172807099,-0.42524198872750923,0.20456228536939747,-0.42524198872750923,0.9719169602752953,-0.42524198872750923,1.074230916929415,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,0.7672890469670557,-0.42524198872750923,1.4956045613079165
278,-1.2278331077882783,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,0.20456228536939747,-0.42524198872750923,0.9719169602752953,-0.42524198872750923,1.074230916929415,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,1.7590535410274375
279,-1.2278331077882783,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,0.20456228536939747,-0.42524198872750923,0.9719169602752953,-0.42524198872750923,1.074230916929415,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,1.9785943574603713
280,0.10224832871527767,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,0.20456228536939747,-0.42524198872750923,0.9719169602752953,-0.42524198872750923,1.074230916929415,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,2.0554336432118987
281,-0.6651063461906201,-0.42524198872750923,0.10224832871527767,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,0.20456228536939747,-0.42524198872750923,0.9719169602752953,-0.42524198872750923,1.074230916929415,-0.42524198872750923,2.1652040514283653
282,0.9719169602752953,-0.42524198872750923,-0.6651063461906201,-0.42524198872750923,0.10224832871527767,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,0.20456228536939747,-0.42524198872750923,0.9719169602752953,-0.42524198872750923,1.7206338981516738
283,0.6138181119858762,-0.25801681403170335,0.9719169602752953,-0.42524198872750923,-0.6651063461906201,-0.42524198872750923,0.10224832871527767,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,0.20456228536939747,-0.42524198872750923,1.6822142552759103
284,-1.0232051944800389,-0.42524198872750923,0.6138181119858762,-0.25801681403170335,0.9719169602752953,-0.42524198872750923,-0.6651063461906201,-0.42524198872750923,0.10224832871527767,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,1.59988644911356
285,0.8184460252941158,-0.32968474604419157,-1.0232051944800389,-0.42524198872750923,0.6138181119858762,-0.25801681403170335,0.9719169602752953,-0.42524198872750923,-0.6651063461906201,-0.42524198872750923,0.10224832871527767,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,1.50109308171874
286,-0.3070074979012011,-0.42524198872750923,0.8184460252941158,-0.32968474604419157,-1.0232051944800389,-0.42524198872750923,0.6138181119858762,-0.25801681403170335,0.9719169602752953,-0.42524198872750923,-0.6651063461906201,-0.42524198872750923,0.10224832871527767,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,1.6163520103460307
287,0.20456228536939747,-0.42524198872750923,-0.3070074979012011,-0.42524198872750923,0.8184460252941158,-0.32968474604419157,-1.0232051944800389,-0.42524198872750923,0.6138181119858762,-0.25801681403170335,0.9719169602752953,-0.42524198872750923,-0.6651063461906201,-0.42524198872750923,0.10224832871527767,-0.42524198872750923,1.7810076226707305
288,0.20456228536939747,-0.21023819269004454,0.20456228536939747,-0.42524198872750923,-0.3070074979012011,-0.42524198872750923,0.8184460252941158,-0.32968474604419157,-1.0232051944800389,-0.42524198872750923,0.6138181119858762,-0.25801681403170335,0.9719169602752953,-0.42524198872750923,-0.6651063461906201,-0.42524198872750923,1.5230471633620337
289,1.0230739386023548,-0.3057954353733622,0.20456228536939747,-0.21023819269004454,0.20456228536939747,-0.42524198872750923,-0.3070074979012011,-0.42524198872750923,0.8184460252941158,-0.32968474604419157,-1.0232051944800389,-0.42524198872750923,0.6138181119858762,-0.25801681403170335,0.9719169602752953,-0.42524198872750923,0.9247984385822887
290,1.2277018519105944,-0.42524198872750923,1.0230739386023548,-0.3057954353733622,0.20456228536939747,-0.21023819269004454,0.20456228536939747,-0.42524198872750923,-0.3070074979012011,-0.42524198872750923,0.8184460252941158,-0.32968474604419157,-1.0232051944800389,-0.42524198872750923,0.6138181119858762,-0.25801681403170335,1.149827775426046
291,-0.8697342594988595,-0.42524198872750923,1.2277018519105944,-0.42524198872750923,1.0230739386023548,-0.3057954353733622,0.20456228536939747,-0.21023819269004454,0.20456228536939747,-0.42524198872750923,-0.3070074979012011,-0.42524198872750923,0.8184460252941158,-0.32968474604419157,-1.0232051944800389,-0.42524198872750923,1.3968111939130965
292,-0.6139493678635602,-0.42524198872750923,-0.8697342594988595,-0.42524198872750923,1.2277018519105944,-0.42524198872750923,1.0230739386023548,-0.3057954353733622,0.20456228536939747,-0.21023819269004454,0.20456228536939747,-0.42524198872750923,-0.3070074979012011,-0.42524198872750923,0.8184460252941158,-0.32968474604419157,1.5834208878810905
293,-1.0232051944800389,-0.42524198872750923,-0.6139493678635602,-0.42524198872750923,-0.8697342594988595,-0.42524198872750923,1.2277018519105944,-0.42524198872750923,1.0230739386023548,-0.3057954353733622,0.20456228536939747,-0.21023819269004454,0.20456228536939747,-0.42524198872750923,-0.3070074979012011,-0.42524198872750923,1.6273290511676772
294,-1.1255191511341587,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,-0.6139493678635602,-0.42524198872750923,-0.8697342594988595,-0.42524198872750923,1.2277018519105944,-0.42524198872750923,1.0230739386023548,-0.3057954353733622,0.20456228536939747,-0.21023819269004454,0.20456228536939747,-0.42524198872750923,1.907243592119668
295,-1.1255191511341587,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,-0.6139493678635602,-0.42524198872750923,-0.8697342594988595,-0.42524198872750923,1.2277018519105944,-0.42524198872750923,1.0230739386023548,-0.3057954353733622,0.20456228536939747,-0.21023819269004454,1.824915785957317
296,1.9438995484894326,-0.32968474604419157,-1.1255191511341587,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,-0.6139493678635602,-0.42524198872750923,-0.8697342594988595,-0.42524198872750923,1.2277018519105944,-0.42524198872750923,1.0230739386023548,-0.3057954353733622,1.3803456326806263
297,-0.46047843288238055,0.004765603347420147,1.9438995484894326,-0.32968474604419157,-1.1255191511341587,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,-0.6139493678635602,-0.42524198872750923,-0.8697342594988595,-0.42524198872750923,1.2277018519105944,-0.42524198872750923,1.4571849184321533
298,0.35803322035057694,-0.25801681403170335,-0.46047843288238055,0.004765603347420147,1.9438995484894326,-0.32968474604419157,-1.1255191511341587,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,-0.6139493678635602,-0.42524198872750923,-0.8697342594988595,-0.42524198872750923,1.2815522652858062
299,0.30687624202351726,-0.18634888201921512,0.35803322035057694,-0.25801681403170335,-0.46047843288238055,0.004765603347420147,1.9438995484894326,-0.32968474604419157,-1.1255191511341587,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,-0.6139493678635602,-0.42524198872750923,1.3144833877507467
300,0.8696030036211755,-0.42524198872750923,0.30687624202351726,-0.18634888201921512,0.35803322035057694,-0.25801681403170335,-0.46047843288238055,0.004765603347420147,1.9438995484894326,-0.32968474604419157,-1.1255191511341587,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,1.2156900203559258
301,0.30687624202351726,-0.42524198872750923,0.8696030036211755,-0.42524198872750923,0.30687624202351726,-0.18634888201921512,0.35803322035057694,-0.25801681403170335,-0.46047843288238055,0.004765603347420147,1.9438995484894326,-0.32968474604419157,-1.1255191511341587,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,1.199224459123456
302,-0.5116354112094404,-0.42524198872750923,0.30687624202351726,-0.42524198872750923,0.8696030036211755,-0.42524198872750923,0.30687624202351726,-0.18634888201921512,0.35803322035057694,-0.25801681403170335,-0.46047843288238055,0.004765603347420147,1.9438995484894326,-0.32968474604419157,-1.1255191511341587,-0.42524198872750923,1.479139000075447
303,-0.2558505195741414,-0.42524198872750923,-0.5116354112094404,-0.42524198872750923,0.30687624202351726,-0.42524198872750923,0.8696030036211755,-0.42524198872750923,0.30687624202351726,-0.18634888201921512,0.35803322035057694,-0.25801681403170335,-0.46047843288238055,0.004765603347420147,1.9438995484894326,-0.32968474604419157,1.5120701225403868
304,-1.2789900861153383,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,-0.5116354112094404,-0.42524198872750923,0.30687624202351726,-0.42524198872750923,0.8696030036211755,-0.42524198872750923,0.30687624202351726,-0.18634888201921512,0.35803322035057694,-0.25801681403170335,-0.46047843288238055,0.004765603347420147,1.7590535410274375
305,-1.0232051944800389,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,-0.5116354112094404,-0.42524198872750923,0.30687624202351726,-0.42524198872750923,0.8696030036211755,-0.42524198872750923,0.30687624202351726,-0.18634888201921512,0.35803322035057694,-0.25801681403170335,1.709656857330027
306,0.1534053070423378,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,-0.5116354112094404,-0.42524198872750923,0.30687624202351726,-0.42524198872750923,0.8696030036211755,-0.42524198872750923,0.30687624202351726,-0.18634888201921512,1.8084502247248473
307,-1.1255191511341587,-0.42524198872750923,0.1534053070423378,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,-0.5116354112094404,-0.42524198872750923,0.30687624202351726,-0.42524198872750923,0.8696030036211755,-0.42524198872750923,1.9676173166387245
308,-0.20469354124708128,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,0.1534053070423378,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,-0.5116354112094404,-0.42524198872750923,0.30687624202351726,-0.42524198872750923,2.0334795615686048
309,-0.1535365629200216,1.5097921756096728,-0.20469354124708128,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,0.1534053070423378,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,-0.5116354112094404,-0.42524198872750923,1.5230471633620337
310,-0.051222606265901804,-0.04301301799423866,-0.1535365629200216,1.5097921756096728,-0.20469354124708128,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,0.1534053070423378,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,0.6997691017385318
311,-0.358164476228261,2.6087004664678255,-0.051222606265901804,-0.04301301799423866,-0.1535365629200216,1.5097921756096728,-0.20469354124708128,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,0.1534053070423378,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,0.8095395099549987
312,-0.7162633245176798,1.653128039634649,-0.358164476228261,2.6087004664678255,-0.051222606265901804,-0.04301301799423866,-0.1535365629200216,1.5097921756096728,-0.20469354124708128,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,0.1534053070423378,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,0.9138213977606419
313,-0.46047843288238055,-0.42524198872750923,-0.7162633245176798,1.653128039634649,-0.358164476228261,2.6087004664678255,-0.051222606265901804,-0.04301301799423866,-0.1535365629200216,1.5097921756096728,-0.20469354124708128,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,0.1534053070423378,-0.42524198872750923,1.2211785407667497
314,-1.0232051944800389,-0.32968474604419157,-0.46047843288238055,-0.42524198872750923,-0.7162633245176798,1.653128039634649,-0.358164476228261,2.6087004664678255,-0.051222606265901804,-0.04301301799423866,-0.1535365629200216,1.5097921756096728,-0.20469354124708128,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,1.4187652755563898
315,-1.2789900861153383,0.004765603347420147,-1.0232051944800389,-0.32968474604419157,-0.46047843288238055,-0.42524198872750923,-0.7162633245176798,1.653128039634649,-0.358164476228261,2.6087004664678255,-0.051222606265901804,-0.04301301799423866,-0.1535365629200216,1.5097921756096728,-0.20469354124708128,-0.42524198872750923,1.6437946124001475
316,-0.9720482161529791,-0.42524198872750923,-1.2789900861153383,0.004765603347420147,-1.0232051944800389,-0.32968474604419157,-0.46047843288238055,-0.42524198872750923,-0.7162633245176798,1.653128039634649,-0.358164476228261,2.6087004664678255,-0.051222606265901804,-0.04301301799423866,-0.1535365629200216,1.5097921756096728,1.6767257348650872
317,-1.381304042769458,-0.42524198872750923,-0.9720482161529791,-0.42524198872750923,-1.2789900861153383,0.004765603347420147,-1.0232051944800389,-0.32968474604419157,-0.46047843288238055,-0.42524198872750923,-0.7162633245176798,1.653128039634649,-0.358164476228261,2.6087004664678255,-0.051222606265901804,-0.04301301799423866,1.3309489489832165
318,-0.4093214545553209,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,-0.9720482161529791,-0.42524198872750923,-1.2789900861153383,0.004765603347420147,-1.0232051944800389,-0.32968474604419157,-0.46047843288238055,-0.42524198872750923,-0.7162633245176798,1.653128039634649,-0.358164476228261,2.6087004664678255,1.2266670611775727
319,-0.7162633245176798,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,-0.9720482161529791,-0.42524198872750923,-1.2789900861153383,0.004765603347420147,-1.0232051944800389,-0.32968474604419157,-0.46047843288238055,-0.42524198872750923,-0.7162633245176798,1.653128039634649,1.3803456326806263
320,-0.358164476228261,-0.4013526780566798,-0.7162633245176798,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,-0.9720482161529791,-0.42524198872750923,-1.2789900861153383,0.004765603347420147,-1.0232051944800389,-0.32968474604419157,-0.46047843288238055,-0.42524198872750923,1.292529306107453
321,-0.5116354112094404,-0.42524198872750923,-0.358164476228261,-0.4013526780566798,-0.7162633245176798,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,-0.9720482161529791,-0.42524198872750923,-1.2789900861153383,0.004765603347420147,-1.0232051944800389,-0.32968474604419157,0.6009757343437113
322,-0.2558505195741414,0.052544224689078954,-0.5116354112094404,-0.42524198872750923,-0.358164476228261,-0.4013526780566798,-0.7162633245176798,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,-0.9720482161529791,-0.42524198872750923,-1.2789900861153383,0.004765603347420147,0.595487213932888
323,-0.1535365629200216,-0.42524198872750923,-0.2558505195741414,0.052544224689078954,-0.5116354112094404,-0.42524198872750923,-0.358164476228261,-0.4013526780566798,-0.7162633245176798,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,-0.9720482161529791,-0.42524198872750923,0.7272117037926485
324,-1.2278331077882783,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-0.2558505195741414,0.052544224689078954,-0.5116354112094404,-0.42524198872750923,-0.358164476228261,-0.4013526780566798,-0.7162633245176798,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,0.8095395099549987
325,-1.1766761294612187,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-0.2558505195741414,0.052544224689078954,-0.5116354112094404,-0.42524198872750923,-0.358164476228261,-0.4013526780566798,-0.7162633245176798,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,0.9632180814580522
326,-1.381304042769458,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-0.2558505195741414,0.052544224689078954,-0.5116354112094404,-0.42524198872750923,-0.358164476228261,-0.4013526780566798,-0.7162633245176798,-0.42524198872750923,1.100431091728636
327,-0.5116354112094404,-0.18634888201921512,-1.381304042769458,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-0.2558505195741414,0.052544224689078954,-0.5116354112094404,-0.42524198872750923,-0.358164476228261,-0.4013526780566798,1.2650867040533362
328,-0.9208912378259194,-0.42524198872750923,-0.5116354112094404,-0.18634888201921512,-1.381304042769458,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-0.2558505195741414,0.052544224689078954,-0.5116354112094404,-0.42524198872750923,1.2595981836425132
329,0.7672890469670557,0.4108838847515201,-0.9208912378259194,-0.42524198872750923,-0.5116354112094404,-0.18634888201921512,-1.381304042769458,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-0.2558505195741414,0.052544224689078954,0.9851721631013456
